,predict_score,,,
Scrapie,0.037873775,,,
Fibrous Dysplasia of Bone,0.03779176,,,
Hydroa Vacciniforme,0.03766018,,,
"Lead Poisoning, Nervous System",0.037631303,,,
"Endocarditis, Non-Infective",0.037521392,,,
Menorrhagia,0.03752014,,,
"Panniculitis, Lupus Erythematosus",0.037498713,,,
Fibromuscular Dysplasia,0.037448317,,,
Binge Drinking,0.037360877,,,
Blast Crisis,0.037325233,,,
Vulvodynia,0.03709522,,,
Yaws,0.037051797,,,
Coronary Aneurysm,0.037048936,,,
"Ophthalmia, Sympathetic",0.03702557,,,
Gitelman Syndrome,0.036937535,,,
"Fibromatosis, Aggressive",0.036911577,,,
"Gastritis, Atrophic",0.036741912,,,
Oophoritis,0.036698163,,,
"Liver Cirrhosis, Alcoholic",0.036602974,,,
"Hypertension, Malignant",0.036600113,,,
Peritonsillar Abscess,0.03652656,,,
Endotoxemia,0.03650725,,,
Glossoptosis,0.03642279,,,
"Red-Cell Aplasia, Pure",0.036364585,,,
Arachnoid Cysts,0.03608626,,,
Central Nervous System Cysts,0.03608623,,,
Hyperparathyroidism,0.035876334,,,
Retroperitoneal Neoplasms,0.03587371,,,
Ileitis,0.03581035,,,
Surgical Wound Infection,0.03576377,,,
Iliac Aneurysm,0.035670966,,,
Nicolau Syndrome,0.03559649,,,
"Bone Diseases, Metabolic",0.03554982,,,
Epidermolysis Bullosa Acquisita,0.03553146,,,
Myeloproliferative Disorders,0.035229236,,,
Nose Diseases,0.035137266,,,
Thoracic Injuries,0.035054415,,,
Nonodontogenic Cysts,0.034973532,,,
"Hepatitis C, Chronic",0.03494239,,,
Mesenteric Lymphadenitis,0.03490433,,,
Varicose Ulcer,0.034897327,,,
Miliaria,0.03488499,,,
Arterial Occlusive Diseases,0.03478986,,,
Battered Child Syndrome,0.034781575,,,
Ocular Hypotension,0.03465125,,,
Glossopharyngeal Nerve Diseases,0.034496516,,,
Olivopontocerebellar Atrophies,0.03440118,,,
Coagulation Protein Disorders,0.034355074,,,
Anthracosilicosis,0.034283042,,,
"Uveitis, Suppurative",0.034044683,,,
Thyrotoxicosis,0.034022987,,,
Thyroiditis,0.0340102,,,
Gray Platelet Syndrome,0.033841938,,,
Giardiasis,0.033747673,,,
"Conjunctivitis, Bacterial",0.033703268,,,
Carcinoid Tumor,0.03368944,,,
Aortic Rupture,0.033662528,,,
Vulvar Lichen Sclerosus,0.033659846,,,
Glycogen Storage Disease Type V,0.033629835,,,
Adrenal Cortex Diseases,0.03347832,,,
Lymphatic Metastasis,0.033472985,,,
Immersion Foot,0.033385992,,,
Hyperhomocysteinemia,0.033328265,,,
Balanitis Xerotica Obliterans,0.033303052,,,
"Substance Abuse, Oral",0.033299267,,,
Chondroblastoma,0.033257216,,,
Reye Syndrome,0.033183753,,,
Hepatitis A,0.033124268,,,
Caplan Syndrome,0.033118725,,,
Periodontal Diseases,0.033048213,,,
Peripheral Vascular Diseases,0.032937318,,,
Pneumothorax,0.032923043,,,
Parathyroid Diseases,0.032781452,,,
Klippel-Trenaunay-Weber Syndrome,0.03270966,,,
"Enterocolitis, Pseudomembranous",0.032706976,,,
Acute Febrile Encephalopathy,0.03266737,,,
Hypoaldosteronism,0.03261298,,,
"Cystic Adenomatoid Malformation of Lung, Congenital",0.032610446,,,
Panophthalmitis,0.032564342,,,
Leriche Syndrome,0.03256151,,,
Genu Valgum,0.032550633,,,
"Blood Coagulation Disorders, Inherited",0.032540917,,,
Focal Dermal Hypoplasia,0.032472044,,,
Pericarditis,0.032413065,,,
Spinal Muscular Atrophies of Childhood,0.032384813,,,
Lightning Injuries,0.032354742,,,
Hemochromatosis,0.032289267,,,
Uterine Cervical Erosion,0.032288373,,,
Mallory-Weiss Syndrome,0.03226632,,,
Neuroleptic Malignant Syndrome,0.032254606,,,
Lung Injury,0.03224495,,,
"Alcohol-Induced Disorders, Nervous System",0.03214854,,,
Thanatophoric Dysplasia,0.03214565,,,
Alcoholic Intoxication,0.032118082,,,
Neurogenic Bowel,0.032088608,,,
Sulfhemoglobinemia,0.032026947,,,
Gingival Diseases,0.032016844,,,
Brain Diseases,0.031939715,,,
Eclampsia,0.031807244,,,
Stomach Ulcer,0.031788588,,,
Chemical and Drug Induced Liver Injury,0.031786174,,,
Hallux Valgus,0.031752914,,,
Whipple Disease,0.031659573,,,
Bronchopulmonary Dysplasia,0.031597823,,,
Heat Stress Disorders,0.0315291,,,
Esophageal Fistula,0.03148201,,,
Medulloblastoma,0.031480312,,,
Hyperaldosteronism,0.031342924,,,
Hemospermia,0.03134203,,,
Lung Diseases,0.03128174,,,
Pleural Diseases,0.03128174,,,
"Lung Diseases, Obstructive",0.03128174,,,
Neuroacanthocytosis,0.031170428,,,
Otosclerosis,0.030999929,,,
Bone Neoplasms,0.030959904,,,
Graves Disease,0.030933738,,,
"Brain Injury, Chronic",0.030922055,,,
Olfactory Nerve Diseases,0.030908912,,,
Otitis,0.030907959,,,
Opium Dependence,0.03090161,,,
Histiocytic Sarcoma,0.030759424,,,
Aniseikonia,0.030735344,,,
Arteriosclerosis,0.030708611,,,
Heart Diseases,0.030708611,,,
Pre-Eclampsia,0.030708134,,,
"Liver Abscess, Amebic",0.030665278,,,
ACTH-Secreting Pituitary Adenoma,0.030621886,,,
"Lymphangiectasis, Intestinal",0.030520588,,,
Postthrombotic Syndrome,0.030433774,,,
Diverticulum,0.030412942,,,
Ureterocele,0.030343264,,,
Huntington Disease,0.030312061,,,
Pseudotumor Cerebri,0.03029877,,,
Intracranial Hypertension,0.030294776,,,
"Tooth, Supernumerary",0.030268878,,,
"Sexual Dysfunction, Physiological",0.03015554,,,
Urination Disorders,0.030155092,,,
Liver Abscess,0.030069828,,,
"Hyperparathyroidism, Secondary",0.029891163,,,
Hyper-IgM Immunodeficiency Syndrome,0.029864639,,,
Foot Dermatoses,0.029779166,,,
Short Rib-Polydactyly Syndrome,0.0297651,,,
"Leukemia, Myelogenous, Chronic, BCR-ABL Positive",0.029740453,,,
Prostatic Hyperplasia,0.029725045,,,
"Liver Abscess, Pyogenic",0.02968499,,,
"Epiphyses, Slipped",0.029676795,,,
Velopharyngeal Insufficiency,0.029566377,,,
Subphrenic Abscess,0.029527247,,,
"Sarcoma, Avian",0.029461682,,,
Prostatic Diseases,0.029442012,,,
"Genital Diseases, Male",0.029442012,,,
Pharyngeal Diseases,0.029428363,,,
GATA2 Deficiency,0.029388815,,,
Bezoars,0.029358894,,,
Peripheral Arterial Disease,0.029259741,,,
Ocular Motility Disorders,0.029235363,,,
Gingival Hemorrhage,0.029212475,,,
Coronary Vessel Anomalies,0.029192895,,,
"Aneurysm, Ruptured",0.029147625,,,
Ischemic Contracture,0.029120326,,,
"Hepatitis B, Chronic",0.029098094,,,
"Hyalinosis, Systemic",0.028927982,,,
Arterio-Arterial Fistula,0.02879545,,,
Choroidal Effusions,0.028771967,,,
Arteriosclerosis Obliterans,0.028717726,,,
Odontogenic Tumors,0.028707206,,,
White Dot Syndromes,0.028702736,,,
"Goiter, Substernal",0.02868998,,,
"Hepatitis, Viral, Animal",0.028688073,,,
"Pregnancy, Angular",0.02867946,,,
Aspermia,0.028660119,,,
Iridocyclitis,0.028621316,,,
Venous Thrombosis,0.028606296,,,
Endocarditis,0.028606296,,,
Thromboembolism,0.028606296,,,
Embolism and Thrombosis,0.028606296,,,
Ciliary Motility Disorders,0.028523326,,,
Osteosarcoma,0.028495252,,,
Pantothenate Kinase-Associated Neurodegeneration,0.028478742,,,
Masked Hypertension,0.028457284,,,
Hypoproteinemia,0.028440148,,,
Rift Valley Fever,0.028405756,,,
Laryngocele,0.028302193,,,
Thromboangiitis Obliterans,0.02825448,,,
Persistent Fetal Circulation Syndrome,0.028185308,,,
"Colitis, Ulcerative",0.028027624,,,
Choanal Atresia,0.027940571,,,
Meningioma,0.027937114,,,
Hyperglycemic Hyperosmolar Nonketotic Coma,0.027902365,,,
"Candidiasis, Cutaneous",0.027899742,,,
X-Linked Combined Immunodeficiency Diseases,0.027780116,,,
Onycholysis,0.027704895,,,
"Pregnancy, Interstitial",0.02769968,,,
Vestibulocochlear Nerve Diseases,0.027671784,,,
Vaginal Discharge,0.027610838,,,
Vascular System Injuries,0.027593702,,,
Hypernatremia,0.027544737,,,
Foreign-Body Migration,0.027543217,,,
Tracheoesophageal Fistula,0.027499914,,,
Intraocular Lymphoma,0.027483135,,,
Uterine Cervicitis,0.027403772,,,
Ankyloglossia,0.02732706,,,
Myocardial Bridging,0.02731067,,,
Intestinal Perforation,0.027280271,,,
Esophageal and Gastric Varices,0.02726692,,,
"Spastic Paraplegia, Hereditary",0.027226478,,,
Trachoma,0.02718702,,,
Maxillary Fractures,0.027158678,,,
Arsenic Poisoning,0.027151525,,,
Otitis Externa,0.027127415,,,
"Adenocarcinoma, Bronchiolo-Alveolar",0.027056366,,,
Status Asthmaticus,0.0268884,,,
Gingival Recession,0.02679488,,,
Cystinosis,0.02676183,,,
Scleromyxedema,0.026684463,,,
"Megacolon, Toxic",0.026669621,,,
Ependymoma,0.026667058,,,
"Neoplasms, Plasma Cell",0.026667058,,,
Epidermal Cyst,0.02666682,,,
Hemangioblastoma,0.02666387,,,
Lipoma,0.026663125,,,
Soft Tissue Neoplasms,0.026663065,,,
Collagen Diseases,0.026626408,,,
"Hemangioendothelioma, Epithelioid",0.02661851,,,
Fissure in Ano,0.026600808,,,
Mucocele,0.026593506,,,
Corpse Dismemberment,0.026571363,,,
Keratitis,0.026536703,,,
Canaliculitis,0.026532471,,,
"Sarcoma, Ewing",0.026529849,,,
"Pregnancy, Ovarian",0.026360184,,,
"Hemangioma, Capillary",0.026248038,,,
Akinetic Mutism,0.026232302,,,
"Carcinoma, Neuroendocrine",0.026217192,,,
"Nevus, Blue",0.026210248,,,
"Adenocarcinoma, Follicular",0.02620545,,,
Endometritis,0.026181817,,,
Dehydration,0.026171505,,,
"Sarcoma, Synovial",0.02614978,,,
"Glioma, Subependymal",0.026127636,,,
Low Tension Glaucoma,0.026036054,,,
Hypobetalipoproteinemias,0.026008487,,,
Overbite,0.02600792,,,
"Thrombocytopenia, Neonatal Alloimmune",0.02590242,,,
Hepatomegaly,0.025854945,,,
Euthyroid Sick Syndromes,0.025749058,,,
"Carcinoma, Adenoid Cystic",0.025724798,,,
Tibial Fractures,0.025714904,,,
Fused Teeth,0.025631875,,,
Eye Burns,0.0254668,,,
Angiolipoma,0.025421262,,,
Labyrinth Diseases,0.025418222,,,
Vestibular Diseases,0.025418222,,,
Meniere Disease,0.025418133,,,
Malocclusion,0.025416404,,,
Endolymphatic Hydrops,0.025416106,,,
Trigger Finger Disorder,0.025317013,,,
Marfan Syndrome,0.025297165,,,
Chondroma,0.025284499,,,
Sertoli Cell-Only Syndrome,0.025271982,,,
"Diverticulitis, Colonic",0.025253773,,,
Morgellons Disease,0.025140673,,,
Postphlebitic Syndrome,0.025047898,,,
Urachal Cyst,0.025044233,,,
Hypolipoproteinemias,0.025005907,,,
Prolidase Deficiency,0.024994165,,,
Intestinal Volvulus,0.024948299,,,
Tinea,0.024928927,,,
"Hypertension, Portal",0.024910808,,,
"Malocclusion, Angle Class I",0.024839997,,,
Diabetic Coma,0.024783552,,,
Staghorn Calculi,0.024782449,,,
"Sarcoma, Myeloid",0.024761885,,,
"Amyloidosis, Familial",0.024737298,,,
Spinal Dysraphism,0.024654299,,,
"Epilepsy, Temporal Lobe",0.024580449,,,
Macroglossia,0.024570048,,,
Intracranial Hypotension,0.024550885,,,
Meningitis,0.024550885,,,
"Brain Damage, Chronic",0.024550885,,,
Central Nervous System Diseases,0.024550885,,,
Encephalitis,0.024550885,,,
Hydrocephalus,0.024550885,,,
Lip Diseases,0.024548352,,,
Glossopharyngeal Nerve Injuries,0.024540037,,,
"Malocclusion, Angle Class II",0.024517745,,,
Bronchopulmonary Sequestration,0.024517685,,,
Open Bite,0.024512589,,,
Slipped Capital Femoral Epiphyses,0.024491549,,,
Mouth Neoplasms,0.024458915,,,
Fuchs' Endothelial Dystrophy,0.024392366,,,
"Anemia, Aplastic",0.024382979,,,
Orbital Neoplasms,0.02422151,,,
"Leukemia, Feline",0.024137229,,,
"Mineralocorticoid Excess Syndrome, Apparent",0.024128884,,,
Popliteal Cyst,0.02412051,,,
Gastroesophageal Reflux,0.024106234,,,
HELLP Syndrome,0.02408269,,,
Achondroplasia,0.024065316,,,
Pneumoperitoneum,0.024005502,,,
Parakeratosis,0.024005204,,,
Iris Diseases,0.024001718,,,
Langer-Giedion Syndrome,0.023986012,,,
"Leukemia, Myelomonocytic, Chronic",0.023958772,,,
Corneal Opacity,0.023946553,,,
Pityriasis Rosea,0.023912221,,,
Tympanic Membrane Perforation,0.023895115,,,
Otorhinolaryngologic Diseases,0.023873866,,,
Diffuse Cerebral Sclerosis of Schilder,0.023872346,,,
"Tuberculosis, Hepatic",0.023717552,,,
"Microtrauma, Physical",0.023710012,,,
"Mastocytosis, Systemic",0.023703992,,,
Dihydropyrimidine Dehydrogenase Deficiency,0.02367574,,,
Pinta,0.02365309,,,
Otitis Media with Effusion,0.023640364,,,
Splenic Neoplasms,0.023605347,,,
"Goiter, Nodular",0.023554772,,,
Hematocele,0.023553967,,,
Hypertensive Encephalopathy,0.023543894,,,
Cutaneous Fistula,0.023512661,,,
Chronic Urticaria,0.023496151,,,
Dermoid Cyst,0.023470849,,,
Multiple Carboxylase Deficiency,0.023468018,,,
Arnold-Chiari Malformation,0.023449063,,,
Laron Syndrome,0.02337429,,,
Choroid Plexus Neoplasms,0.023146302,,,
"Paralysis, Obstetric",0.023062348,,,
Emphysematous Cholecystitis,0.02306068,,,
Tooth Migration,0.023026198,,,
Meconium Aspiration Syndrome,0.023020744,,,
Gingival Overgrowth,0.02300623,,,
Stomach Volvulus,0.022930712,,,
Diverticulitis,0.022881567,,,
Peritoneal Diseases,0.022874117,,,
Solitary Fibrous Tumors,0.022871852,,,
Spina Bifida Occulta,0.022821188,,,
Cecal Diseases,0.022799045,,,
Croup,0.022764027,,,
"Rhinitis, Vasomotor",0.022701561,,,
Chordoma,0.022527546,,,
Thyroid Diseases,0.022489786,,,
Hashimoto Disease,0.022487193,,,
"Glycosuria, Renal",0.022418976,,,
Hypoalbuminemia,0.0223715,,,
Eye Foreign Bodies,0.022367448,,,
Takotsubo Cardiomyopathy,0.022360206,,,
Petrositis,0.022358388,,,
Squamous Intraepithelial Lesions of the Cervix,0.022353202,,,
"Ear Deformities, Acquired",0.022314072,,,
"Anemia, Megaloblastic",0.022314042,,,
Gerstmann-Straussler-Scheinker Disease,0.022301555,,,
Erythrasma,0.022301286,,,
"Neoplastic Cells, Circulating",0.022279322,,,
Intestinal Pseudo-Obstruction,0.022222549,,,
Flail Chest,0.02220714,,,
"Leishmaniasis, Mucocutaneous",0.022202253,,,
"Anemia, Macrocytic",0.022156537,,,
Posterior Leukoencephalopathy Syndrome,0.022113234,,,
Sepsis-Associated Encephalopathy,0.02203855,,,
Pagetoid Reticulosis,0.022010624,,,
Composite Lymphoma,0.022010624,,,
Melena,0.021953106,,,
Ciliopathies,0.021905184,,,
Angiokeratoma,0.021859497,,,
Gingival Hypertrophy,0.021849275,,,
Retropharyngeal Abscess,0.021787643,,,
Hemophilia B,0.02167958,,,
Bladder Exstrophy,0.02164492,,,
"Carcinoma, Medullary",0.021644384,,,
Vitamin A Deficiency,0.021628648,,,
Epispadias,0.021624416,,,
"Wasting Disease, Chronic",0.021608531,,,
Synucleinopathies,0.021577835,,,
"Pregnancy, Heterotopic",0.021544755,,,
"Conjunctivitis, Acute Hemorrhagic",0.021510065,,,
Colles' Fracture,0.021452367,,,
"Diverticulum, Colon",0.021374494,,,
Cardiovascular Diseases,0.021374047,,,
"Lymphoma, Extranodal NK-T-Cell",0.021365672,,,
"Pre-Excitation, Mahaim-Type",0.021349728,,,
Cholesterol Ester Storage Disease,0.02128765,,,
"Decalcification, Pathologic",0.021240652,,,
Pulmonary Blastoma,0.021212995,,,
Paraneoplastic Syndromes,0.02120158,,,
"Bulbo-Spinal Atrophy, X-Linked",0.02118057,,,
Immunoproliferative Small Intestinal Disease,0.021141738,,,
"Leukemia, Monocytic, Acute",0.021114945,,,
"Asthma, Occupational",0.021110594,,,
Furcation Defects,0.021075726,,,
"Hyperparathyroidism, Primary",0.020963132,,,
Abetalipoproteinemia,0.020927489,,,
Digestive System Fistula,0.020926178,,,
"Lipid Metabolism, Inborn Errors",0.020910114,,,
Anus Diseases,0.02086544,,,
Calciphylaxis,0.020857036,,,
Multiple Acyl Coenzyme A Dehydrogenase Deficiency,0.02080381,,,
Odontodysplasia,0.020761997,,,
Chondrodysplasia Punctata,0.020752609,,,
"Sweating, Gustatory",0.020676434,,,
Lipidoses,0.020640671,,,
"Dermatitis, Atopic",0.020606011,,,
Granuloma Inguinale,0.020526528,,,
Accidental Injuries,0.02050373,,,
Ototoxicity,0.02039665,,,
Dupuytren Contracture,0.020395428,,,
Facial Injuries,0.020379454,,,
Fascioliasis,0.020370662,,,
Sigmoid Diseases,0.020364374,,,
Zenker Diverticulum,0.020325243,,,
Liddle Syndrome,0.020323157,,,
Wolman Disease,0.02026233,,,
Spermatocele,0.020216525,,,
Leiomyosarcoma,0.020211786,,,
Laryngeal Edema,0.020144612,,,
Pseudorabies,0.02013278,,,
Rectovaginal Fistula,0.020112723,,,
Periodontal Atrophy,0.020033568,,,
Mesothelioma,0.020012677,,,
Anaplasia,0.019961834,,,
Vasa Previa,0.019943684,,,
Pharyngitis,0.019936055,,,
Corneal Injuries,0.019925445,,,
Osteochondromatosis,0.019903958,,,
Night Blindness,0.019848466,,,
"Exostoses, Multiple Hereditary",0.019812137,,,
Pneumopericardium,0.019761086,,,
Biotinidase Deficiency,0.019754589,,,
Histiocytoma,0.019749433,,,
Aggressive Periodontitis,0.019742072,,,
Cephalopelvic Disproportion,0.019710869,,,
"Fibroma, Ossifying",0.019696176,,,
"Carcinoma, Mucoepidermoid",0.01968643,,,
Hyaline Membrane Disease,0.01967448,,,
Chromoblastomycosis,0.019644767,,,
Cerebral Phaeohyphomycosis,0.019639045,,,
Glycogen Storage Disease Type I,0.019624144,,,
Varicose Veins,0.019623756,,,
Bone Marrow Neoplasms,0.019618064,,,
Myringosclerosis,0.019612491,,,
Heart Aneurysm,0.019587457,,,
"Neoplasms, Mesothelial",0.019581825,,,
"Abortion, Veterinary",0.019575715,,,
Tinea Favosa,0.019552976,,,
Oculomotor Nerve Diseases,0.019508034,,,
"Nystagmus, Pathologic",0.019508034,,,
Adie Syndrome,0.019508034,,,
Esotropia,0.019489318,,,
Mesenchymoma,0.019444436,,,
Bowen's Disease,0.019418836,,,
Tolosa-Hunt Syndrome,0.019415021,,,
Hematologic Neoplasms,0.01940301,,,
Marek Disease,0.01939568,,,
Hyperlipoproteinemia Type III,0.019308984,,,
"Histiocytoma, Malignant Fibrous",0.019299835,,,
Polycythemia Vera,0.019282043,,,
Methemoglobinemia,0.019249827,,,
Skull Neoplasms,0.01924318,,,
Skull Base Neoplasms,0.019233167,,,
alpha 1-Antitrypsin Deficiency,0.019201815,,,
Prostatitis,0.019161016,,,
Myotonia Congenita,0.019056678,,,
Macrostomia,0.01905176,,,
Mobius Syndrome,0.018998027,,,
Hepatitis E,0.018991977,,,
Focal Nodular Hyperplasia,0.018923491,,,
"Esophageal Spasm, Diffuse",0.018906891,,,
"Hepatitis, Chronic",0.018889368,,,
"Solitary Fibrous Tumor, Pleural",0.018869638,,,
"Fibrous Dysplasia, Polyostotic",0.018865258,,,
Biliary Fistula,0.018789768,,,
Corneal Perforation,0.018714279,,,
"Acidosis, Respiratory",0.018710911,,,
Prurigo,0.018698633,,,
Vaginal Diseases,0.018641144,,,
Hemangioendothelioma,0.018635958,,,
Blue Toe Syndrome,0.018590331,,,
"Histiocytoma, Benign Fibrous",0.018586963,,,
Avian Leukosis,0.01855135,,,
Arteriovenous Fistula,0.018549562,,,
"Muscular Dystrophy, Oculopharyngeal",0.018484175,,,
Hematologic Diseases,0.018435657,,,
Fibroma,0.018380404,,,
Myocarditis,0.018334419,,,
"Granuloma, Lethal Midline",0.018310338,,,
Hepatitis C,0.018305391,,,
"Carcinoma, Basal Cell",0.018259555,,,
Leukoencephalopathies,0.01824838,,,
"Eye Injuries, Penetrating",0.018192261,,,
"Fractures, Multiple",0.018191844,,,
Congenital Microtia,0.018100947,,,
Peritoneal Fibrosis,0.018071234,,,
"Muscular Dystrophy, Emery-Dreifuss",0.01797548,,,
Esophageal Stenosis,0.017945826,,,
"Epilepsy, Frontal Lobe",0.017834038,,,
"Bone Diseases, Developmental",0.017760962,,,
Dysostoses,0.017760962,,,
"Pregnancy, Cornual",0.017711371,,,
Acute Radiation Syndrome,0.017684102,,,
Cementoma,0.017675579,,,
Adenolymphoma,0.01767388,,,
"Neoplasms, Basal Cell",0.017646939,,,
Chorea Gravidarum,0.017641634,,,
"Leukemia, Myeloid, Chronic-Phase",0.017618299,,,
"Carcinoma, Papillary, Follicular",0.017585605,,,
Adenocarcinoma of Lung,0.017571092,,,
Netherton Syndrome,0.017565101,,,
"Skull Fracture, Depressed",0.017539948,,,
"Xanthomatosis, Cerebrotendinous",0.017507821,,,
Tracheobronchomegaly,0.017499119,,,
Peri-Implantitis,0.017475992,,,
beta-Thalassemia,0.017386675,,,
"Embolism, Paradoxical",0.01738143,,,
Testicular Hydrocele,0.017332643,,,
"Esophagitis, Peptic",0.017302543,,,
Esophagitis,0.017302364,,,
Esophageal Motility Disorders,0.017302126,,,
Exotropia,0.017299712,,,
Gingival Hyperplasia,0.01723054,,,
Gynatresia,0.017226458,,,
"Neoplasms, Adipose Tissue",0.017194986,,,
Adrenocortical Hyperfunction,0.0171583,,,
"Corneal Dystrophies, Hereditary",0.01709482,,,
Glomus Tumor,0.017070085,,,
Sphincter of Oddi Dysfunction,0.017021388,,,
Anetoderma,0.017020106,,,
Kidney Cortex Necrosis,0.016899854,,,
"Hydrocephalus, Normal Pressure",0.016894966,,,
"Fibroma, Desmoplastic",0.01685971,,,
Myosarcoma,0.01685536,,,
"Neoplasms, Vascular Tissue",0.016848743,,,
Hemangioma,0.016848743,,,
"Leukemia, Myeloid",0.016839266,,,
Cranial Nerve Neoplasms,0.016808927,,,
Central Nervous System Neoplasms,0.016808927,,,
Brain Neoplasms,0.016808927,,,
Peripheral Nervous System Neoplasms,0.016808927,,,
Nervous System Neoplasms,0.016808927,,,
"Neoplasms, Fibrous Tissue",0.0167965,,,
"Muscular Dystrophy, Facioscapulohumeral",0.016786218,,,
Periodontal Attachment Loss,0.016782105,,,
Intrauterine Device Migration,0.016750604,,,
Radius Fractures,0.01673466,,,
"Leukemia, Biphenotypic, Acute",0.016671836,,,
Necrobiotic Xanthogranuloma,0.016660929,,,
"Odontogenic Cyst, Calcifying",0.016625881,,,
Porencephaly,0.01659903,,,
Bronchial Neoplasms,0.016559005,,,
Landau-Kleffner Syndrome,0.016557604,,,
"Leukemia, Myelomonocytic, Acute",0.016546696,,,
Myxosarcoma,0.01651749,,,
Digital Dermatitis,0.016488552,,,
Epidermodysplasia Verruciformis,0.016334713,,,
Vitamin B 6 Deficiency,0.016332269,,,
Hyperemia,0.01622656,,,
Chronic Periodontitis,0.01621902,,,
Acatalasia,0.016145885,,,
Ganglioneuroma,0.01610884,,,
Papilloma,0.01609999,,,
"Melanoma, Amelanotic",0.016086489,,,
"Adenoma, Acidophil",0.016075492,,,
Sea-Blue Histiocyte Syndrome,0.016059726,,,
"Carcinoma, Bronchogenic",0.016051471,,,
Acid-Base Imbalance,0.01605025,,,
"Hypoadrenocorticism, Familial",0.015975714,,,
Otitis Media,0.015929282,,,
Uterine Hemorrhage,0.015907258,,,
Sickle Cell Trait,0.015880287,,,
Unverricht-Lundborg Syndrome,0.015875608,,,
Hemoglobin SC Disease,0.015814453,,,
Intestinal Obstruction,0.015778989,,,
Nervous System Diseases,0.015766174,,,
Gigantism,0.015764683,,,
"Liposarcoma, Myxoid",0.015761048,,,
"Bone Diseases, Endocrine",0.015757233,,,
"Head Injuries, Penetrating",0.015745848,,,
Teratozoospermia,0.015739053,,,
Skull Fractures,0.015688092,,,
"Trauma, Nervous System",0.015688092,,,
"Brain Injuries, Traumatic",0.015688092,,,
"Head Injuries, Closed",0.015688092,,,
Striatonigral Degeneration,0.01565659,,,
Alcohol-Induced Disorders,0.015651733,,,
Monckeberg Medial Calcific Sclerosis,0.01564473,,,
Uremia,0.015611619,,,
War-Related Injuries,0.015559524,,,
"Liver Cirrhosis, Biliary",0.015513539,,,
Chondrosarcoma,0.015506566,,,
Iron Metabolism Disorders,0.015488237,,,
Arachnodactyly,0.015428066,,,
"Myopathy, Central Core",0.015414238,,,
Cyclodialysis Clefts,0.015396386,,,
Facial Neoplasms,0.015383214,,,
Antley-Bixler Syndrome Phenotype,0.015382648,,,
"Anemia, Myelophthisic",0.015372634,,,
Malignant Carcinoid Syndrome,0.015326768,,,
Atypical Squamous Cells of the Cervix,0.0153189,,,
"Epilepsy, Generalized",0.015306771,,,
Epilepsy,0.015306771,,,
"Epilepsies, Myoclonic",0.015306771,,,
Hypothalamic Diseases,0.015306771,,,
Epileptic Syndromes,0.015306771,,,
Ganglioneuroblastoma,0.01529339,,,
"Paget Disease, Extramammary",0.015222251,,,
"Diverticulosis, Colonic",0.015221387,,,
"Lysosomal Storage Diseases, Nervous System",0.015219748,,,
"Epilepsy, Absence",0.015210688,,,
Colonic Diseases,0.015209168,,,
Oncogene Addiction,0.015201867,,,
Neoplasm Micrometastasis,0.015201867,,,
Extranodal Extension,0.015201867,,,
Hemangiosarcoma,0.015174389,,,
Smoke Inhalation Injury,0.015123248,,,
Gliosarcoma,0.015084356,,,
"Carcinoma, Verrucous",0.01508072,,,
Cholestasis,0.015061051,,,
Dentinogenesis Imperfecta,0.015056431,,,
"Rhabdomyosarcoma, Alveolar",0.015030772,,,
Diabetic Ketoacidosis,0.015001923,,,
Esophageal Achalasia,0.014968067,,,
"Diverticulosis, Esophageal",0.014908165,,,
Oculomotor Nerve Injuries,0.014906019,,,
"Epilepsy, Complex Partial",0.014833808,,,
Dental Plaque,0.014803499,,,
Ehlers-Danlos Syndrome,0.014747083,,,
Angiomyoma,0.014740258,,,
Meningomyelocele,0.014717072,,,
Pituitary ACTH Hypersecretion,0.01470995,,,
Diastema,0.01470843,,,
Neoplasm Seeding,0.014676333,,,
Situs Inversus,0.014667451,,,
Non-Filarial Lymphedema,0.014598101,,,
Brain Edema,0.014570385,,,
"Pregnancy, Abdominal",0.014480352,,,
Liposarcoma,0.014461607,,,
Distal Myopathies,0.014459223,,,
Esophageal Perforation,0.014457971,,,
Adenomyosis,0.01445359,,,
Deficiency Diseases,0.014428169,,,
Lymphangiosarcoma,0.014418066,,,
Endarteritis,0.01440841,,,
"Carcinoma, Squamous Cell",0.014406592,,,
"Neoplasms, Glandular and Epithelial",0.014406592,,,
Homocystinuria,0.014398277,,,
Diaphragmatic Eventration,0.014387488,,,
Porokeratosis,0.014380068,,,
Pneumatosis Cystoides Intestinalis,0.014360249,,,
Periodontal Pocket,0.014356047,,,
Head and Neck Neoplasms,0.0143224,,,
Thoracic Neoplasms,0.014322341,,,
"Malformations of Cortical Development, Group III",0.014287382,,,
Glycogen Storage Disease Type VIII,0.014261276,,,
"Cholangitis, Sclerosing",0.014252365,,,
Granular Cell Tumor,0.014223903,,,
Testicular Diseases,0.014162481,,,
"Carcinoma, Giant Cell",0.014140785,,,
"Carcinoma, Papillary",0.014122933,,,
Dental Deposits,0.014104515,,,
Vitiligo,0.014104217,,,
Branchioma,0.014099777,,,
"Leukemia, Promyelocytic, Acute",0.014077455,,,
Mandibular Nerve Injuries,0.014054954,,,
Oligodendroglioma,0.014016211,,,
Pulmonary Sclerosing Hemangioma,0.014011264,,,
