,predict_score
"Carcinoma, Squamous Cell",0.024522245
Steatitis,0.024511307
Intrauterine Device Migration,0.024458528
"Anus, Imperforate",0.024399996
Cryoglobulinemia,0.02434799
Alcohol-Induced Disorders,0.024265885
Chloracne,0.024249822
Testicular Hydrocele,0.02424696
Wolman Disease,0.024226278
Hydrophthalmos,0.02419728
"Lymphohistiocytosis, Hemophagocytic",0.024158478
Hallux Valgus,0.024081767
Carcinoid Tumor,0.024071842
"Hernia, Diaphragmatic, Traumatic",0.024071276
Acute Febrile Encephalopathy,0.02406022
"Histiocytosis, Non-Langerhans-Cell",0.024032146
Antithrombin III Deficiency,0.02402243
Myelodysplastic Syndromes,0.024021208
"Leukemia, Mast-Cell",0.024020255
Hemic and Lymphatic Diseases,0.024001598
Hemorrhagic Disorders,0.024001598
Bone Marrow Diseases,0.0240013
Dystonic Disorders,0.02397284
Pancytopenia,0.023971856
"Aneurysm, False",0.023914129
"Meningitis, Haemophilus",0.023884922
Histiocytoma,0.023841262
Mandibular Injuries,0.023830563
"Fibroma, Ossifying",0.023809314
Lymphangiosarcoma,0.023784846
Primary Myelofibrosis,0.023733258
Short Bowel Syndrome,0.023717761
Acid-Base Imbalance,0.023707569
Masked Hypertension,0.023634613
Tongue Neoplasms,0.02360341
War-Related Injuries,0.023564577
Mandibular Fractures,0.023554802
"Hypoadrenocorticism, Familial",0.023492754
Multiple Carboxylase Deficiency,0.023478687
"Histiocytoma, Malignant Fibrous",0.023464203
"Venereal Tumors, Veterinary",0.023443907
Periprosthetic Fractures,0.02342394
"Lead Poisoning, Nervous System, Adult",0.023391306
Hypereosinophilic Syndrome,0.023311943
Bunion,0.023311794
Erdheim-Chester Disease,0.023273885
Desmoplastic Small Round Cell Tumor,0.023260593
Graves Ophthalmopathy,0.023216277
"Epilepsy, Partial, Motor",0.023214638
Decapitation,0.023207396
Scrapie,0.023078084
High Pressure Neurological Syndrome,0.023055702
Gallstones,0.02287066
Ulnar Nerve Compression Syndromes,0.022866666
"Sweating, Gustatory",0.022827059
Cubital Tunnel Syndrome,0.02273804
Trochlear Nerve Injuries,0.022689909
Gastric Antral Vascular Ectasia,0.02268061
"Meningitis, Meningococcal",0.022624433
Leiomyosarcoma,0.022491753
Esophageal Atresia,0.02248159
"Carcinoma, Mucoepidermoid",0.022475332
"Hypobetalipoproteinemia, Familial, Apolipoprotein B",0.022444487
Uterine Cervical Erosion,0.022294044
"Neoplasms, Multiple Primary",0.02226147
Hemangioendothelioma,0.022258371
Hydronephrosis,0.022230655
Fecal Incontinence,0.02221635
Malignant Carcinoid Syndrome,0.0222162
"Histiocytoma, Benign Fibrous",0.022186786
"Solitary Fibrous Tumor, Pleural",0.02214858
Multiple Acyl Coenzyme A Dehydrogenase Deficiency,0.022112906
Pyelocystitis,0.022098333
Meningioma,0.022058666
"Carcinoma, Papillary, Follicular",0.022010267
"Candidiasis, Chronic Mucocutaneous",0.021901906
Vaginal Discharge,0.021888644
Fibroma,0.021855235
Deficiency Diseases,0.021765083
Hyperlipoproteinemia Type III,0.021739066
Ureterocele,0.021736145
Ankle Fractures,0.021735579
"Carcinoma, Basal Cell",0.021680683
Neurolymphomatosis,0.021622121
Smoke Inhalation Injury,0.021603465
Ganglioneuroblastoma,0.021601886
"Carcinoma, Giant Cell",0.021546662
Achondroplasia,0.0215365
Weill-Marchesani Syndrome,0.021522611
Urachal Cyst,0.021515131
Paraneoplastic Syndromes,0.02149719
Splenosis,0.021487474
"Pregnancy, Tubal",0.021485984
Sarcoma,0.02141136
Gingival Neoplasms,0.021396756
Myxosarcoma,0.021338493
ACTH-Secreting Pituitary Adenoma,0.02130118
Granuloma,0.021266699
"Carcinoma, Skin Appendage",0.02120626
"Genital Diseases, Male",0.021143407
Prostatic Diseases,0.021143407
Tracheal Neoplasms,0.021097153
Bronchial Neoplasms,0.021075249
Endometriosis,0.021011919
Aspermia,0.021007925
Medulloblastoma,0.020995408
Talipes Cavus,0.020990849
"Anemia, Pernicious",0.020988464
Plasmablastic Lymphoma,0.020935923
Diffuse Cerebral Sclerosis of Schilder,0.02089873
"Carcinoma, Signet Ring Cell",0.020882428
"Pregnancy, Ectopic",0.020876825
Dermatofibrosarcoma,0.02085337
Cystic Fibrosis,0.020830631
"Neoplasms, Basal Cell",0.020792753
Hutchinson's Melanotic Freckle,0.020764738
Rectal Diseases,0.020757496
"Leukemia, Myeloid",0.020727992
Rheumatic Heart Disease,0.020660818
Palatal Neoplasms,0.020644665
"Carcinoma, Neuroendocrine",0.020629019
Hepatorenal Syndrome,0.020624846
Precancerous Conditions,0.020594537
Chemotherapy-Induced Febrile Neutropenia,0.020584852
Congenital Microtia,0.020569384
Lichen Nitidus,0.020561963
"Liposarcoma, Myxoid",0.020552337
Marfan Syndrome,0.020513237
Marijuana Abuse,0.020494938
Adenolymphoma,0.020474285
Diabetic Ketoacidosis,0.020454228
"Leukemia, Myelomonocytic, Acute",0.020402163
Superior Vena Cava Syndrome,0.020395368
Glomus Tumor,0.020371586
"Anemia, Refractory, with Excess of Blasts",0.020326644
Takotsubo Cardiomyopathy,0.020274341
Nesidioblastosis,0.020254403
Sertoli Cell-Only Syndrome,0.020228028
"Pregnancy, Ovarian",0.020208567
Chronic Traumatic Encephalopathy,0.020161033
Vitamin B 6 Deficiency,0.020155638
"Epilepsy, Partial, Sensory",0.020153105
"Neoplasms, Adipose Tissue",0.020144284
Myocardial Bridging,0.020103693
Protein S Deficiency,0.020067453
Ameloblastoma,0.020011425
Waldenstrom Macroglobulinemia,0.020003319
Situs Inversus,0.020002097
Mulibrey Nanism,0.019952327
Acatalasia,0.019933075
Maxillary Fractures,0.019927382
Mediastinal Cyst,0.019905627
Embolism,0.019898146
Protein C Deficiency,0.019875884
Intestinal Atresia,0.019863427
"Melanoma, Amelanotic",0.019813746
"Paget's Disease, Mammary",0.019708753
Pulmonary Sclerosing Hemangioma,0.01970157
Digestive System Abnormalities,0.019692153
Hirschsprung Disease,0.019692153
"Red-Cell Aplasia, Pure",0.019685328
Myosarcoma,0.019658238
"Neoplasms, Vascular Tissue",0.019649446
Hemangioma,0.019649446
Akinetic Mutism,0.019635439
Balanitis Xerotica Obliterans,0.019599825
"Neoplasms, Fibrous Tissue",0.01958239
Afibrinogenemia,0.019539237
Papilloma,0.01947996
"Paget Disease, Extramammary",0.019469619
Adenomyosis,0.019457638
Lipoblastoma,0.019443005
Adenocarcinoma of Lung,0.019429684
Paraneoplastic Cerebellar Degeneration,0.019382179
Multiple Pulmonary Nodules,0.01938209
"Anemia, Refractory",0.019337863
"Adenoma, Basophil",0.019324034
Eye Burns,0.019294411
Fused Teeth,0.019260108
Heart Aneurysm,0.01920119
Posterior Leukoencephalopathy Syndrome,0.019184858
Mucocutaneous Lymph Node Syndrome,0.019150019
Endarteritis,0.01912579
"Cholesteatoma, Middle Ear",0.019119054
"Leiomyoma, Epithelioid",0.019086987
"Neoplasms, Squamous Cell",0.019080758
Rectal Fistula,0.019044429
Cysts,0.019035578
Genu Valgum,0.018998116
Laryngomalacia,0.018947035
"Wasting Disease, Chronic",0.01894167
Acrospiroma,0.018917292
Churg-Strauss Syndrome,0.01889661
Eye Foreign Bodies,0.018884689
Hypertensive Encephalopathy,0.018861055
"Leukemia, Prolymphocytic",0.018835872
"Pre-Excitation, Mahaim-Type",0.018835694
Frasier Syndrome,0.018796831
"Adenoma, Acidophil",0.018766016
Hemorrhoids,0.018725812
Iron Metabolism Disorders,0.018722087
"Keratoconjunctivitis, Infectious",0.018703997
Lymphangitis,0.018703729
Pancreaticobiliary Maljunction,0.018685669
Leukoplakia,0.018665463
Branchioma,0.018654406
Facial Neoplasms,0.018600583
Dementia,0.018589795
Gliosarcoma,0.018586874
"Epiphyses, Slipped",0.0185543
Congenital Hyperinsulinism,0.018509895
"Epilepsy, Temporal Lobe",0.018499732
Hydrocephalus,0.018492818
Intracranial Hypotension,0.018492818
"Brain Damage, Chronic",0.018492818
Central Nervous System Diseases,0.018492818
Encephalitis,0.018492818
Meningitis,0.018492818
"Radiation Injuries, Experimental",0.018480718
Odontodysplasia,0.018473446
"Decalcification, Pathologic",0.018473178
Tobacco Use Disorder,0.018412888
Glycogen Storage Disease Type VIII,0.018370807
Skin Neoplasms,0.01836577
Hypoglycemia,0.018363416
Facial Injuries,0.018311948
Surgical Wound,0.01830867
Anterior Wall Myocardial Infarction,0.018297315
Thoracic Neoplasms,0.018295258
Head and Neck Neoplasms,0.018294841
Cherubism,0.01827842
"Protoporphyria, Erythropoietic",0.018261075
Uveoparotid Fever,0.018240958
Sclerema Neonatorum,0.018208355
Coronary Vessel Anomalies,0.018208027
Chondrosarcoma,0.018207312
"Carcinoma, Large Cell",0.018202782
Hypolipoproteinemias,0.018194616
"Carcinoma, Basosquamous",0.018191874
"Hypertension, Pregnancy-Induced",0.018187344
Choroid Plexus Neoplasms,0.01811564
Rhabdomyosarcoma,0.01810363
"Leukemia, Basophilic, Acute",0.0180358
Biliary Atresia,0.01801622
Sexual Infantilism,0.017969757
"Carcinoma, Acinar Cell",0.017940164
Amelogenesis Imperfecta,0.017915249
"Embolism, Fat",0.017906487
Vaginal Diseases,0.017850399
Lung Neoplasms,0.017836481
Respiratory Tract Neoplasms,0.017836481
Angiomyoma,0.017835706
Hemospermia,0.017780274
Lymphatic Metastasis,0.017735064
"Pleural Effusion, Malignant",0.017640531
Neuroblastoma,0.01761961
"Pregnancy, Interstitial",0.017611295
Krukenberg Tumor,0.017606586
Basal Ganglia Diseases,0.017600536
Neurodegenerative Diseases,0.017600536
Movement Disorders,0.017600536
"Pregnancy, Angular",0.017572045
Adenoma,0.017548054
"Diabetes Insipidus, Neurogenic",0.017497241
Myocardial Contusions,0.017477006
"Keratosis, Actinic",0.017472386
Neoplasms,0.017470986
Hypoglossal Nerve Injuries,0.017443866
"Carcinoma, Embryonal",0.017350852
Odontoma,0.01734531
Campomelic Dysplasia,0.017307252
Teratozoospermia,0.017302185
Riboflavin Deficiency,0.017297268
May-Thurner Syndrome,0.017291754
Colic,0.017270803
Endodermal Sinus Tumor,0.017224789
Fibrosarcoma,0.017204523
"Hydrocephalus, Normal Pressure",0.017180324
"Rhinitis, Allergic, Seasonal",0.017177492
"Rhinitis, Allergic",0.017177492
"Rhinitis, Allergic, Perennial",0.017176986
Medial Tibial Stress Syndrome,0.01713121
Apudoma,0.017085314
"Rhabdomyosarcoma, Alveolar",0.017083406
Autoimmune Lymphoproliferative Syndrome,0.017079115
Ganglioneuroma,0.017057031
Hair Diseases,0.017033339
IgA Deficiency,0.017029047
Adenomatoid Tumor,0.017014176
"Chondrosarcoma, Mesenchymal",0.017008573
Dumping Syndrome,0.016983509
Olfactory Nerve Injuries,0.016979516
Eccrine Porocarcinoma,0.016956866
"Adenoma, Oxyphilic",0.016955197
Mevalonate Kinase Deficiency,0.016949058
"Carcinoma, Krebs 2",0.016947687
"Carcinoma, Intraductal, Noninfiltrating",0.016943336
Liposarcoma,0.016941428
Varicose Veins,0.016920745
"Eye Injuries, Penetrating",0.016905993
Factor XII Deficiency,0.016864061
Metabolic Side Effects of Drugs and Substances,0.01682511
Myelodysplastic-Myeloproliferative Diseases,0.016809106
Enteropathy-Associated T-Cell Lymphoma,0.016807139
Neonatal Sepsis,0.016773224
Blood Protein Disorders,0.016769946
"Carcinoma, Verrucous",0.016744465
Hidrocystoma,0.01673165
Trigger Finger Disorder,0.016654164
"Rhabdomyosarcoma, Embryonal",0.016634792
"Keratosis, Seborrheic",0.016592115
Mucoepidermoid Tumor,0.016570508
Vasa Previa,0.016556114
Dysgerminoma,0.016525716
"Mesothelioma, Cystic",0.016520977
Thanatophoric Dysplasia,0.016507208
"Abnormalities, Severe Teratoid",0.01650405
"Conjunctivitis, Inclusion",0.016503453
Thymus Hyperplasia,0.01649338
Follicular Cyst,0.016484618
Ketosis,0.016482621
Hyperlipoproteinemias,0.016480803
"Pregnancy, Cornual",0.016480029
Adrenal Rest Tumor,0.016441286
Nevi and Melanomas,0.01643762
Uterine Inversion,0.016432345
Adrenal Gland Diseases,0.016398966
Acanthoma,0.01639542
Neoplasms by Site,0.016351044
"Leukemia, Eosinophilic, Acute",0.016341567
"Fetal Membranes, Premature Rupture",0.016334444
"Cystadenoma, Papillary",0.016310513
"Fibromatosis, Abdominal",0.016302496
Sister Mary Joseph's Nodule,0.01628995
"Adenocarcinoma, Sebaceous",0.016274154
Gastric Fistula,0.01625231
"Mixed Tumor, Mesodermal",0.01623571
"Sarcoma, Alveolar Soft Part",0.016212225
Hemangiosarcoma,0.016207546
Teratocarcinoma,0.016182214
Hypobetalipoproteinemias,0.016178846
Neuroleptic Malignant Syndrome,0.016162485
Myeloproliferative Disorders,0.01613766
Chondromatosis,0.0161317
Keratosis,0.01610282
"Carcinoma, Brown-Pearce",0.016091108
Tubular Sweat Gland Adenomas,0.016091108
"Adenomatosis, Pulmonary",0.016091108
Adenomyoepithelioma,0.016091108
Erythroplasia,0.016091108
Mammary Analogue Secretory Carcinoma,0.016091108
"Chondrosarcoma, Clear Cell",0.016091108
"Odontogenic Tumor, Squamous",0.016091108
Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,0.016075253
"Neuroectodermal Tumor, Melanotic",0.016058713
Syringoma,0.01600182
Choroidal Effusions,0.016000032
Tauopathies,0.015976965
Dehydration,0.015966266
Poroma,0.015960306
"Leukemia, Lymphoid",0.015947044
Lipidoses,0.01589647
Uterine Retroversion,0.015893728
Cystadenofibroma,0.015875518
Adrenal Gland Neoplasms,0.015870452
"Leukemia, Promyelocytic, Acute",0.015825033
Brain Neoplasms,0.01580584
Nervous System Neoplasms,0.01580584
Cranial Nerve Neoplasms,0.01580584
Central Nervous System Neoplasms,0.01580584
Peripheral Nervous System Neoplasms,0.01580584
"Epilepsy, Complex Partial",0.01573053
Seminoma,0.015728116
"Neuroectodermal Tumors, Primitive, Peripheral",0.01568678
"Adenoma, Sweat Gland",0.015657365
"Neoplasms, Connective Tissue",0.01564303
"Leukemia, Neutrophilic, Chronic",0.015639395
Short Rib-Polydactyly Syndrome,0.015612304
Sepsis-Associated Encephalopathy,0.015599281
Slipped Capital Femoral Epiphyses,0.01559639
Surgical Wound Infection,0.015594393
Shoulder Dystocia,0.015586764
"Cystadenocarcinoma, Mucinous",0.01558286
Dental Enamel Hypoplasia,0.01557076
"Mammary Neoplasms, Animal",0.015559614
"Lipid Metabolism, Inborn Errors",0.01553613
Gynatresia,0.015520275
"Head Injuries, Closed",0.015484363
"Brain Injuries, Traumatic",0.015484333
"Trauma, Nervous System",0.015484333
Skull Fractures,0.015484333
Granular Cell Tumor,0.015478611
Choroid Hemorrhage,0.015449584
Sarcoma 37,0.015435308
"Carcinoma, Adenosquamous",0.015413672
Colles' Fracture,0.015398771
"Adenocarcinoma, Clear Cell",0.015381932
Ureteral Obstruction,0.015358448
Rhabdoid Tumor,0.015350431
"Neoplasms, Adnexal and Skin Appendage",0.01532203
Adenosarcoma,0.015319347
Infant Nutrition Disorders,0.015298992
HIV Wasting Syndrome,0.015284449
Multiple System Atrophy,0.015283078
"Neoplasms, Cystic, Mucinous, and Serous",0.015265644
"ACTH Syndrome, Ectopic",0.015262604
Cervical Intraepithelial Neoplasia,0.015244067
"Skull Fracture, Depressed",0.015241891
Sezary Syndrome,0.015232295
"Papilloma, Intraductal",0.015196502
Teratoma,0.015168905
"Carcinoma, Papillary",0.015152425
Lacerations,0.015149266
"Goiter, Endemic",0.01514858
Anorectal Malformations,0.01514408
Mesonephroma,0.015143395
Oligodendroglioma,0.015127987
Glycogen Storage Disease Type VI,0.015123725
Alagille Syndrome,0.015118539
Pseudorabies,0.0151003
Acidosis,0.015095323
Choriocarcinoma,0.015084893
"Myoclonic Epilepsy, Juvenile",0.015071988
"Exostoses, Multiple Hereditary",0.015051544
"Head Injuries, Penetrating",0.015025735
"Sarcoma, Small Cell",0.015019804
"Cystadenocarcinoma, Papillary",0.014999837
Leukemia L5178,0.014974386
Median Arcuate Ligament Syndrome,0.014969319
Uterine Perforation,0.014965415
Glomus Tympanicum Tumor,0.014957517
Cardiac Tamponade,0.014949113
Hypothyroidism,0.014937967
Menorrhagia,0.014898777
Eye Neoplasms,0.014898688
Leukemia P388,0.014827669
Prune Belly Syndrome,0.014810026
Birth Injuries,0.014796704
Brain Edema,0.014791727
"Sarcoma, Clear Cell",0.014770269
Dentinogenesis Imperfecta,0.014767081
Glossopharyngeal Nerve Injuries,0.014746487
Self Mutilation,0.014721751
Aberrant Crypt Foci,0.014707059
Hyperpigmentation,0.014695227
Neurothekeoma,0.014627785
Dental Calculus,0.014620721
Sarcoglycanopathies,0.014610916
Pituitary Neoplasms,0.014549434
Smooth Muscle Tumor,0.014529169
"Epilepsies, Myoclonic",0.014499754
Epileptic Syndromes,0.014499754
"Epilepsy, Generalized",0.014499754
Epilepsy,0.014499754
Hypothalamic Diseases,0.014499754
"Stenosis, Pulmonary Vein",0.014496028
"Epilepsy, Absence",0.014489353
Langer-Giedion Syndrome,0.014432788
"Hemoglobinuria, Paroxysmal",0.014419079
Blue Toe Syndrome,0.014402211
Thyroglossal Cyst,0.014390588
Hypopharyngeal Neoplasms,0.014371514
Vitamin D Deficiency,0.014307648
Lewy Body Disease,0.014291704
Kwashiorkor,0.014259428
Struma Ovarii,0.014226437
"Thyroid Carcinoma, Anaplastic",0.014220834
Adamantinoma,0.014215767
Canaliculitis,0.01420781
Hyperlipoproteinemia Type V,0.014206916
Hemangiopericytoma,0.014175296
Ganglioglioma,0.014167607
Gonadal Disorders,0.014149666
Phosphorus Metabolism Disorders,0.014106154
"Cystadenoma, Mucinous",0.014095306
Pilomatrixoma,0.014089286
Phimosis,0.014080495
Malnutrition,0.014061242
Mast-Cell Sarcoma,0.014027178
"Nails, Ingrown",0.014016837
Choline Deficiency,0.014013201
"Nevus, Intradermal",0.014005274
"Burns, Inhalation",0.014002472
Hypophosphatasia,0.014000386
"Adenocarcinoma, Papillary",0.013939351
Pseudomyxoma Peritonei,0.013937831
Pilonidal Sinus,0.01393193
Inflammatory Breast Neoplasms,0.013923407
"Amputation, Traumatic",0.013904125
"Mixed Tumor, Malignant",0.013872564
Nevus of Ota,0.013861984
"Neoplasms, Second Primary",0.013860077
"Leukemia, Myeloid, Acute",0.013844013
Myocarditis,0.013843924
"Corneal Dystrophies, Hereditary",0.013840675
Arachnodactyly,0.013830453
"Neoplasms, Radiation-Induced",0.013805062
Monilethrix,0.013788134
Drug Resistant Epilepsy,0.013787508
"Mixed Tumor, Mullerian",0.013762832
"Nevus, Epithelioid and Spindle Cell",0.01373899
"Nevus, Spindle Cell",0.01373899
"Neuroectodermal Tumors, Primitive",0.01373589
Potassium Deficiency,0.013701856
"Infertility, Female",0.013698608
Chondrodysplasia Punctata,0.013698489
Abdominal Neoplasms,0.013666809
Splenic Rupture,0.013652623
Hordeolum,0.013621777
Arsenic Poisoning,0.013594717
"Adenoma, Pleomorphic",0.013586819
Neoplasms by Histologic Type,0.01358074
Leukemia,0.01358074
"Neoplasms, Connective and Soft Tissue",0.01358074
Melanoma,0.01358071
Myofibromatosis,0.013576388
Diastema,0.013573051
Cushing Syndrome,0.013548285
Diaper Rash,0.013546139
"Adenoma, Chromophobe",0.01353091
Myelolipoma,0.013516665
"Puberty, Delayed",0.013507992
Hypertrichosis,0.013488054
"Carcinoma, Small Cell",0.013485312
Astrocytoma,0.013477415
Germinoma,0.01347509
Pheochromocytoma,0.013470471
Glioblastoma,0.013469726
"Paraganglioma, Extra-Adrenal",0.013467193
Glioma,0.013464332
Neuroectodermal Tumors,0.013464332
Neuroma,0.013464332
Neuroendocrine Tumors,0.013464332
"Neoplasms, Nerve Tissue",0.013464332
Paraganglioma,0.013464332
Neurilemmoma,0.013464332
"Neoplasms, Neuroepithelial",0.013464332
"Neoplasms, Germ Cell and Embryonal",0.013464332
"Nevus, Pigmented",0.01346004
"Muscular Dystrophy, Facioscapulohumeral",0.013452321
DNA Repair-Deficiency Disorders,0.013439447
Antley-Bixler Syndrome Phenotype,0.01340726
Sarcoma 180,0.013355285
Mobius Syndrome,0.013342589
Hyperphosphatemia,0.0133349
Nijmegen Breakage Syndrome,0.013334453
"Brain Injury, Chronic",0.01330629
Fibroadenoma,0.013301998
"Muscular Dystrophies, Limb-Girdle",0.013294965
Papillon-Lefevre Disease,0.013264149
Rhabdomyoma,0.013242513
Adrenal Cortex Neoplasms,0.013213605
Synucleinopathies,0.013187319
"Fibromatosis, Gingival",0.013185859
Inert Gas Narcosis,0.013162971
"Glycosuria, Renal",0.013105333
Leiomyoma,0.013078719
Olfactory Nerve Diseases,0.013058603
Pruritus Ani,0.013011068
Asthenozoospermia,0.013010114
"Abortion, Missed",0.013007939
Hypophosphatemia,0.012992442
Small Cell Lung Carcinoma,0.012957364
"Nevus, Halo",0.012954325
Mastocytosis,0.012946218
Cystadenoma,0.012936026
"Adenoma, Bile Duct",0.01290229
Craniopharyngioma,0.01288116
Thyroid Hormone Resistance Syndrome,0.012873739
Adenofibroma,0.012844741
Thymoma,0.012810558
Vulvar Vestibulitis,0.01280278
Leukostasis,0.012776226
"Osteoporosis, Postmenopausal",0.012767553
Meconium Aspiration Syndrome,0.012766093
Bronchogenic Cyst,0.012753248
Hidradenitis Suppurativa,0.012745261
Hepatoblastoma,0.012676925
Nevus,0.0126746
Cholangiocarcinoma,0.0126715
Leukemia L1210,0.01265955
Severe Acute Malnutrition,0.012657523
Thymus Neoplasms,0.012652427
Refeeding Syndrome,0.01263696
"Heart Rupture, Post-Infarction",0.012631774
"Leukemia, Megakaryoblastic, Acute",0.012606889
Spinal Dysraphism,0.012602389
White Dot Syndromes,0.012594938
Hyperthyroxinemia,0.012576222
Folic Acid Deficiency,0.012569249
"Adenoma, Villous",0.012552708
Holocarboxylase Synthetase Deficiency,0.012532592
"Acidosis, Lactic",0.012527555
Mitochondrial Diseases,0.012527525
Child Nutrition Disorders,0.012527525
Metabolic Syndrome,0.012527525
Protein Deficiency,0.012527525
Insulin Resistance,0.012527525
Hyperglycemia,0.012527525
Wasting Syndrome,0.012527525
"Obesity, Abdominal",0.012527525
Protein-Energy Malnutrition,0.012527525
Glucose Intolerance,0.012527525
Starvation,0.012527525
Hyperinsulinism,0.012527525
"Genetic Diseases, Y-Linked",0.012450397
Central Nervous System Cysts,0.012436956
Arachnoid Cysts,0.012436956
Hypertriglyceridemia,0.012435705
Lipid Metabolism Disorders,0.012435198
Hyperlipidemias,0.012435198
Metabolic Diseases,0.012435198
Dyslipidemias,0.012435198
Glucose Metabolism Disorders,0.012435198
Hypercholesterolemia,0.012435138
"Leukemia, Prolymphocytic, B-Cell",0.012370974
Diffuse Axonal Injury,0.012370318
Eunuchism,0.012352616
"Puberty, Precocious",0.012346774
Hypogonadism,0.012334794
Adrenal Insufficiency,0.012334794
Pick Disease of the Brain,0.012326568
"Cystadenoma, Serous",0.012308627
Linitis Plastica,0.012293905
"Papilloma, Inverted",0.012269884
"Cystadenocarcinoma, Serous",0.012256563
"Epilepsy, Post-Traumatic",0.012239546
"Adenocarcinoma, Mucinous",0.012235642
"Leukemia, Myelogenous, Chronic, BCR-ABL Positive",0.012230426
Vitamin E Deficiency,0.012213647
Endotoxemia,0.012179792
Distal Myopathies,0.012169391
Anodontia,0.012160003
Amniotic Band Syndrome,0.012142569
"Histiocytic Disorders, Malignant",0.012123644
Myoma,0.012093484
"Brain Injuries, Diffuse",0.012079746
Phyllodes Tumor,0.012039483
Mongolian Spot,0.012023687
Pectus Carinatum,0.012022972
Job Syndrome,0.012021989
Adenomyoma,0.01200068
Mouth Abnormalities,0.011957616
Stomatognathic System Abnormalities,0.011956602
Cleft Lip,0.011956602
Tooth Abnormalities,0.011956602
Low Tension Glaucoma,0.011940986
Choroid Neoplasms,0.011931568
Klatskin Tumor,0.011909962
"Neoplasms, Ductal, Lobular, and Medullary",0.011888534
Lymphangioma,0.01187706
"Neoplasms, Complex and Mixed",0.011864483
Sex Cord-Gonadal Stromal Tumors,0.011851639
Heart Rupture,0.011849642
"Neoplasms, Gonadal Tissue",0.011848778
"Neuroma, Acoustic",0.01184392
"Neoplasms, Fibroepithelial",0.011835486
Bone Marrow Neoplasms,0.011828214
Brain Injuries,0.011823982
Hematologic Neoplasms,0.011823684
Carcinoma in Situ,0.01181826
Polycythemia Vera,0.011806369
Glomus Jugulare Tumor,0.011794776
"Twins, Conjoined",0.011791945
Neonatal Abstinence Syndrome,0.011791647
"Infant, Premature, Diseases",0.011784434
"Infant, Newborn, Diseases",0.011784434
Iris Neoplasms,0.011777341
"Epilepsy, Tonic-Clonic",0.011742115
Perivascular Epithelioid Cell Neoplasms,0.011733413
Squamous Cell Carcinoma of Head and Neck,0.011729181
Waardenburg Syndrome,0.011722803
"Ectodermal Dysplasia 3, Anhidrotic",0.011685431
Retrognathia,0.011682421
Nasopharyngeal Carcinoma,0.011672616
Myoepithelioma,0.011671126
"Hydatidiform Mole, Invasive",0.011649281
Cystadenocarcinoma,0.011627018
Micrognathism,0.011566639
Pierre Robin Syndrome,0.011565745
Cleft Palate,0.011565626
Jaw Abnormalities,0.011565626
Maxillofacial Abnormalities,0.011565626
Chagas Cardiomyopathy,0.011527836
Dystonia Musculorum Deformans,0.011497468
"Epilepsies, Partial",0.011488766
"Genital Diseases, Female",0.011474997
Endocrine System Diseases,0.011419624
Cleidocranial Dysplasia,0.011416435
"Leukemia, Experimental",0.011368781
"Neoplasms, Hormone-Dependent",0.011368603
Occupational Stress,0.011342168
Gigantism,0.011311352
"Bone Diseases, Endocrine",0.011301905
"Neoplastic Cells, Circulating",0.011284381
Pantothenate Kinase-Associated Neurodegeneration,0.011277646
Leiomyomatosis,0.011243463
Lymphatic Vessel Tumors,0.011230826
"Leukokeratosis, Hereditary Mucosal",0.011216849
Ichthyosis Bullosa of Siemens,0.011216849
"Ectodermal Dysplasia, Hypohidrotic, Autosomal Recessive",0.011216849
"Keratoderma, Palmoplantar, Epidermolytic",0.011216849
Pelvic Neoplasms,0.011214167
Diabetes Mellitus,0.011196822
Uterine Hemorrhage,0.011190742
Mediastinal Neoplasms,0.011159062
"Sarcoma, Yoshida",0.011155963
Deglutition Disorders,0.011151433
Loeys-Dietz Syndrome,0.011113197
Histiocytic Sarcoma,0.011076093
Corpse Dismemberment,0.011071563
"Abortion, Threatened",0.011068344
Pancoast Syndrome,0.011068285
"Abnormalities, Drug-Induced",0.01104793
Angiomyolipoma,0.011042535
Wolf-Hirschhorn Syndrome,0.011035293
Uterine Cervical Incompetence,0.011034429
Nervous System Diseases,0.011029542
"Papilloma, Choroid Plexus",0.011024416
Adenomatous Polyps,0.011006951
"Adenocarcinoma, Scirrhous",0.011004955
Myxoma,0.011003017
"Carcinoma, Ehrlich Tumor",0.011002272
"Carcinoma, Ductal",0.010995656
"Melanoma, Experimental",0.010978133
"Carcinoma, Lewis Lung",0.010973215
"Fibrous Dysplasia, Polyostotic",0.010973007
Carcinosarcoma,0.010965973
"Carcinoma 256, Walker",0.010965288
"Lymphangioma, Cystic",0.010965139
"Neoplasms, Experimental",0.01096487
"Sarcoma, Experimental",0.01096487
"Mammary Neoplasms, Experimental",0.01096487
"Muscular Dystrophy, Oculopharyngeal",0.010905951
Prostatic Intraepithelial Neoplasia,0.010887355
Empty Sella Syndrome,0.010853261
Uveal Neoplasms,0.010841996
"Lymphoma, Primary Cutaneous Anaplastic Large Cell",0.010834724
"Leukemia, Radiation-Induced",0.01082316
Oligospermia,0.010787755
Carotid Body Tumor,0.010758251
Infertility,0.010746211
Angiofibroma,0.010718226
"Fructose-1,6-Diphosphatase Deficiency",0.010716289
Vascular Neoplasms,0.010691017
Sulfhemoglobinemia,0.010680884
Hypercalcemia,0.010669559
"Myelinolysis, Central Pontine",0.010666519
