,UMLS name,MSH name
4490,"Myasthenic Syndromes, Congenital","Myasthenic Syndromes, Congenital"
4491,"Congenital Myasthenic Syndromes, Postsynaptic","Myasthenic Syndromes, Congenital"
4492,"Congenital Myasthenic Syndromes, Presynaptic","Myasthenic Syndromes, Congenital"
4493,"Myasthenic Syndromes, Congenital, Slow Channel","Myasthenic Syndromes, Congenital"
4494,Vestibular Neuronitis,Vestibular Neuronitis
4495,Adult Pelizaeus-Merzbacher Disease,Pelizaeus-Merzbacher Disease
4496,"Pelizaeus-Merzbacher Disease, Atypical",Pelizaeus-Merzbacher Disease
4497,Classic Pelizaeus-Merzbacher Disease,Pelizaeus-Merzbacher Disease
4498,"Pelizaeus-Merzbacher Disease, Transitional",Pelizaeus-Merzbacher Disease
4499,Cockayne-Pelizaeus-Merzbacher Disease,Pelizaeus-Merzbacher Disease
4500,Median Neuropathy,Median Neuropathy
4501,Neuromuscular Junction Diseases,Neuromuscular Junction Diseases
4502,Hypocatalasemia,Acatalasia
4503,"Brain Diseases, Metabolic, Inherited","Brain Diseases, Metabolic, Inborn"
4504,"Brain Diseases, Metabolic, Inborn","Brain Diseases, Metabolic, Inborn"
4505,Central Nervous System Inborn Metabolic Diseases,"Brain Diseases, Metabolic, Inborn"
4506,"Hemangioma, Cavernous, Central Nervous System","Hemangioma, Cavernous, Central Nervous System"
4507,"Cavernous Hemangioma, Extracerebral","Hemangioma, Cavernous, Central Nervous System"
4508,"Cavernous Hemangioma, Intracerebral","Hemangioma, Cavernous, Central Nervous System"
4509,Adult-Onset Idiopathic Focal Dystonias,Dystonic Disorders
4510,Adult-Onset Idiopathic Torsion Dystonias,Dystonic Disorders
4511,Autosomal Dominant Familial Dystonia,Dystonic Disorders
4512,Autosomal Recessive Familial Dystonia,Dystonic Disorders
4513,Childhood Onset Dystonias,Dystonic Disorders
4514,"Dystonia, Secondary",Dystonic Disorders
4515,"Dystonias, Sporadic",Dystonic Disorders
4516,Pseudodystonia,Dystonic Disorders
4517,Congenital Structural Myopathy,"Myopathies, Structural, Congenital"
4518,Adjustment Sleep Disorder,Dyssomnias
4519,Environmental Sleep Disorder,Dyssomnias
4520,Limit-Setting Sleep Disorder,Dyssomnias
4521,Nocturnal Eating-Drinking Syndrome,Dyssomnias
4522,"Sleep Disorders, Extrinsic",Dyssomnias
4523,Embryo Death,Embryo Loss
4524,Embryo Loss,Embryo Loss
4525,Complex Glycerol Kinase Deficiency,"Hypoadrenocorticism, Familial"
4526,CONOTRUNCAL ANOMALY FACE SYNDROME,DiGeorge Syndrome
4527,Pitt-Rogers-Danks Syndrome,Wolf-Hirschhorn Syndrome
4528,Alcohol Related Neurodevelopmental Disorder,Fetal Alcohol Spectrum Disorders
4529,Acanthoma,Acanthoma
4530,Staphylococcus Aureus Pneumonia,"Pneumonia, Staphylococcal"
4531,Acute Generalized Exanthematous Pustulosis,Acute Generalized Exanthematous Pustulosis
4532,Posterior Leukoencephalopathy Syndrome,Posterior Leukoencephalopathy Syndrome
4533,Glycogen Storage Disease Type IIb,Glycogen Storage Disease Type IIb
4534,Psychogenic Inversion of Circadian Rhythm,Chronobiology Disorders
4535,Chlamydophila Infections,Chlamydophila Infections
4536,"Epilepsy, Myoclonic, Infantile","Epilepsies, Myoclonic"
4537,Nerve Entrapment,Nerve Compression Syndromes
4538,Neurofibromatosis 3,Neurofibromatoses
4539,Testicular Feminization,Androgen-Insensitivity Syndrome
4540,Gonadal Agenesis,Gonadal Dysgenesis
4541,Type 1 Duane Retraction Syndrome,Duane Retraction Syndrome
4542,Anoxia of brain,"Hypoxia, Brain"
4543,"Wasting Disease, Chronic","Wasting Disease, Chronic"
4544,"Neuroma, Acoustic, Bilateral",Neurofibromatosis 2
4545,Embryo Disintegration,Embryo Loss
4546,Cerebral Cavernous Hemangioma,"Hemangioma, Cavernous, Central Nervous System"
4547,Hypoxic Brain Damage,"Hypoxia, Brain"
4548,"von Willebrand Disease, Type 2","von Willebrand Disease, Type 2"
4549,"von Willebrand Disease, Type 3","von Willebrand Disease, Type 3"
4550,Syringofibroadenoma,Poroma
4551,"von Willebrand Disease, Type 2A","von Willebrand Disease, Type 2"
4552,von Willebrand disease type 2M,"von Willebrand Disease, Type 2"
4553,Postural Orthostatic Tachycardia Syndrome,Postural Orthostatic Tachycardia Syndrome
4554,Overbite,Overbite
4555,Cervical spondylosis,Spondylosis
4556,CADASILM,CADASIL
4557,Primary Peritonitis,Peritonitis
4558,Secondary Peritonitis,Peritonitis
4559,Endocrine Breast Diseases,Breast Diseases
4560,"Pseudohypoaldosteronism, Type I, Autosomal Dominant",Pseudohypoaldosteronism
4561,Erythematotelangiectatic Rosacea,Rosacea
4562,"Plagiocephaly, Nonsynostotic","Plagiocephaly, Nonsynostotic"
4563,Autosomal Recessive Emery-Dreifuss Muscular Dystrophy,"Muscular Dystrophy, Emery-Dreifuss"
4564,Tibial Muscular Dystrophy,Distal Myopathies
4565,Ureteral Calculi,Ureteral Calculi
4566,Squamous odontogenic tumor,"Odontogenic Tumor, Squamous"
4567,Entrapment Neuropathies,Nerve Compression Syndromes
4568,Acrocephalosyndactylia,Acrocephalosyndactylia
4569,Orofaciodigital Syndrome I,Orofaciodigital Syndromes
4570,"Transient Ischemic Attack, Anterior Circulation","Ischemic Attack, Transient"
4571,"Hereditary Cerebral Amyloid Angiopathy, Icelandic Type","Cerebral Amyloid Angiopathy, Familial"
4572,Infectious Endophthalmitis,Endophthalmitis
4573,Vein of Galen Malformations,Vein of Galen Malformations
4574,"Nephrogenic Diabetes Insipidus, Type II","Diabetes Insipidus, Nephrogenic"
4575,Kallmann Syndrome 1,Kallmann Syndrome
4576,Kallmann Syndrome 2 (disorder),Kallmann Syndrome
4577,"Headache Disorders, Primary","Headache Disorders, Primary"
4578,Granulosa Cell Cancer,Granulosa Cell Tumor
4579,Unilateral Multicystic Dysplastic Kidney,Multicystic Dysplastic Kidney
4580,Bilateral Multicystic Dysplastic Kidneys,Multicystic Dysplastic Kidney
4581,"Alport Syndrome, Autosomal Dominant","Nephritis, Hereditary"
4582,"Alport Syndrome, Autosomal Recessive","Nephritis, Hereditary"
4583,Okihiro Syndrome,Duane Retraction Syndrome
4584,"Familial Partial Lipodystrophy, Type 1","Lipodystrophy, Familial Partial"
4585,"Familial Partial Lipodystrophy, Type 3","Lipodystrophy, Familial Partial"
4586,Congenital Generalized Lipodystrophy Type 2,"Lipodystrophy, Congenital Generalized"
4587,"Leukokeratosis, Hereditary Mucosal","Leukokeratosis, Hereditary Mucosal"
4588,"Keratoderma, Palmoplantar, Epidermolytic","Keratoderma, Palmoplantar, Epidermolytic"
4589,Congenital muscular hypertrophy-cerebral syndrome,De Lange Syndrome
4590,"AMYOTROPHY, HEREDITARY NEURALGIC",Brachial Plexus Neuritis
4591,"Hip Dysplasia, Congenital, Nonsyndromic","Hip Dislocation, Congenital"
4592,"von Willebrand Disease, Recessive Form",von Willebrand Diseases
4593,Hexosaminidase alpha-Subunit Deficiency (Variant B),Tay-Sachs Disease
4594,Cornelia de Lange Syndrome 3,De Lange Syndrome
4595,STARGARDT DISEASE 1 (disorder),Stargardt Disease
4596,Alagille Syndrome 2,Alagille Syndrome
4597,Antley-Bixler Syndrome with Disordered Steroidogenesis,Antley-Bixler Syndrome Phenotype
4598,Coxa Magna,Coxa Magna
4599,Acampomelic Campomelic Dysplasia,Campomelic Dysplasia
4600,Apert-Crouzon Disease,Acrocephalosyndactylia
4601,"PSEUDOHYPOPARATHYROIDISM, TYPE IB",Pseudohypoparathyroidism
4602,"PORENCEPHALY, FAMILIAL",Porencephaly
4603,"Hypoadrenocorticism, familial","Hypoadrenocorticism, Familial"
4604,"Weill-Marchesani Syndrome, Autosomal Recessive",Weill-Marchesani Syndrome
4605,"Weill-Marchesani Syndrome, Autosomal Dominant",Weill-Marchesani Syndrome
4606,Classical Lissencephalies and Subcortical Band Heterotopias,Classical Lissencephalies and Subcortical Band Heterotopias
4607,Cobblestone Complex,Cobblestone Lissencephaly
4608,Alagille Syndrome 1,Alagille Syndrome
4609,"Cavernous Angioma, Central Nervous System","Hemangioma, Cavernous, Central Nervous System"
4610,"Cerebral Amyloid Angiopathy, Genetic","Cerebral Amyloid Angiopathy, Familial"
4611,"Double Outlet Right Ventricle, Noncommitted VSD",Double Outlet Right Ventricle
4612,"Double Outlet Right Ventricle, Subaortic VSD",Double Outlet Right Ventricle
4613,"Double Outlet Right Ventricle, Subpulmonary VSD",Double Outlet Right Ventricle
4614,"Angioma, Cavernous","Hemangioma, Cavernous"
4615,"PULMONARY HYPERTENSION, PRIMARY, DEXFENFLURAMINE-ASSOCIATED",Familial Primary Pulmonary Hypertension
4616,"Pulmonary Hypertension, Primary, Fenfluramine-Associated",Familial Primary Pulmonary Hypertension
4617,Branchiootorenal Syndrome 2,Branchio-Oto-Renal Syndrome
4618,Fetal Pyelectasis,Pyelectasis
4619,Acute Anterior Wall Myocardial Infarction,Anterior Wall Myocardial Infarction
4620,Antley-Bixler Syndrome Phenotype,Antley-Bixler Syndrome Phenotype
4621,Periodontal Atrophy,Periodontal Atrophy
4622,"Bronchiolitis, Exudative",Bronchiolitis Obliterans
4623,"Bronchiolitis, Proliferative",Bronchiolitis Obliterans
4624,Vitamin D-resistant rickets,"Rickets, Hypophosphatemic"
4625,Kounis Syndrome,Kounis Syndrome
4626,"Achondroplasia, Severe, With Developmental Delay And Acanthosis Nigricans",Achondroplasia
4627,"Hypertrophic Osteoarthropathy, Primary, Autosomal Dominant","Osteoarthropathy, Primary Hypertrophic"
4628,7-Dehydrocholesterol Reductase Deficiency,Smith-Lemli-Opitz Syndrome
4629,Saccular Aneurysm,Aneurysm
4630,Androgen Receptor Deficiency,Androgen-Insensitivity Syndrome
4631,Peritoneal Sclerosis,Peritoneal Fibrosis
4632,Vestibulodynia,Vulvodynia
4633,beta-Galactosidase Deficiency,"Gangliosidosis, GM1"
4634,Sulfoiduronate Sulfatase Deficiency,Mucopolysaccharidosis II
4635,Placental Steroid Sulfatase Deficiency,"Ichthyosis, X-Linked"
4636,Ovotesticular Disorders of Sex Development,Ovotesticular Disorders of Sex Development
4637,Intersex Conditions,Disorders of Sex Development
4638,Hepatic ductular hypoplasia,Alagille Syndrome
4639,Optic Disc Edema,Papilledema
4640,"Kallmann syndrome, type 3, recessive",Kallmann Syndrome
4641,"Muscular atrophy, spinal, infantile chronic form",Spinal Muscular Atrophies of Childhood
4642,"Hyperinsulinemic hypoglycemia, familial, 1",Congenital Hyperinsulinism
4643,"Hyperinsulinemic hypoglycemia, familial, 2",Congenital Hyperinsulinism
4644,Allergic Bronchopulmonary Mycosis,Invasive Pulmonary Aspergillosis
4645,Hemorrhagic hereditary nephritis,"Nephritis, Hereditary"
4646,Catalase deficiency,Acatalasia
4647,Patent Ductus Arteriosus Familial,"Ductus Arteriosus, Patent"
4648,Sarcoglycanopathies,Sarcoglycanopathies
4649,Alpha-Sarcoglycanopathies,Sarcoglycanopathies
4650,Sex Chromosome Disorders of Sex Development,Sex Chromosome Disorders of Sex Development
4651,Fetal Cerebral Ventriculomegaly,Hydrocephalus
4652,Aqueductal Stenosis,Hydrocephalus
4653,Acatalasemia Japanese type,Acatalasia
4654,Acatalasemia Swiss type,Acatalasia
4655,Dentinogenesis imperfecta without osteogenesis imperfecta,Dentinogenesis Imperfecta
4656,Alcohol Related Birth Defect,Fetal Alcohol Spectrum Disorders
4657,Heterotaxy Syndrome,Heterotaxy Syndrome
4658,Left Atrial Isomerism,Heterotaxy Syndrome
4659,Corpus Callosum Malformation,Agenesis of Corpus Callosum
4660,Emberger Syndrome,GATA2 Deficiency
4661,Keratosis Palmaris et Plantaris Familiaris,"Keratoderma, Palmoplantar, Diffuse"
4662,"46,XY Sex Reversal 3","Disorder of Sex Development, 46,XY"
4663,Organothiophosphonate Poisoning,Organophosphate Poisoning
4664,Organothiophosphate Poisoning,Organophosphate Poisoning
4665,Maxillary Retroposition,Retrognathia
4666,Maxillary Retrusion,Retrognathia
4667,Mandibular Retroposition,Retrognathia
4668,Mandibular Retrusion,Retrognathia
4669,Hemifacial microsomia,Goldenhar Syndrome
4670,Dihydropyrimidinuria,Dihydropyrimidine Dehydrogenase Deficiency
4671,Ichthyosis Congenita II,"Ichthyosis, Lamellar"
4672,Congenital Amaurosis of Retinal Origin,Leber Congenital Amaurosis
4673,ADH-Resistant Diabetes Insipidus,"Diabetes Insipidus, Nephrogenic"
4674,Acute Infective Polyneuritis,Guillain-Barre Syndrome
4675,Collodion Fetus,"Ichthyosis, Lamellar"
4676,Autosomal Recessive Centronuclear Myopathy,"Myopathies, Structural, Congenital"
4677,Hereditary Antithrombin Deficiency,Antithrombin III Deficiency
4678,Partial Fetal Alcohol Syndrome,Fetal Alcohol Spectrum Disorders
4679,17p11.2 Monosomy,Smith-Magenis Syndrome
4680,Autosomal Dominant Myotubular Myopathy,"Myopathies, Structural, Congenital"
4681,Hereditary Motor Neuronopathy,"Muscular Atrophy, Spinal"
4682,Post-traumatic Porencephaly,Porencephaly
4683,Mesothelial Neoplasms,"Neoplasms, Mesothelial"
4684,"Pulmonary Hypertension, Primary, 1, With Hereditary Hemorrhagic Telangiectasia",Familial Primary Pulmonary Hypertension
4685,Congenital Microtia,Congenital Microtia
4686,"Dandy-Walker Syndrome, Familial",Dandy-Walker Syndrome
4687,Mountain Sickness,Altitude Sickness
4688,Left-Sided Breast Neoplasms,Unilateral Breast Neoplasms
4689,Opalescent dentin,Dentinogenesis Imperfecta
4690,Developmental Porencephaly,Porencephaly
4691,Cerebrospinal Fluid Hypovolemia,Intracranial Hypotension
4692,Polynesian Bronchiectasis,Kartagener Syndrome
4693,Trisomy 13 Syndrome,Trisomy 13 Syndrome
4694,Xp21 Contiguous Gene Deletion Syndrome,"Hypoadrenocorticism, Familial"
4695,Pseudomyotonia (finding),Isaacs Syndrome
4696,Jervell And Lange-Nielsen Syndrome 1,Jervell-Lange Nielsen Syndrome
4697,"Hemophagocytic Lymphohistiocytosis, Familial, 1","Lymphohistiocytosis, Hemophagocytic"
4698,Ichthyosis Congenita I,"Ichthyosis, Lamellar"
4699,Exodeviation,Exotropia
4700,Wolfram Syndrome 1,Wolfram Syndrome
4701,Branchiootorenal Syndrome 1,Branchio-Oto-Renal Syndrome
4702,Esodeviation,Esotropia
4703,"Ciliary Dyskinesia, Primary, 1, With Or Without Situs Inversus",Kartagener Syndrome
4704,"Myopathy, Centronuclear, 1","Myopathies, Structural, Congenital"
4705,"Lissencephaly, X-Linked, 1",Classical Lissencephalies and Subcortical Band Heterotopias
4706,"Porencephaly, Type 1, Autosomal Dominant",Porencephaly
4707,Distal Myopathy 1,Distal Myopathies
4708,"Pulmonary Hypertension, Primary, 1",Familial Primary Pulmonary Hypertension
4709,Maternal Sepsis,"Pregnancy Complications, Infectious"
4710,Citrullinemia Type 1,Citrullinemia
4711,Tooth Diseases,Tooth Diseases
4712,"Fibrous Dysplasia, Monostotic","Fibrous Dysplasia, Monostotic"
4713,Cortical Congenital Hyperostosis,"Hyperostosis, Cortical, Congenital"
4714,Low T3 Syndrome,Euthyroid Sick Syndromes
4715,alpha-Mannosidosis,alpha-Mannosidosis
4716,Mediastinal Cyst,Mediastinal Cyst
4717,Pinta,Pinta
4718,Pseudo-Hurler Polydystrophy,Mucolipidoses
4719,Pyelocystitis,Pyelocystitis
4720,"Pyruvate Metabolism, Inborn Errors","Pyruvate Metabolism, Inborn Errors"
4721,Scheuermann's Disease,Scheuermann Disease
4722,Orbital Pseudotumor,Orbital Pseudotumor
4723,Exophoria,Exotropia
4724,Malignant neoplasm of spleen,Splenic Neoplasms
4725,Benign neoplasm of meninges,Meningeal Neoplasms
4726,Gronblad-Strandberg Syndrome,Pseudoxanthoma Elasticum
4727,Nuchal Cord,Nuchal Cord
4728,Adult Glycogen Storage Disease Type II,Glycogen Storage Disease Type II
4729,"Glycogen Storage Disease Type II, Infantile",Glycogen Storage Disease Type II
4730,"Glycogen Storage Disease Type II, Juvenile",Glycogen Storage Disease Type II
4731,"Encephalopathy, Subacute Necrotizing, Infantile",Leigh Disease
4732,"Encephalopathy, Subacute Necrotizing, Juvenile",Leigh Disease
4733,Juvenile Pyruvate Dehydrogenase Complex Deficiency Disease,Pyruvate Dehydrogenase Complex Deficiency Disease
4734,"Pyruvate Dehydrogenase Complex Deficiency Disease, Neonatal",Pyruvate Dehydrogenase Complex Deficiency Disease
4735,"Ataxia with Lactic Acidosis, Type I",Pyruvate Dehydrogenase Complex Deficiency Disease
4736,"Ganglioglioma, Intracranial",Ganglioglioma
4737,"Vasculitis, Central Nervous System","Vasculitis, Central Nervous System"
4738,Mannosidase Deficiency Diseases,Mannosidase Deficiency Diseases
4739,"Pseudohypoaldosteronism, Type I, Autosomal Recessive",Pseudohypoaldosteronism
4740,Ametropia,Refractive Errors
4741,"Pseudoxanthoma Elasticum, Incomplete",Pseudoxanthoma Elasticum
4742,"Hyperpotassemia and Hypertension, Familial",Pseudohypoaldosteronism
4743,Achlorhydria,Achlorhydria
4744,Adrenal Rest Tumor,Adrenal Rest Tumor
4745,Arenaviridae Infections,Arenaviridae Infections
4746,Hereditary corneal dystrophy,"Corneal Dystrophies, Hereditary"
4747,HIV Seropositivity,HIV Seropositivity
4748,Hyperthyroxinemia,Hyperthyroxinemia
4749,Kienbock Disease,Osteonecrosis
4750,Laryngitis,Laryngitis
4751,Lipoid Proteinosis of Urbach and Wiethe,Lipoid Proteinosis of Urbach and Wiethe
4752,Macular corneal dystrophy,"Corneal Dystrophies, Hereditary"
4753,Juvenile osteochondrosis of tibial tubercle,Osteochondrosis
4754,Peptic Ulcer Perforation,Peptic Ulcer Perforation
4755,Protein-Energy Malnutrition,Protein-Energy Malnutrition
4756,Reye Syndrome,Reye Syndrome
4757,Scarlet Fever,Scarlet Fever
4758,Scleredema Adultorum,Scleredema Adultorum
4759,"Stromal Dystrophies, Corneal","Corneal Dystrophies, Hereditary"
4760,Submandibular Gland Diseases,Submandibular Gland Diseases
4761,"Tuberculosis, Miliary","Tuberculosis, Miliary"
4762,Uterine hemorrhage,Uterine Hemorrhage
4763,Histoplasma capsulatum Infection,Histoplasmosis
4764,Diplegic Infantile Cerebral Palsy,Cerebral Palsy
4765,"Cerebral Palsy, Quadriplegic, Infantile",Cerebral Palsy
4766,Monoplegic Infantile Cerebral Palsy,Cerebral Palsy
4767,Pityriasis Lichenoides,Pityriasis Lichenoides
4768,Amyloid Neuropathies,Amyloid Neuropathies
4769,Seborrheic dermatitis of scalp,Dandruff
4770,"Epidural Abscess, Spinal",Epidural Abscess
4771,"Pneumonia, Necrotizing","Pneumonia, Necrotizing"
4772,DNA Repair-Deficiency,DNA Repair-Deficiency Disorders
4773,Monoplegic Cerebral Palsy,Cerebral Palsy
4774,Pulmonary Nocardiosis,Nocardia Infections
4775,Fusariosis,Fusariosis
4776,Bubonic Plague,Plague
4777,Pigmented Dermatofibrosarcoma Protuberans (Bednar Tumor),Dermatofibrosarcoma
4778,"Enterocolitis, Neutropenic","Enterocolitis, Neutropenic"
4779,Human Ehrlichiosis,Ehrlichiosis
4780,Chronic Necrotizing Pulmonary Aspergillosis,Invasive Pulmonary Aspergillosis
4781,Skull Base Neoplasms,Skull Base Neoplasms
4782,"Cerebral Palsy, Dystonic-Rigid",Cerebral Palsy
4783,"Cerebral Palsy, Atonic",Cerebral Palsy
4784,Class I malocclusion,"Malocclusion, Angle Class I"
4785,Necrotizing Arteritis,Polyarteritis Nodosa
4786,Congenital Cerebral Palsy,Cerebral Palsy
4787,Common Carotid Artery Thrombosis,Carotid Artery Thrombosis
4788,External Carotid Artery Thrombosis,Carotid Artery Thrombosis
4789,Internal Carotid Artery Thrombosis,Carotid Artery Thrombosis
4790,"Cerebral Palsy, Mixed",Cerebral Palsy
4791,"Cerebral Palsy, Rolandic Type",Cerebral Palsy
4792,"Heavy Metal Poisoning, Nervous System","Heavy Metal Poisoning, Nervous System"
4793,Refeeding Syndrome,Refeeding Syndrome
4794,Polyradiculitis,Polyradiculopathy
4795,Kinsbourne Syndrome,Opsoclonus-Myoclonus Syndrome
4796,DNA Repair-Deficiency Disorders,DNA Repair-Deficiency Disorders
4797,Paraneoplastic Opsoclonus-Myoclonus Ataxia,Opsoclonus-Myoclonus Syndrome
4798,Adult-Onset Vitelliform Macular Dystrophy,Vitelliform Macular Dystrophy
4799,Cranial Arteritis,Giant Cell Arteritis
4800,Congenital hypofibrinogenemia,Afibrinogenemia
4801,Pyogenic Sacroiliitis,Sacroiliitis
4802,Septic Sacroiliitis,Sacroiliitis
4803,Developmental Coxa Vara,Coxa Vara
4804,"Glanzmann Thrombasthenia, Type A",Thrombasthenia
4805,Neurolymphomatosis,Neurolymphomatosis
4806,Primary Hyperoxaluria,"Hyperoxaluria, Primary"
4807,Kidney Cortex Necrosis,Kidney Cortex Necrosis
4808,Peptic Ulcer Hemorrhage,Peptic Ulcer Hemorrhage
4809,Massive Hepatic Necrosis,Massive Hepatic Necrosis
4810,Brain Death,Brain Death
4811,Causalgia,Causalgia
4812,Duodenal Diseases,Duodenal Diseases
4813,"Echinococcosis, Hepatic","Echinococcosis, Hepatic"
4814,Erysipelothrix infection,Erysipelothrix Infections
4815,"Eye Infections, Bacterial","Eye Infections, Bacterial"
4816,Favre-Racouchot Syndrome,Facial Dermatoses
4817,Groenouw's Dystrophies,"Corneal Dystrophies, Hereditary"
4818,Kyasanur Forest Disease,Kyasanur Forest Disease
4819,Lung Abscess,Lung Abscess
4820,Marburg Virus Disease,Marburg Virus Disease
4821,Mastoiditis,Mastoiditis
4822,Necrotizing Scleritis,Scleritis
4823,Oroya Fever,Bartonella Infections
4824,Peliosis Hepatis,Peliosis Hepatis
4825,Peritonsillar Abscess,Peritonsillar Abscess
4826,Plague,Plague
4827,"Pneumonia, Lipid","Pneumonia, Lipid"
4828,Proctocolitis,Proctocolitis
4829,Pyoderma,Pyoderma
4830,"Rhinitis, Vasomotor","Rhinitis, Vasomotor"
4831,Rocky Mountain Spotted Fever,Rocky Mountain Spotted Fever
4832,Tietze's Syndrome,Tietze's Syndrome
4833,Vaginal Diseases,Vaginal Diseases
4834,Ureaplasma Infections,Ureaplasma Infections
4835,Mucopolysaccharidosis type IVB,Mucopolysaccharidosis IV
4836,"Plague, Septicemic",Plague
4837,Cold Hemagglutinin Disease,"Anemia, Hemolytic, Autoimmune"
4838,Chondromatosis,Chondromatosis
4839,Brachial Plexus Neuritis,Brachial Plexus Neuritis
4840,Cavernous Sinus Thrombosis,Cavernous Sinus Thrombosis
4841,Kerion celsi,Tinea Capitis
4842,Limbic Encephalitis,Limbic Encephalitis
4843,Ocular Rosacea,Rosacea
4844,"Myelitis, Postinfectious","Myelitis, Transverse"
4845,Vertebrobasilar Dolichoectasia,Vertebrobasilar Insufficiency
4846,"Encephalitis, West Nile Fever",West Nile Fever
4847,Abdominal Compartment Syndrome,Intra-Abdominal Hypertension
4848,Papulopustular Rosacea,Rosacea
4849,Ventricular Free Wall Rupture,Heart Rupture
4850,Ranula (disorder),Ranula
4851,Tropical Eosinophilic Pneumonia,Pulmonary Eosinophilia
4852,Platelet alpha-Granule Deficiency,Gray Platelet Syndrome
4853,Digital Dermatitis,Digital Dermatitis
4854,Familial Waldenstrom's Macroglobulinaemia,Waldenstrom Macroglobulinemia
4855,Disseminated Fusariosis,Fusariosis
4856,GALNS Deficiency,Mucopolysaccharidosis IV
4857,Respirovirus Infections,Respirovirus Infections
4858,IgG4-Related Hypophysitis,Autoimmune Hypophysitis
4859,Dens in Dente,Dens in Dente
4860,Dental Pulp Diseases,Dental Pulp Diseases
4861,Dental Pulp Necrosis,Dental Pulp Necrosis
4862,Mandibular Diseases,Mandibular Diseases
4863,Maxillary Diseases,Maxillary Diseases
4864,Neoplasm Seeding,Neoplasm Seeding
4865,Thymic Cyst,Mediastinal Cyst
4866,Cockayne-Touraine Disease,Epidermolysis Bullosa Dystrophica
4867,Phaeohyphomycosis,Phaeohyphomycosis
4868,Fusiform Aneurysm,Aneurysm
4869,Linear IgA Bullous Dermatosis,Linear IgA Bullous Dermatosis
4870,Aseptic Necrosis of Bone,Osteonecrosis
4871,Cancer of Nose,Nose Neoplasms
4872,"Ectodermal Dysplasia 3, Anhidrotic","Ectodermal Dysplasia 3, Anhidrotic"
4873,"Sexually Transmitted Diseases, Bacterial","Sexually Transmitted Diseases, Bacterial"
4874,Tuberculid,"Tuberculosis, Cutaneous"
4875,Acrokeratosis Verruciformis of Hopf,Darier Disease
4876,Acantholytic Dyskeratotic Epidermal Nevus,Darier Disease
4877,Acrodermatitis,Acrodermatitis
4878,Epithelioid hemangioma of skin,Angiolymphoid Hyperplasia with Eosinophilia
4879,Enterotoxemia,Enterotoxemia
4880,"Ventricular Outflow Obstruction, Left",Ventricular Outflow Obstruction
4881,"Ventricular Outflow Obstruction, Right",Ventricular Outflow Obstruction
4882,Ventricular Outflow Obstruction,Ventricular Outflow Obstruction
4883,Fetal Malnutrition,Fetal Nutrition Disorders
4884,Anus Prolapse,Rectal Prolapse
4885,Gianotti-Crosti Syndrome,Acrodermatitis
4886,Acalculous Cholecystitis,Acalculous Cholecystitis
4887,MPTP Poisoning,MPTP Poisoning
4888,Zellweger-Like Syndrome,Zellweger Syndrome
4889,MPTP-Induced Degeneration of the Striatum,MPTP Poisoning
4890,"Myopia, Progressive","Myopia, Degenerative"
4891,Genital Infantilism,Sexual Infantilism
4892,Congenital Generalized Lipodystrophy Type 1,"Lipodystrophy, Congenital Generalized"
4893,Fibrocystic Dysplasia of Bone,Fibrous Dysplasia of Bone
4894,Fibrocartilaginous Dysplasia of Bone,Fibrous Dysplasia of Bone
4895,Chilaiditi Syndrome,Chilaiditi Syndrome
4896,Senile Paranoid Dementia,Dementia
4897,"Bone Diseases, Endocrine","Bone Diseases, Endocrine"
4898,"Periodontitis, Acute Nonsuppurative",Periapical Periodontitis
4899,Incisor Protrusion,Overbite
4900,"Alkalosis, Respiratory","Alkalosis, Respiratory"
4901,Familial hypophosphatemia,"Hypophosphatemia, Familial"
4902,Ulnar Neuropathies,Ulnar Neuropathies
4903,Glutaric Aciduria IIA,Multiple Acyl Coenzyme A Dehydrogenase Deficiency
4904,Glutaric Aciduria IIB,Multiple Acyl Coenzyme A Dehydrogenase Deficiency
4905,Glutaric Aciduria IIC,Multiple Acyl Coenzyme A Dehydrogenase Deficiency
4906,Hyperammonemia Due to Carbamoyl Phosphate Synthetase 1 Deficiency,Carbamoyl-Phosphate Synthase I Deficiency Disease
4907,Carbamoyl Phosphate Synthase 1 Deficiency,Carbamoyl-Phosphate Synthase I Deficiency Disease
4908,Renal Aminoacidurias,Renal Aminoacidurias
4909,Crush syndrome,Crush Syndrome
4910,Melkersson-Rosenthal Syndrome,Melkersson-Rosenthal Syndrome
4911,Presbyopia,Presbyopia
4912,Trigger Finger Disorder,Trigger Finger Disorder
4913,Acute Inferior Myocardial Infarction,Inferior Wall Myocardial Infarction
4914,"Familial amyloid polyneuropathy, type VI","Amyloid Neuropathies, Familial"
4915,"Familial Amyloid Polyneuropathy, Jewish Type","Amyloid Neuropathies, Familial"
4916,"Amyloid Polyneuropathy, Swiss Type","Amyloid Neuropathies, Familial"
4917,Classic Maple Syrup Urine Disease,Maple Syrup Urine Disease
4918,Intermittent Maple Syrup Urine Disease,Maple Syrup Urine Disease
4919,Holocarboxylase Synthetase Deficiency,Holocarboxylase Synthetase Deficiency
4920,"Amyloid Polyneuropathy, British Type (disorder)","Amyloid Neuropathies, Familial"
4921,Toxic effect of carbon tetrachloride,Carbon Tetrachloride Poisoning
4922,Cerebellopontine Angle Tumor,"Neuroma, Acoustic"
4923,Hypersomnolence,Disorders of Excessive Somnolence
