,dis,diseaseId,name,vocabulary,code,vocabularyName
27376,"Hallucinations, Reflex",C0563661,"Hallucinations, Reflex",MSH,D006212,"Hallucinations, Reflex"
27377,"Hallucinations, Reflex",C0563661,"Hallucinations, Reflex",MSH,D006212,Hallucination of Body Sensation
27378,"Hallucinations, Reflex",C0563661,"Hallucinations, Reflex",MSH,D006212,"Hallucinations, Internal Body Sensation"
27379,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,Hallucinations
27380,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Organic"
27381,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Elementary"
27382,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Auditory"
27383,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Visual"
27384,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Olfactory"
27385,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Gustatory"
27386,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Tactile"
27387,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Hypnagogic"
27388,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Somatic"
27389,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Mood Congruent"
27390,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Mood Incongruent"
27391,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Sensory"
27392,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Auditory Hallucinations, Verbal"
27393,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Visual, Unformed"
27394,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Visual, Formed"
27395,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Hypnapompic"
27396,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Dissociative"
27397,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Kinesthetic"
27398,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Formed, of People"
27399,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Reflex"
27400,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,Hallucination of Body Sensation
27401,Hallucination of Body Sensation,C0751175,Hallucination of Body Sensation,MSH,D006212,"Hallucinations, Internal Body Sensation"
27402,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,Hallucinations
27403,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Organic"
27404,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Elementary"
27405,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Auditory"
27406,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Visual"
27407,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Olfactory"
27408,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Gustatory"
27409,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Tactile"
27410,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Hypnagogic"
27411,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Somatic"
27412,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Mood Congruent"
27413,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Mood Incongruent"
27414,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Sensory"
27415,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Auditory Hallucinations, Verbal"
27416,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Visual, Unformed"
27417,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Visual, Formed"
27418,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Hypnapompic"
27419,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Dissociative"
27420,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Kinesthetic"
27421,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Formed, of People"
27422,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Reflex"
27423,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,Hallucination of Body Sensation
27424,"Hallucinations, Internal Body Sensation",C0751176,"Hallucinations, Internal Body Sensation",MSH,D006212,"Hallucinations, Internal Body Sensation"
27425,"Hypertonia, Detrusor Muscle",C0751325,"Hypertonia, Detrusor Muscle",MSH,D009122,Muscle Hypertonia
27426,"Hypertonia, Detrusor Muscle",C0751325,"Hypertonia, Detrusor Muscle",MSH,D009122,"Hypertonia, Detrusor Muscle"
27427,"Hypertonia, Detrusor Muscle",C0751325,"Hypertonia, Detrusor Muscle",MSH,D009122,"Hypertonia, Infantile"
27428,"Hypertonia, Detrusor Muscle",C0751325,"Hypertonia, Detrusor Muscle",MSH,D009122,"Hypertonia, Neonatal"
27429,"Hypertonia, Detrusor Muscle",C0751325,"Hypertonia, Detrusor Muscle",MSH,D009122,"Hypertonia, Sphincter"
27430,"Hypertonia, Detrusor Muscle",C0751325,"Hypertonia, Detrusor Muscle",MSH,D009122,"Hypertonia, Transient"
27431,"Hypertonia, Infantile",C0751326,"Hypertonia, Infantile",MSH,D009122,Muscle Hypertonia
27432,"Hypertonia, Infantile",C0751326,"Hypertonia, Infantile",MSH,D009122,"Hypertonia, Detrusor Muscle"
27433,"Hypertonia, Infantile",C0751326,"Hypertonia, Infantile",MSH,D009122,"Hypertonia, Infantile"
27434,"Hypertonia, Infantile",C0751326,"Hypertonia, Infantile",MSH,D009122,"Hypertonia, Neonatal"
27435,"Hypertonia, Infantile",C0751326,"Hypertonia, Infantile",MSH,D009122,"Hypertonia, Sphincter"
27436,"Hypertonia, Infantile",C0751326,"Hypertonia, Infantile",MSH,D009122,"Hypertonia, Transient"
27437,"Hypertonia, Neonatal",C0751327,"Hypertonia, Neonatal",MSH,D009122,Muscle Hypertonia
27438,"Hypertonia, Neonatal",C0751327,"Hypertonia, Neonatal",MSH,D009122,"Hypertonia, Detrusor Muscle"
27439,"Hypertonia, Neonatal",C0751327,"Hypertonia, Neonatal",MSH,D009122,"Hypertonia, Infantile"
27440,"Hypertonia, Neonatal",C0751327,"Hypertonia, Neonatal",MSH,D009122,"Hypertonia, Neonatal"
27441,"Hypertonia, Neonatal",C0751327,"Hypertonia, Neonatal",MSH,D009122,"Hypertonia, Sphincter"
27442,"Hypertonia, Neonatal",C0751327,"Hypertonia, Neonatal",MSH,D009122,"Hypertonia, Transient"
27443,"Hypertonia, Sphincter",C0751328,"Hypertonia, Sphincter",MSH,D009122,Muscle Hypertonia
27444,"Hypertonia, Sphincter",C0751328,"Hypertonia, Sphincter",MSH,D009122,"Hypertonia, Detrusor Muscle"
27445,"Hypertonia, Sphincter",C0751328,"Hypertonia, Sphincter",MSH,D009122,"Hypertonia, Infantile"
27446,"Hypertonia, Sphincter",C0751328,"Hypertonia, Sphincter",MSH,D009122,"Hypertonia, Neonatal"
27447,"Hypertonia, Sphincter",C0751328,"Hypertonia, Sphincter",MSH,D009122,"Hypertonia, Sphincter"
27448,"Hypertonia, Sphincter",C0751328,"Hypertonia, Sphincter",MSH,D009122,"Hypertonia, Transient"
27449,"Hypertonia, Transient",C0751329,"Hypertonia, Transient",MSH,D009122,Muscle Hypertonia
27450,"Hypertonia, Transient",C0751329,"Hypertonia, Transient",MSH,D009122,"Hypertonia, Detrusor Muscle"
27451,"Hypertonia, Transient",C0751329,"Hypertonia, Transient",MSH,D009122,"Hypertonia, Infantile"
27452,"Hypertonia, Transient",C0751329,"Hypertonia, Transient",MSH,D009122,"Hypertonia, Neonatal"
27453,"Hypertonia, Transient",C0751329,"Hypertonia, Transient",MSH,D009122,"Hypertonia, Sphincter"
27454,"Hypertonia, Transient",C0751329,"Hypertonia, Transient",MSH,D009122,"Hypertonia, Transient"
27455,Uniparental Disomy,C0949628,Uniparental Disomy,MSH,D024182,Uniparental Disomy
27456,"Meningitis, Meningococcal, Serogroup A",C1135745,"Meningitis, Meningococcal, Serogroup A",MSH,D008585,"Meningitis, Meningococcal"
27457,"Meningitis, Meningococcal, Serogroup A",C1135745,"Meningitis, Meningococcal, Serogroup A",MSH,D008585,"Meningitis, Meningococcal, Serogroup A"
27458,"Meningitis, Meningococcal, Serogroup A",C1135745,"Meningitis, Meningococcal, Serogroup A",MSH,D008585,"Meningitis, Meningococcal, Serogroup B"
27459,"Meningitis, Meningococcal, Serogroup A",C1135745,"Meningitis, Meningococcal, Serogroup A",MSH,D008585,"Meningitis, Meningococcal, Serogroup C"
27460,"Meningitis, Meningococcal, Serogroup A",C1135745,"Meningitis, Meningococcal, Serogroup A",MSH,D008585,"Meningitis, Meningococcal, Serogroup Y"
27461,"Meningitis, Meningococcal, Serogroup A",C1135745,"Meningitis, Meningococcal, Serogroup A",MSH,D008585,"Meningitis, Meningococcal, Serogroup W-135"
27462,"Meningitis, Meningococcal, Serogroup B",C1135746,"Meningitis, Meningococcal, Serogroup B",MSH,D008585,"Meningitis, Meningococcal"
27463,"Meningitis, Meningococcal, Serogroup B",C1135746,"Meningitis, Meningococcal, Serogroup B",MSH,D008585,"Meningitis, Meningococcal, Serogroup A"
27464,"Meningitis, Meningococcal, Serogroup B",C1135746,"Meningitis, Meningococcal, Serogroup B",MSH,D008585,"Meningitis, Meningococcal, Serogroup B"
27465,"Meningitis, Meningococcal, Serogroup B",C1135746,"Meningitis, Meningococcal, Serogroup B",MSH,D008585,"Meningitis, Meningococcal, Serogroup C"
27466,"Meningitis, Meningococcal, Serogroup B",C1135746,"Meningitis, Meningococcal, Serogroup B",MSH,D008585,"Meningitis, Meningococcal, Serogroup Y"
27467,"Meningitis, Meningococcal, Serogroup B",C1135746,"Meningitis, Meningococcal, Serogroup B",MSH,D008585,"Meningitis, Meningococcal, Serogroup W-135"
27468,"Meningitis, Meningococcal, Serogroup C",C1135747,"Meningitis, Meningococcal, Serogroup C",MSH,D008585,"Meningitis, Meningococcal"
27469,"Meningitis, Meningococcal, Serogroup C",C1135747,"Meningitis, Meningococcal, Serogroup C",MSH,D008585,"Meningitis, Meningococcal, Serogroup A"
27470,"Meningitis, Meningococcal, Serogroup C",C1135747,"Meningitis, Meningococcal, Serogroup C",MSH,D008585,"Meningitis, Meningococcal, Serogroup B"
27471,"Meningitis, Meningococcal, Serogroup C",C1135747,"Meningitis, Meningococcal, Serogroup C",MSH,D008585,"Meningitis, Meningococcal, Serogroup C"
27472,"Meningitis, Meningococcal, Serogroup C",C1135747,"Meningitis, Meningococcal, Serogroup C",MSH,D008585,"Meningitis, Meningococcal, Serogroup Y"
27473,"Meningitis, Meningococcal, Serogroup C",C1135747,"Meningitis, Meningococcal, Serogroup C",MSH,D008585,"Meningitis, Meningococcal, Serogroup W-135"
27474,"Meningitis, Meningococcal, Serogroup Y",C1136209,"Meningitis, Meningococcal, Serogroup Y",MSH,D008585,"Meningitis, Meningococcal"
27475,"Meningitis, Meningococcal, Serogroup Y",C1136209,"Meningitis, Meningococcal, Serogroup Y",MSH,D008585,"Meningitis, Meningococcal, Serogroup A"
27476,"Meningitis, Meningococcal, Serogroup Y",C1136209,"Meningitis, Meningococcal, Serogroup Y",MSH,D008585,"Meningitis, Meningococcal, Serogroup B"
27477,"Meningitis, Meningococcal, Serogroup Y",C1136209,"Meningitis, Meningococcal, Serogroup Y",MSH,D008585,"Meningitis, Meningococcal, Serogroup C"
27478,"Meningitis, Meningococcal, Serogroup Y",C1136209,"Meningitis, Meningococcal, Serogroup Y",MSH,D008585,"Meningitis, Meningococcal, Serogroup Y"
27479,"Meningitis, Meningococcal, Serogroup Y",C1136209,"Meningitis, Meningococcal, Serogroup Y",MSH,D008585,"Meningitis, Meningococcal, Serogroup W-135"
27480,"Meningitis, Meningococcal, Serogroup W-135",C1136210,"Meningitis, Meningococcal, Serogroup W-135",MSH,D008585,"Meningitis, Meningococcal"
27481,"Meningitis, Meningococcal, Serogroup W-135",C1136210,"Meningitis, Meningococcal, Serogroup W-135",MSH,D008585,"Meningitis, Meningococcal, Serogroup A"
27482,"Meningitis, Meningococcal, Serogroup W-135",C1136210,"Meningitis, Meningococcal, Serogroup W-135",MSH,D008585,"Meningitis, Meningococcal, Serogroup B"
27483,"Meningitis, Meningococcal, Serogroup W-135",C1136210,"Meningitis, Meningococcal, Serogroup W-135",MSH,D008585,"Meningitis, Meningococcal, Serogroup C"
27484,"Meningitis, Meningococcal, Serogroup W-135",C1136210,"Meningitis, Meningococcal, Serogroup W-135",MSH,D008585,"Meningitis, Meningococcal, Serogroup Y"
27485,"Meningitis, Meningococcal, Serogroup W-135",C1136210,"Meningitis, Meningococcal, Serogroup W-135",MSH,D008585,"Meningitis, Meningococcal, Serogroup W-135"
27486,"OPTIC ATROPHY AND CATARACT, AUTOSOMAL DOMINANT",C1833809,"OPTIC ATROPHY AND CATARACT, AUTOSOMAL DOMINANT",MSH,C537128,"Optic atrophy and cataract, autosomal dominant"
27487,"Myasthenic Syndrome, Congenital, with Facial Dysmorphism, associated with Acetylcholine Receptor Deficiency",C1837092,"Myasthenic Syndrome, Congenital, with Facial Dysmorphism, associated with Acetylcholine Receptor Deficiency",MSH,C563829,"Myasthenic Syndrome, Congenital, with Facial Dysmorphism, associated with Acetylcholine Receptor Deficiency"
27488,"Properdin Deficiency, Type II",C1839455,"Properdin Deficiency, Type II",MSH,C564075,"Properdin Deficiency, Type II"
27489,"Properdin Deficiency, Type III",C1839456,"Properdin Deficiency, Type III",MSH,C564076,"Properdin Deficiency, Type III"
27490,"USHER SYNDROME, TYPE IC",C1848604,"USHER SYNDROME, TYPE IC",MSH,C564753,"Usher Syndrome, Type IC"
27491,MAST SYNDROME,C1855346,MAST SYNDROME,MSH,C565409,MAST Syndrome
27492,"DEAFNESS, AUTOSOMAL RECESSIVE 44",C1857809,"DEAFNESS, AUTOSOMAL RECESSIVE 44",MSH,C565716,"Deafness, Autosomal Recessive 44"
27493,"MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 7 (disorder)",C1864839,"MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 7 (disorder)",MSH,C566466,"Maturity-Onset Diabetes of the Young, Type 7"
27494,"EPISODIC ATAXIA, TYPE 6 (disorder)",C2675211,"EPISODIC ATAXIA, TYPE 6 (disorder)",MSH,C567207,"Episodic Ataxia, Type 6"
27495,"Mental Retardation, Autosomal Dominant 3",C2675488,"Mental Retardation, Autosomal Dominant 3",MSH,C567241,"Mental Retardation, Autosomal Dominant 3"
27496,"NIEMANN-PICK DISEASE, INTERMEDIATE, PROTRACTED NEUROVISCERAL (disorder)",C2675646,"NIEMANN-PICK DISEASE, INTERMEDIATE, PROTRACTED NEUROVISCERAL (disorder)",MSH,C567268,"Niemann-Pick Disease, Intermediate, Protracted Neurovisceral"
27497,"Cerebral Palsy, Spastic Quadriplegic, 2",C2752061,"Cerebral Palsy, Spastic Quadriplegic, 2",MSH,C567867,"Cerebral Palsy, Spastic Quadriplegic, 2"
27498,Familial hypertryptophanemia,C2931837,Familial hypertryptophanemia,MSH,C563467,"Hypertryptophanemia, Familial"
27499,"Epiphyseal dysplasia, multiple, 1",C1838280,"Epiphyseal dysplasia, multiple, 1",MSH,C535501,"Epiphyseal dysplasia, multiple, 1"
27500,"NIGHT BLINDNESS, CONGENITAL STATIONARY, AUTOSOMAL DOMINANT 2",C1876182,"NIGHT BLINDNESS, CONGENITAL STATIONARY, AUTOSOMAL DOMINANT 2",MSH,C566869,"Night Blindness, Congenital Stationary, Autosomal Dominant 2"
27501,RIPPLING MUSCLE DISEASE 2 (disorder),C1832560,RIPPLING MUSCLE DISEASE 2 (disorder),MSH,C535686,Rippling Muscle Disease 2
27502,RIPPLING MUSCLE DISEASE 2 (disorder),C1832560,RIPPLING MUSCLE DISEASE 2 (disorder),MSH,C535686,"Rippling muscle disease, 1"
27503,RIPPLING MUSCLE DISEASE 2 (disorder),C1832560,RIPPLING MUSCLE DISEASE 2 (disorder),MSH,C535686,Rippling muscle disease
27504,"DEAFNESS, X-LINKED 5 (disorder)",C1845095,"DEAFNESS, X-LINKED 5 (disorder)",MSH,C564472,"Deafness, X-Linked 5"
27505,"Neuropathy, hereditary motor and sensory, Russe type",C1854449,"Neuropathy, hereditary motor and sensory, Russe type",MSH,C535813,"Neuropathy, hereditary motor and sensory, Russe type"
27506,"Adenosine Triphosphate, Elevated, Of Erythrocytes",C1863224,"Adenosine Triphosphate, Elevated, Of Erythrocytes",MSH,C566310,"Adenosine Triphosphate, Elevated, Of Erythrocytes"
27507,Leukoencephalopathy With Metaphyseal Chondrodysplasia,C1970840,Leukoencephalopathy With Metaphyseal Chondrodysplasia,MSH,C567065,Leukoencephalopathy With Metaphyseal Chondrodysplasia
27508,African swine fever,C0001752,African swine fever,MSH,D000357,"Swine Fever, African"
27509,African swine fever,C0001752,African swine fever,MSH,D000357,African Swine Fever
27510,Facial Neoplasms,C0015461,Facial Neoplasms,MSH,D005153,Facial Neoplasms
27511,Laurence-Moon Syndrome,C0023138,Laurence-Moon Syndrome,MSH,D007849,Laurence-Moon Syndrome
27512,Serositis,C0036749,Serositis,MSH,D012700,Serositis
27513,Sick Building Syndrome,C0037050,Sick Building Syndrome,MSH,D018877,Sick Building Syndrome
27514,"Skin Diseases, Parasitic",C0037280,"Skin Diseases, Parasitic",MSH,D012876,"Skin Diseases, Parasitic"
27515,Pilar cyst,C0086809,Pilar cyst,MSH,D004814,Epidermal Cyst
27516,Pilar cyst,C0086809,Pilar cyst,MSH,D004814,"Cyst, Pilar"
27517,"Skin Diseases, Bacterial",C0162627,"Skin Diseases, Bacterial",MSH,D017192,"Skin Diseases, Bacterial"
27518,"Skin Diseases, Eczematous",C0162817,"Skin Diseases, Eczematous",MSH,D017443,"Skin Diseases, Eczematous"
27519,Epidermolysis Bullosa With Congenital Localized Absence Of Skin And Deformity Of Nails,C0268371,Epidermolysis Bullosa With Congenital Localized Absence Of Skin And Deformity Of Nails,MSH,C562638,Epidermolysis Bullosa With Congenital Localized Absence Of Skin And Deformity Of Nails
27520,"Dominant dystrophic epidermolysis bullosa, albopapular type (disorder)",C0432322,"Dominant dystrophic epidermolysis bullosa, albopapular type (disorder)",MSH,C535956,"Epidermolysis bullosa dystrophica, Pasini type"
27521,Acute zonal occult outer retinopathy,C0730298,Acute zonal occult outer retinopathy,MSH,C538223,Acute zonal occult outer retinopathy
27522,REVESZ SYNDROME (disorder),C1327916,REVESZ SYNDROME (disorder),MSH,C538371,Revesz Syndrome
27523,REVESZ SYNDROME (disorder),C1327916,REVESZ SYNDROME (disorder),MSH,C538371,Revesz Debuse syndrome
27524,"Refsum Disease, Phytanoyl-CoA Hydroxylase Deficiency",C1720802,"Refsum Disease, Phytanoyl-CoA Hydroxylase Deficiency",MSH,D012035,Refsum Disease
27525,"Refsum Disease, Phytanoyl-CoA Hydroxylase Deficiency",C1720802,"Refsum Disease, Phytanoyl-CoA Hydroxylase Deficiency",MSH,D012035,"Refsum Disease, Phytanoyl-CoA Hydroxylase Deficiency"
27526,METAPHYSEAL DYSPLASIA WITHOUT HYPOTRICHOSIS,C1834821,METAPHYSEAL DYSPLASIA WITHOUT HYPOTRICHOSIS,MSH,C563574,Metaphyseal Dysplasia without Hypotrichosis
27527,"Slowed Nerve Conduction Velocity, Autosomal Dominant",C1842357,"Slowed Nerve Conduction Velocity, Autosomal Dominant",MSH,C564269,"Slowed Nerve Conduction Velocity, Autosomal Dominant"
27528,"Zinc Deficiency, Neonatal, due to Low Breast Milk Zinc",C1842486,"Zinc Deficiency, Neonatal, due to Low Breast Milk Zinc",MSH,C564286,"Zinc Deficiency, Neonatal, due to Low Breast Milk Zinc"
27529,"TOENAIL DYSTROPHY, ISOLATED",C1843761,"TOENAIL DYSTROPHY, ISOLATED",MSH,C564384,"Toenail Dystrophy, Isolated"
27530,Hyperekplexia and Epilepsy,C1845102,Hyperekplexia and Epilepsy,MSH,C564474,Hyperekplexia and Epilepsy
27531,"Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance",C1845366,"Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance",MSH,C537456,"Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance"
27532,Anauxetic dysplasia,C1846796,Anauxetic dysplasia,MSH,C538256,Anauxetic dysplasia
27533,"ICHTHYOSIS, LAMELLAR, 5",C1847849,"ICHTHYOSIS, LAMELLAR, 5",MSH,C564699,"Ichthyosis, Lamellar, 5"
27534,Pelviscapular dysplasia,C1850040,Pelviscapular dysplasia,MSH,C535550,Pelviscapular dysplasia
27535,Greither Disease,C1851480,Greither Disease,MSH,D056266,Erythrokeratodermia Variabilis
27536,Greither Disease,C1851480,Greither Disease,MSH,D056266,Greither Disease
27537,Transient bullous dermolysis of the newborn,C1851573,Transient bullous dermolysis of the newborn,MSH,C536979,Transient bullous dermolysis of the newborn
27538,"MYOPATHY, DISTAL 2",C1853723,"MYOPATHY, DISTAL 2",MSH,C565262,"Myopathy, Distal 2"
27539,"Dermatitis, Atopic, 2",C1853965,"Dermatitis, Atopic, 2",MSH,C565293,"Dermatitis, Atopic, 2"
27540,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, and Hypogonadotropic Hypogonadism",C1859093,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, and Hypogonadotropic Hypogonadism",MSH,C565850,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, and Hypogonadotropic Hypogonadism"
27541,3-methylcrotonyl CoA carboxylase 2 deficiency,C1859499,3-methylcrotonyl CoA carboxylase 2 deficiency,MSH,C535309,3-methylcrotonyl CoA carboxylase 2 deficiency
27542,Alopecia universalis congenita,C1859877,Alopecia universalis congenita,MSH,C537055,Alopecia universalis
27543,Alopecia universalis congenita,C1859877,Alopecia universalis congenita,MSH,C537055,Alopecia universalis congenita
27544,CDAGS SYNDROME,C1864186,CDAGS SYNDROME,MSH,C536789,CDAGS syndrome
27545,CDAGS SYNDROME,C1864186,CDAGS SYNDROME,MSH,C536789,"Craniosynostosis, anal anomalies, and porokeratosis"
27546,Complement Component 7 Deficiency,C1864694,Complement Component 7 Deficiency,MSH,C566443,Complement Component 7 Deficiency
27547,"Ectodermal Dysplasia, Pure Hair-Nail Type",C1865951,"Ectodermal Dysplasia, Pure Hair-Nail Type",MSH,C566592,"Ectodermal Dysplasia, Pure Hair-Nail Type"
27548,"Peroxisome Biogenesis Disorder, Complementation Group 11",C1866351,"Peroxisome Biogenesis Disorder, Complementation Group 11",MSH,C566634,"Peroxisome Biogenesis Disorder, Complementation Group 11"
27549,"Peroxisome Biogenesis Disorder, Complementation Group R",C1866352,"Peroxisome Biogenesis Disorder, Complementation Group R",MSH,C566635,"Peroxisome Biogenesis Disorder, Complementation Group R"
27550,Xeroderma Pigmentosum B-Cockayne Syndrome,C1970808,Xeroderma Pigmentosum B-Cockayne Syndrome,MSH,C567061,Xeroderma Pigmentosum B-Cockayne Syndrome
27551,"Skin-Hair-Eye Pigmentation, Variation In, 8",C2673265,"Skin-Hair-Eye Pigmentation, Variation In, 8",MSH,C567096,"Skin-Hair-Eye Pigmentation, Variation In, 8"
27552,"Deafness, Autosomal Dominant 2B",C2675236,"Deafness, Autosomal Dominant 2B",MSH,C567214,"Deafness, Autosomal Dominant 2B"
27553,Dyschromatosis Universalis Hereditaria 1,C2675711,Dyschromatosis Universalis Hereditaria 1,MSH,C567273,Dyschromatosis Universalis Hereditaria 1
27554,"Spastic Paraplegia 39, Autosomal Recessive",C2677586,"Spastic Paraplegia 39, Autosomal Recessive",MSH,C567433,"Spastic Paraplegia 39, Autosomal Recessive"
27555,"Refsum Disease, Adult, 2",C2749346,"Refsum Disease, Adult, 2",MSH,C567603,"Refsum Disease, Adult, 2"
27556,Marie Unna Hereditary Hypotrichosis 1,C2750815,Marie Unna Hereditary Hypotrichosis 1,MSH,C567718,Marie Unna Hereditary Hypotrichosis 1
27557,"Macrocephaly, Alopecia, Cutis Laxa, and Scoliosis",C2751321,"Macrocephaly, Alopecia, Cutis Laxa, and Scoliosis",MSH,C567770,"Macrocephaly, Alopecia, Cutis Laxa, and Scoliosis"
27558,Plasmacytoma anaplastic,C2931517,Plasmacytoma anaplastic,MSH,C537514,Plasmacytoma anaplastic
27559,Aspartylglucosamidase (AGA) deficiency,C2931840,Aspartylglucosamidase (AGA) deficiency,MSH,C538402,Aspartylglucosamidase (AGA) deficiency
27560,Lentiginosis Profusa,C3492944,Lentiginosis Profusa,MSH,C573023,Lentiginosis Profusa
27561,Amyotrophic Lateral Sclerosis 10,C3502417,Amyotrophic Lateral Sclerosis 10,MSH,C567429,Amyotrophic Lateral Sclerosis 10
27562,Renal hypouricemia,C0473219,Renal hypouricemia,MSH,C537757,Renal hypouricemia
27563,"EPIPHYSEAL DYSPLASIA, MULTIPLE, 3",C1832998,"EPIPHYSEAL DYSPLASIA, MULTIPLE, 3",MSH,C535503,"Epiphyseal dysplasia, multiple, 3"
27564,"EPIPHYSEAL DYSPLASIA, MULTIPLE, 3",C1832998,"EPIPHYSEAL DYSPLASIA, MULTIPLE, 3",MSH,C535503,Multiple epiphyseal dysplasia 3
27565,"Epiphyseal Dysplasia, Multiple, with Myopathy",C3501899,"Epiphyseal Dysplasia, Multiple, with Myopathy",MSH,C563420,"Epiphyseal Dysplasia, Multiple, with Myopathy"
27566,Iatrogenic Disease,C0020732,Iatrogenic Disease,MSH,D007049,Iatrogenic Disease
27567,"Erythrocytosis, Familial, 3",C1853286,"Erythrocytosis, Familial, 3",MSH,C565221,"Erythrocytosis, Familial, 3"
27568,Afferent Pupillary Defect,C0339662,Afferent Pupillary Defect,MSH,D011681,"Pupil, Ectopic"
27569,Afferent Pupillary Defect,C0339662,Afferent Pupillary Defect,MSH,D011681,Afferent Pupillary Defect
27570,Afferent Pupillary Defect,C0339662,Afferent Pupillary Defect,MSH,D011681,"Pupillary Functions, Abnormal"
27571,Aging,C0001811,Aging,MSH,D000375,Aging
