,disease_A,disease_B,s_AB (observed)
31216,"hypersensitivity, immediate",lung diseases,-1.067059229
31217,"hypersensitivity, immediate","lung diseases, obstructive",-1.640568475
31218,"hypersensitivity, immediate",lung neoplasms,0.165079365
31219,"hypersensitivity, immediate","lupus erythematosus, systemic",0.112222222
31220,"hypersensitivity, immediate",lymphatic diseases,0.147236225
31221,"hypersensitivity, immediate",lymphoma,-0.000422705
31222,"hypersensitivity, immediate","lymphoma, non-hodgkin",0.11313131300000001
31223,"hypersensitivity, immediate",lymphoproliferative disorders,0.12211371800000001
31224,"hypersensitivity, immediate",lysosomal storage diseases,0.688888889
31225,"hypersensitivity, immediate","lysosomal storage diseases, nervous system",0.587002565
31226,"hypersensitivity, immediate",macular degeneration,0.370281466
31227,"hypersensitivity, immediate",malabsorption syndromes,-0.088888889
31229,"hypersensitivity, immediate",malformations of cortical development,0.20683760699999998
31230,"hypersensitivity, immediate","mental retardation, x-linked",0.23502766600000002
31231,"hypersensitivity, immediate",metabolic diseases,0.467333483
31232,"hypersensitivity, immediate",metabolic syndrome x,0.504667743
31233,"hypersensitivity, immediate","metabolism, inborn errors",0.6199368279999999
31234,"hypersensitivity, immediate","metal metabolism, inborn errors",0.676984127
31235,"hypersensitivity, immediate",mitochondrial diseases,0.40246866
31236,"hypersensitivity, immediate",motor neuron disease,0.169930202
31237,"hypersensitivity, immediate",mouth diseases,0.377294686
31238,"hypersensitivity, immediate",movement disorders,0.21393514800000002
31239,"hypersensitivity, immediate",multiple sclerosis,0.050826341
31240,"hypersensitivity, immediate",muscular diseases,0.408655361
31241,"hypersensitivity, immediate","muscular disorders, atrophic",0.527804359
31242,"hypersensitivity, immediate",muscular dystrophies,0.482489451
31243,"hypersensitivity, immediate",musculoskeletal abnormalities,0.267097109
31245,"hypersensitivity, immediate",mycobacterium infections,0.384501734
31246,"hypersensitivity, immediate",myeloproliferative disorders,0.29442617
31247,"hypersensitivity, immediate",myocardial infarction,0.11638667800000001
31248,"hypersensitivity, immediate",myocardial ischemia,0.121587973
31252,"hypersensitivity, immediate","neoplasms, connective and soft tissue",0.361416777
31253,"hypersensitivity, immediate","neoplasms, connective tissue",0.505912809
31254,"hypersensitivity, immediate","neoplasms, germ cell and embryonal",0.21938717100000002
31255,"hypersensitivity, immediate","neoplasms, glandular and epithelial",0.088296346
31256,"hypersensitivity, immediate","neoplasms, nerve tissue",0.229343369
31257,"hypersensitivity, immediate","neoplasms, neuroepithelial",0.235990338
31258,"hypersensitivity, immediate","neoplastic syndromes, hereditary",0.40699511899999996
31259,"hypersensitivity, immediate",nephritis,0.058518016
31261,"hypersensitivity, immediate",nervous system malformations,0.292532815
31263,"hypersensitivity, immediate",neurodegenerative diseases,0.302022689
31264,"hypersensitivity, immediate",neuroectodermal tumors,0.215099188
31265,"hypersensitivity, immediate",neuroendocrine tumors,0.40809178700000004
31266,"hypersensitivity, immediate",neurologic manifestations,0.35333431600000004
31267,"hypersensitivity, immediate",neuromuscular diseases,0.366495258
31269,"hypersensitivity, immediate",nutrition disorders,0.551733755
31271,"hypersensitivity, immediate",obesity,0.646890657
31272,"hypersensitivity, immediate",ocular motility disorders,0.378009699
31273,"hypersensitivity, immediate",orbital diseases,0.308694371
31274,"hypersensitivity, immediate",osteochondrodysplasias,0.443178105
31275,"hypersensitivity, immediate",osteoporosis,0.399340866
31277,"hypersensitivity, immediate",ovarian diseases,0.30282893899999996
31278,"hypersensitivity, immediate",ovarian neoplasms,0.314442336
31279,"hypersensitivity, immediate",overnutrition,0.646890657
31281,"hypersensitivity, immediate",pancreatic diseases,0.083816425
31282,"hypersensitivity, immediate",panuveitis,0.5487474210000001
31283,"hypersensitivity, immediate",parkinson disease,0.222222222
31284,"hypersensitivity, immediate",parkinsonian disorders,0.21789285
31288,"hypersensitivity, immediate",peripheral nervous system diseases,0.274221156
31289,"hypersensitivity, immediate",peroxisomal disorders,1.097222222
31290,"hypersensitivity, immediate",pigmentation disorders,0.441272273
31291,"hypersensitivity, immediate",polyneuropathies,0.28745575100000004
31292,"hypersensitivity, immediate",precursor cell lymphoblastic leukemia-lymphoma,0.292810458
31293,"hypersensitivity, immediate",prostatic diseases,0.283898684
31294,"hypersensitivity, immediate",prostatic neoplasms,0.283898684
31295,"hypersensitivity, immediate",proteinuria,-0.091579231
31297,"hypersensitivity, immediate",psoriasis,0.034006734
31298,"hypersensitivity, immediate","purine-pyrimidine metabolism, inborn errors",0.520173042
31299,"hypersensitivity, immediate",rectal diseases,0.149981136
31300,"hypersensitivity, immediate","renal tubular transport, inborn errors",0.6003108
31301,"hypersensitivity, immediate",respiratory hypersensitivity,-1.80130719
31303,"hypersensitivity, immediate",respiratory tract neoplasms,0.165079365
31304,"hypersensitivity, immediate",retinal degeneration,0.438716801
31305,"hypersensitivity, immediate",retinal diseases,0.40206440299999996
31306,"hypersensitivity, immediate",retinal dystrophies,0.44250194299999995
31307,"hypersensitivity, immediate",retinitis pigmentosa,0.447250892
31308,"hypersensitivity, immediate",rheumatic diseases,-0.00776474
31309,"hypersensitivity, immediate",sarcoma,0.505079365
31310,"hypersensitivity, immediate",sensation disorders,0.713820583
31312,"hypersensitivity, immediate",skin abnormalities,0.314529915
31314,"hypersensitivity, immediate",skin diseases,0.15699180599999998
31315,"hypersensitivity, immediate","skin diseases, genetic",0.304273504
31316,"hypersensitivity, immediate","skin diseases, papulosquamous",0.034006734
31317,"hypersensitivity, immediate","skin diseases, vascular",0.337212735
31318,"hypersensitivity, immediate",sleep disorders,0.335544591
31319,"hypersensitivity, immediate","spastic paraplegia, hereditary",0.10299145300000001
31320,"hypersensitivity, immediate",spinal cord diseases,0.32746994100000004
31321,"hypersensitivity, immediate",spinal diseases,0.336800227
31322,"hypersensitivity, immediate",spinocerebellar ataxias,0.404560774
31323,"hypersensitivity, immediate",spinocerebellar degenerations,0.402222222
31324,"hypersensitivity, immediate",spondylarthritis,0.29603174600000004
31325,"hypersensitivity, immediate",spondylarthropathies,0.29603174600000004
31326,"hypersensitivity, immediate",spondylitis,0.29603174600000004
31327,"hypersensitivity, immediate","spondylitis, ankylosing",0.10994152
31330,"hypersensitivity, immediate",tauopathies,0.35972222200000004
31331,"hypersensitivity, immediate",tdp-43 proteinopathies,0.27936507899999996
31332,"hypersensitivity, immediate",thoracic neoplasms,0.139529915
31333,"hypersensitivity, immediate",thyroid diseases,0.135555556
31334,"hypersensitivity, immediate",urination disorders,0.04220173
31335,"hypersensitivity, immediate",urogenital abnormalities,0.7320436509999999
31336,"hypersensitivity, immediate",urogenital neoplasms,0.269608461
31337,"hypersensitivity, immediate",urologic diseases,0.276364522
31338,"hypersensitivity, immediate",urologic neoplasms,0.240388606
31340,"hypersensitivity, immediate",uveal diseases,0.482374025
31341,"hypersensitivity, immediate",uveitis,0.5487474210000001
31342,"hypersensitivity, immediate","uveitis, anterior",0.5487474210000001
31343,"hypersensitivity, immediate",varicose veins,0.306837607
31344,"hypersensitivity, immediate",vascular diseases,0.214516751
31345,"hypersensitivity, immediate",vasculitis,0.538888889
31347,"hypersensitivity, immediate",vision disorders,0.651320583
31348,hyperthyroidism,hypopigmentation,0.596503497
31349,hyperthyroidism,hypothalamic diseases,0.435897436
31350,hyperthyroidism,hypotrichosis,-0.00986976
31352,hyperthyroidism,immunologic deficiency syndromes,0.492635025
31353,hyperthyroidism,immunoproliferative disorders,0.417692161
31354,hyperthyroidism,"infant, newborn, diseases",0.48306055600000003
31355,hyperthyroidism,inflammatory bowel diseases,0.48122465799999997
31356,hyperthyroidism,insulin resistance,0.192307692
31358,hyperthyroidism,intestinal diseases,0.54278114
31359,hyperthyroidism,intestinal neoplasms,0.54022644
31360,hyperthyroidism,joint diseases,0.21474535399999997
31361,hyperthyroidism,keratosis,0.528334411
31362,hyperthyroidism,kidney diseases,0.627267747
31363,hyperthyroidism,kidney neoplasms,0.400291375
31364,hyperthyroidism,leprosy,0.384615385
31365,hyperthyroidism,leukemia,0.567521368
31366,hyperthyroidism,"leukemia, b-cell",0.31040724
31367,hyperthyroidism,"leukemia, lymphocytic, chronic, b-cell",0.278754579
31368,hyperthyroidism,"leukemia, lymphoid",0.568808828
31369,hyperthyroidism,"leukemia, myeloid",0.338882511
31370,hyperthyroidism,"leukemia, myeloid, acute",0.396307181
31371,hyperthyroidism,"limb deformities, congenital",0.37284919
31372,hyperthyroidism,lipid metabolism disorders,0.729389499
31373,hyperthyroidism,"lipid metabolism, inborn errors",0.7267020340000001
31374,hyperthyroidism,lipidoses,0.863967611
31375,hyperthyroidism,liver cirrhosis,0.08510914800000001
31376,hyperthyroidism,"liver cirrhosis, biliary",0.080824972
31377,hyperthyroidism,liver diseases,0.452832379
31378,hyperthyroidism,lung diseases,0.410578858
31379,hyperthyroidism,"lung diseases, obstructive",0.288461538
31380,hyperthyroidism,lung neoplasms,0.34987593100000003
31381,hyperthyroidism,"lupus erythematosus, systemic",0.19407925399999998
31382,hyperthyroidism,lymphatic diseases,0.460549775
31383,hyperthyroidism,lymphoma,-0.263989951
31384,hyperthyroidism,"lymphoma, non-hodgkin",-0.282717283
31385,hyperthyroidism,lymphoproliferative disorders,0.421393354
31386,hyperthyroidism,lysosomal storage diseases,1.09988211
31387,hyperthyroidism,"lysosomal storage diseases, nervous system",1.001395976
31388,hyperthyroidism,macular degeneration,0.6938719179999999
31389,hyperthyroidism,malabsorption syndromes,0.08365157299999999
31391,hyperthyroidism,malformations of cortical development,0.163170163
31392,hyperthyroidism,"mental retardation, x-linked",0.5215568660000001
31393,hyperthyroidism,metabolic diseases,0.885155427
31394,hyperthyroidism,metabolic syndrome x,0.47954823
31395,hyperthyroidism,"metabolism, inborn errors",1.0183313440000001
31396,hyperthyroidism,"metal metabolism, inborn errors",0.676936862
31397,hyperthyroidism,mitochondrial diseases,0.7589391740000001
31398,hyperthyroidism,motor neuron disease,0.398996165
31399,hyperthyroidism,mouth diseases,-0.019057519
31400,hyperthyroidism,movement disorders,0.41153846200000005
31401,hyperthyroidism,multiple sclerosis,0.21974331800000002
31402,hyperthyroidism,muscular diseases,0.565767566
31403,hyperthyroidism,"muscular disorders, atrophic",0.625291375
31404,hyperthyroidism,muscular dystrophies,0.601973086
31405,hyperthyroidism,musculoskeletal abnormalities,0.584822167
31407,hyperthyroidism,mycobacterium infections,0.270529471
31408,hyperthyroidism,myeloproliferative disorders,0.119559717
31409,hyperthyroidism,myocardial infarction,0.115384615
31410,hyperthyroidism,myocardial ischemia,0.37346665
31414,hyperthyroidism,"neoplasms, connective and soft tissue",0.450802585
31415,hyperthyroidism,"neoplasms, connective tissue",0.53606164
31416,hyperthyroidism,"neoplasms, germ cell and embryonal",0.401923077
31417,hyperthyroidism,"neoplasms, glandular and epithelial",0.33984103600000004
31418,hyperthyroidism,"neoplasms, nerve tissue",0.41801286299999996
31419,hyperthyroidism,"neoplasms, neuroepithelial",0.203915454
31420,hyperthyroidism,"neoplastic syndromes, hereditary",0.6737989790000001
31421,hyperthyroidism,nephritis,-0.041808192
31423,hyperthyroidism,nervous system malformations,0.5801565989999999
31425,hyperthyroidism,neurodegenerative diseases,0.654913589
31426,hyperthyroidism,neuroectodermal tumors,0.396890344
31427,hyperthyroidism,neuroendocrine tumors,0.569906445
31428,hyperthyroidism,neurologic manifestations,0.63567202
31429,hyperthyroidism,neuromuscular diseases,0.637998839
31431,hyperthyroidism,nutrition disorders,0.6893606390000001
31433,hyperthyroidism,obesity,0.7307692309999999
31434,hyperthyroidism,ocular motility disorders,0.292760181
31435,hyperthyroidism,orbital diseases,-2.461538462
31436,hyperthyroidism,osteochondrodysplasias,0.507894985
31437,hyperthyroidism,osteoporosis,0.371082621
31439,hyperthyroidism,ovarian diseases,0.46153846200000004
31440,hyperthyroidism,ovarian neoplasms,0.482956259
31441,hyperthyroidism,overnutrition,0.7307692309999999
31443,hyperthyroidism,pancreatic diseases,0.307519058
31444,hyperthyroidism,panuveitis,-0.346153846
31445,hyperthyroidism,parkinson disease,0.37698270700000003
31446,hyperthyroidism,parkinsonian disorders,0.37040379
31450,hyperthyroidism,peripheral nervous system diseases,0.50337256
31451,hyperthyroidism,peroxisomal disorders,1.4260489509999998
31452,hyperthyroidism,pigmentation disorders,0.520825666
31453,hyperthyroidism,polyneuropathies,0.503612692
31454,hyperthyroidism,precursor cell lymphoblastic leukemia-lymphoma,0.610740203
31455,hyperthyroidism,prostatic diseases,0.569407996
31456,hyperthyroidism,prostatic neoplasms,0.569407996
31457,hyperthyroidism,proteinuria,-0.06145706099999999
31459,hyperthyroidism,psoriasis,0.115554705
31460,hyperthyroidism,"purine-pyrimidine metabolism, inborn errors",0.575265252
31461,hyperthyroidism,rectal diseases,0.417324611
31462,hyperthyroidism,"renal tubular transport, inborn errors",0.5775311639999999
31463,hyperthyroidism,respiratory hypersensitivity,0.259426848
31465,hyperthyroidism,respiratory tract neoplasms,0.34987593100000003
31466,hyperthyroidism,retinal degeneration,0.835470085
31467,hyperthyroidism,retinal diseases,0.811120252
31468,hyperthyroidism,retinal dystrophies,0.805128205
31469,hyperthyroidism,retinitis pigmentosa,0.805959665
31470,hyperthyroidism,rheumatic diseases,0.111038679
31471,hyperthyroidism,sarcoma,0.509230769
31472,hyperthyroidism,sensation disorders,0.637765252
31474,hyperthyroidism,skin abnormalities,0.6794871790000001
31476,hyperthyroidism,skin diseases,0.660173685
31477,hyperthyroidism,"skin diseases, genetic",0.851282051
31478,hyperthyroidism,"skin diseases, papulosquamous",0.115554705
31479,hyperthyroidism,"skin diseases, vascular",-0.252337858
31480,hyperthyroidism,sleep disorders,0.254428138
31481,hyperthyroidism,"spastic paraplegia, hereditary",0.285897436
31482,hyperthyroidism,spinal cord diseases,0.555247718
31483,hyperthyroidism,spinal diseases,0.32237086600000003
31484,hyperthyroidism,spinocerebellar ataxias,0.481338783
31485,hyperthyroidism,spinocerebellar degenerations,0.476982707
31486,hyperthyroidism,spondylarthritis,0.239660877
31487,hyperthyroidism,spondylarthropathies,0.239660877
31488,hyperthyroidism,spondylitis,0.239660877
31489,hyperthyroidism,"spondylitis, ankylosing",-0.124102564
31492,hyperthyroidism,tauopathies,0.452564103
31493,hyperthyroidism,tdp-43 proteinopathies,0.42186234799999994
31494,hyperthyroidism,thoracic neoplasms,0.369988345
31495,hyperthyroidism,thyroid diseases,-1.261001789
31496,hyperthyroidism,urination disorders,0.052635942000000005
31497,hyperthyroidism,urogenital abnormalities,0.96159188
31498,hyperthyroidism,urogenital neoplasms,0.6277481
31499,hyperthyroidism,urologic diseases,0.64032154
31500,hyperthyroidism,urologic neoplasms,0.45031581299999995
31502,hyperthyroidism,uveal diseases,-0.252337858
31503,hyperthyroidism,uveitis,-0.346153846
31504,hyperthyroidism,"uveitis, anterior",-0.346153846
31505,hyperthyroidism,varicose veins,0.196503497
31506,hyperthyroidism,vascular diseases,0.496832296
31507,hyperthyroidism,vasculitis,-0.297435897
31509,hyperthyroidism,vision disorders,0.575265252
31510,hypopigmentation,hypothalamic diseases,0.738383838
31511,hypopigmentation,hypotrichosis,0.624098124
31513,hypopigmentation,immunologic deficiency syndromes,0.5086479970000001
31514,hypopigmentation,immunoproliferative disorders,0.6500304960000001
31515,hypopigmentation,"infant, newborn, diseases",0.566464833
31516,hypopigmentation,inflammatory bowel diseases,0.5653143270000001
31517,hypopigmentation,insulin resistance,0.6182983679999999
31519,hypopigmentation,intestinal diseases,0.648709486
31520,hypopigmentation,intestinal neoplasms,0.676677489
31521,hypopigmentation,joint diseases,0.590350807
31522,hypopigmentation,keratosis,0.6929427159999999
31523,hypopigmentation,kidney diseases,0.704640532
31524,hypopigmentation,kidney neoplasms,0.39512987
31525,hypopigmentation,leprosy,0.9338661340000001
31526,hypopigmentation,leukemia,0.46502099
31527,hypopigmentation,"leukemia, b-cell",0.347936377
31528,hypopigmentation,"leukemia, lymphocytic, chronic, b-cell",0.283128583
31529,hypopigmentation,"leukemia, lymphoid",0.587121212
31530,hypopigmentation,"leukemia, myeloid",0.249202552
31531,hypopigmentation,"leukemia, myeloid, acute",0.313140348
31532,hypopigmentation,"limb deformities, congenital",0.589275295
31533,hypopigmentation,lipid metabolism disorders,0.8878282829999999
31534,hypopigmentation,"lipid metabolism, inborn errors",0.8934418820000001
31535,hypopigmentation,lipidoses,1.257059961
31536,hypopigmentation,liver cirrhosis,0.469120553
31537,hypopigmentation,"liver cirrhosis, biliary",0.494422486
31538,hypopigmentation,liver diseases,0.6332245670000001
31539,hypopigmentation,lung diseases,0.68774524
31540,hypopigmentation,"lung diseases, obstructive",0.6698956779999999
31541,hypopigmentation,lung neoplasms,0.5522727270000001
31542,hypopigmentation,"lupus erythematosus, systemic",0.5401249610000001
31543,hypopigmentation,lymphatic diseases,0.599544114
31544,hypopigmentation,lymphoma,0.400279974
31545,hypopigmentation,"lymphoma, non-hodgkin",0.454545455
31546,hypopigmentation,lymphoproliferative disorders,0.622909852
31547,hypopigmentation,lysosomal storage diseases,1.203060455
31548,hypopigmentation,"lysosomal storage diseases, nervous system",1.1421886940000001
31549,hypopigmentation,macular degeneration,0.71969697
31550,hypopigmentation,malabsorption syndromes,0.384018759
31552,hypopigmentation,malformations of cortical development,0.608225108
31553,hypopigmentation,"mental retardation, x-linked",0.594545095
31554,hypopigmentation,metabolic diseases,0.788230497
31555,hypopigmentation,metabolic syndrome x,0.65981241
31556,hypopigmentation,"metabolism, inborn errors",0.803336101
31557,hypopigmentation,"metal metabolism, inborn errors",1.04949495
31558,hypopigmentation,mitochondrial diseases,0.7109205259999999
31559,hypopigmentation,motor neuron disease,0.281137609
31560,hypopigmentation,mouth diseases,0.299736495
31561,hypopigmentation,movement disorders,0.42010017
31562,hypopigmentation,multiple sclerosis,0.37665957200000005
31563,hypopigmentation,muscular diseases,0.567300916
31564,hypopigmentation,"muscular disorders, atrophic",0.564036592
31565,hypopigmentation,muscular dystrophies,0.546717172
31566,hypopigmentation,musculoskeletal abnormalities,0.7357212679999999
31568,hypopigmentation,mycobacterium infections,0.75
31569,hypopigmentation,myeloproliferative disorders,0.529583382
31570,hypopigmentation,myocardial infarction,0.34705294700000006
31571,hypopigmentation,myocardial ischemia,0.46859652
31575,hypopigmentation,"neoplasms, connective and soft tissue",0.440590575
31576,hypopigmentation,"neoplasms, connective tissue",0.5893416929999999
31577,hypopigmentation,"neoplasms, germ cell and embryonal",0.28470516
31578,hypopigmentation,"neoplasms, glandular and epithelial",0.525227986
31579,hypopigmentation,"neoplasms, nerve tissue",0.345841281
31580,hypopigmentation,"neoplasms, neuroepithelial",0.41930171299999996
31581,hypopigmentation,"neoplastic syndromes, hereditary",0.7503819709999999
31582,hypopigmentation,nephritis,0.545454545
31584,hypopigmentation,nervous system malformations,0.7080744659999999
31586,hypopigmentation,neurodegenerative diseases,0.6758069520000001
31587,hypopigmentation,neuroectodermal tumors,0.325946794
31588,hypopigmentation,neuroendocrine tumors,0.374011858
31589,hypopigmentation,neurologic manifestations,0.6715863679999999
31590,hypopigmentation,neuromuscular diseases,0.655396365
31592,hypopigmentation,nutrition disorders,0.9090909090000001
31594,hypopigmentation,obesity,0.9514485509999999
31595,hypopigmentation,ocular motility disorders,0.33285342100000004
31596,hypopigmentation,orbital diseases,0.596503497
31597,hypopigmentation,osteochondrodysplasias,0.736270847
31598,hypopigmentation,osteoporosis,0.8383838379999999
31600,hypopigmentation,ovarian diseases,0.651952214
31601,hypopigmentation,ovarian neoplasms,0.656382833
31602,hypopigmentation,overnutrition,0.9514485509999999
31604,hypopigmentation,pancreatic diseases,0.491765481
31605,hypopigmentation,panuveitis,0.264635365
31606,hypopigmentation,parkinson disease,0.352913753
31607,hypopigmentation,parkinsonian disorders,0.33530681100000004
31611,hypopigmentation,peripheral nervous system diseases,0.623633619
31612,hypopigmentation,peroxisomal disorders,1.15465368
31613,hypopigmentation,pigmentation disorders,-0.8409090909999999
31614,hypopigmentation,polyneuropathies,0.636516259
31615,hypopigmentation,precursor cell lymphoblastic leukemia-lymphoma,0.749853372
31616,hypopigmentation,prostatic diseases,0.508726411
31617,hypopigmentation,prostatic neoplasms,0.508726411
31618,hypopigmentation,proteinuria,0.322510823
31620,hypopigmentation,psoriasis,0.41197058299999995
31621,hypopigmentation,"purine-pyrimidine metabolism, inborn errors",0.707535885
31622,hypopigmentation,rectal diseases,0.628368284
31623,hypopigmentation,"renal tubular transport, inborn errors",0.7181818179999999
31624,hypopigmentation,respiratory hypersensitivity,0.627272727
31626,hypopigmentation,respiratory tract neoplasms,0.5522727270000001
31627,hypopigmentation,retinal degeneration,0.853951604
31628,hypopigmentation,retinal diseases,0.820097091
31629,hypopigmentation,retinal dystrophies,0.859987139
31630,hypopigmentation,retinitis pigmentosa,0.85626982
31631,hypopigmentation,rheumatic diseases,0.49500656299999996
31632,hypopigmentation,sarcoma,0.637485493
31633,hypopigmentation,sensation disorders,0.664772727
31635,hypopigmentation,skin abnormalities,0.752913753
31637,hypopigmentation,skin diseases,0.483507739
31638,hypopigmentation,"skin diseases, genetic",0.372633362
31639,hypopigmentation,"skin diseases, papulosquamous",0.41197058299999995
31640,hypopigmentation,"skin diseases, vascular",0.292883587
31641,hypopigmentation,sleep disorders,0.794024974
31642,hypopigmentation,"spastic paraplegia, hereditary",0.553463203
31643,hypopigmentation,spinal cord diseases,0.524092146
31644,hypopigmentation,spinal diseases,0.713746157
31645,hypopigmentation,spinocerebellar ataxias,0.520844156
31646,hypopigmentation,spinocerebellar degenerations,0.549067599
31647,hypopigmentation,spondylarthritis,0.610606061
31648,hypopigmentation,spondylarthropathies,0.610606061
31649,hypopigmentation,spondylitis,0.610606061
31650,hypopigmentation,"spondylitis, ankylosing",0.5115864529999999
31653,hypopigmentation,tauopathies,0.520255183
31654,hypopigmentation,tdp-43 proteinopathies,0.454932302
31655,hypopigmentation,thoracic neoplasms,0.561796537
31656,hypopigmentation,thyroid diseases,0.5118881120000001
31657,hypopigmentation,urination disorders,0.505233254
31658,hypopigmentation,urogenital abnormalities,1.064078283
31659,hypopigmentation,urogenital neoplasms,0.622059758
31660,hypopigmentation,urologic diseases,0.744680236
31661,hypopigmentation,urologic neoplasms,0.5477231229999999
31663,hypopigmentation,uveal diseases,0.13903743300000002
31664,hypopigmentation,uveitis,0.264635365
31665,hypopigmentation,"uveitis, anterior",0.264635365
31666,hypopigmentation,varicose veins,0.14155844199999998
31667,hypopigmentation,vascular diseases,0.629471786
31668,hypopigmentation,vasculitis,0.268714169
31670,hypopigmentation,vision disorders,0.602272727
31671,hypothalamic diseases,hypotrichosis,0.63030888
31673,hypothalamic diseases,immunologic deficiency syndromes,0.580547112
31674,hypothalamic diseases,immunoproliferative disorders,0.538909314
31675,hypothalamic diseases,"infant, newborn, diseases",0.5638297870000001
31676,hypothalamic diseases,inflammatory bowel diseases,0.51224997
31677,hypothalamic diseases,insulin resistance,0.419937206
31679,hypothalamic diseases,intestinal diseases,0.562497089
31680,hypothalamic diseases,intestinal neoplasms,0.384981685
31681,hypothalamic diseases,joint diseases,0.556341524
31682,hypothalamic diseases,keratosis,0.38744588700000004
31683,hypothalamic diseases,kidney diseases,0.643192781
31684,hypothalamic diseases,kidney neoplasms,0.32732558100000003
31685,hypothalamic diseases,leprosy,1.053418803
31686,hypothalamic diseases,leukemia,0.544993895
31687,hypothalamic diseases,"leukemia, b-cell",0.316176471
31688,hypothalamic diseases,"leukemia, lymphocytic, chronic, b-cell",0.261403509
31689,hypothalamic diseases,"leukemia, lymphoid",0.537453184
31690,hypothalamic diseases,"leukemia, myeloid",0.361471861
31691,hypothalamic diseases,"leukemia, myeloid, acute",0.40521494
31692,hypothalamic diseases,"limb deformities, congenital",0.137844612
31693,hypothalamic diseases,lipid metabolism disorders,0.764246575
31694,hypothalamic diseases,"lipid metabolism, inborn errors",0.77745098
31695,hypothalamic diseases,lipidoses,0.908333333
31696,hypothalamic diseases,liver cirrhosis,0.448138298
31697,hypothalamic diseases,"liver cirrhosis, biliary",0.47826087
31698,hypothalamic diseases,liver diseases,0.743632005
31699,hypothalamic diseases,lung diseases,0.52052742
31700,hypothalamic diseases,"lung diseases, obstructive",0.48387096799999996
31701,hypothalamic diseases,lung neoplasms,0.341463415
31702,hypothalamic diseases,"lupus erythematosus, systemic",0.576054422
31703,hypothalamic diseases,lymphatic diseases,0.5698204060000001
31704,hypothalamic diseases,lymphoma,0.276152482
31705,hypothalamic diseases,"lymphoma, non-hodgkin",0.335353535
31706,hypothalamic diseases,lymphoproliferative disorders,0.555812839
31707,hypothalamic diseases,lysosomal storage diseases,0.9944444440000001
31708,hypothalamic diseases,"lysosomal storage diseases, nervous system",0.83126935
31709,hypothalamic diseases,macular degeneration,0.663839891
31710,hypothalamic diseases,malabsorption syndromes,0.30994152
31712,hypothalamic diseases,malformations of cortical development,0.48837209299999995
31713,hypothalamic diseases,"mental retardation, x-linked",0.459211553
31714,hypothalamic diseases,metabolic diseases,0.874602343
31715,hypothalamic diseases,metabolic syndrome x,0.605212355
31716,hypothalamic diseases,"metabolism, inborn errors",0.9182082340000001
31717,hypothalamic diseases,"metal metabolism, inborn errors",0.752710027
31718,hypothalamic diseases,mitochondrial diseases,0.730139027
31719,hypothalamic diseases,motor neuron disease,0.29390681
31720,hypothalamic diseases,mouth diseases,0.40780141799999997
31721,hypothalamic diseases,movement disorders,0.41769230799999996
31722,hypothalamic diseases,multiple sclerosis,0.605072464
31723,hypothalamic diseases,muscular diseases,0.568443051
31724,hypothalamic diseases,"muscular disorders, atrophic",0.575757576
31725,hypothalamic diseases,muscular dystrophies,0.562865497
31726,hypothalamic diseases,musculoskeletal abnormalities,0.317552182
31728,hypothalamic diseases,mycobacterium infections,0.872727273
31729,hypothalamic diseases,myeloproliferative disorders,0.417293233
31730,hypothalamic diseases,myocardial infarction,0.16025641
31731,hypothalamic diseases,myocardial ischemia,0.402396054
31735,hypothalamic diseases,"neoplasms, connective and soft tissue",0.620807927
31736,hypothalamic diseases,"neoplasms, connective tissue",0.74668435
31737,hypothalamic diseases,"neoplasms, germ cell and embryonal",0.431666667
31738,hypothalamic diseases,"neoplasms, glandular and epithelial",0.288222311
31739,hypothalamic diseases,"neoplasms, nerve tissue",0.438208617
31740,hypothalamic diseases,"neoplasms, neuroepithelial",0.35992907799999996
31741,hypothalamic diseases,"neoplastic syndromes, hereditary",0.554437565
31742,hypothalamic diseases,nephritis,0.50959596
31744,hypothalamic diseases,nervous system malformations,0.438118812
31746,hypothalamic diseases,neurodegenerative diseases,0.583682819
31747,hypothalamic diseases,neuroectodermal tumors,0.427659574
31748,hypothalamic diseases,neuroendocrine tumors,0.507978723
31749,hypothalamic diseases,neurologic manifestations,0.520802515
31750,hypothalamic diseases,neuromuscular diseases,0.628200854
31752,hypothalamic diseases,nutrition disorders,0.577272727
31754,hypothalamic diseases,obesity,0.566239316
31755,hypothalamic diseases,ocular motility disorders,0.34852941200000004
31756,hypothalamic diseases,orbital diseases,0.435897436
31757,hypothalamic diseases,osteochondrodysplasias,0.530471648
31758,hypothalamic diseases,osteoporosis,0.47972973
31760,hypothalamic diseases,ovarian diseases,0.5211930929999999
31761,hypothalamic diseases,ovarian neoplasms,0.5470588239999999
31762,hypothalamic diseases,overnutrition,0.566239316
31764,hypothalamic diseases,pancreatic diseases,0.34219858200000003
31765,hypothalamic diseases,panuveitis,0.5619658120000001
31766,hypothalamic diseases,parkinson disease,0.38616352200000004
31767,hypothalamic diseases,parkinsonian disorders,0.38231780200000004
31771,hypothalamic diseases,peripheral nervous system diseases,0.527197347
31772,hypothalamic diseases,peroxisomal disorders,1.172674419
31773,hypothalamic diseases,pigmentation disorders,0.534260516
31774,hypothalamic diseases,polyneuropathies,0.549375488
31775,hypothalamic diseases,precursor cell lymphoblastic leukemia-lymphoma,0.549206349
31776,hypothalamic diseases,prostatic diseases,0.56401249
