disease_A,disease_B,s_AB (observed)
lymphatic diseases,spondylarthritis,0.513111081
lymphatic diseases,spondylarthropathies,0.513111081
lymphatic diseases,spondylitis,0.513111081
lymphatic diseases,"spondylitis, ankylosing",0.24960472
lymphatic diseases,stomatognathic diseases,0.116775891
lymphatic diseases,stomatognathic system abnormalities,0.267621968
lymphatic diseases,tauopathies,0.298397513
lymphatic diseases,tdp-43 proteinopathies,0.440387328
lymphatic diseases,thoracic neoplasms,0.211306474
lymphatic diseases,thyroid diseases,0.14593106
lymphatic diseases,urination disorders,0.259044642
lymphatic diseases,urogenital abnormalities,0.70639495
lymphatic diseases,urogenital neoplasms,0.10963806
lymphatic diseases,urologic diseases,0.291137213
lymphatic diseases,urologic neoplasms,0.226841279
lymphatic diseases,urological manifestations,0.100580348
lymphatic diseases,uveal diseases,0.373779682
lymphatic diseases,uveitis,0.479475294
lymphatic diseases,"uveitis, anterior",0.479475294
lymphatic diseases,varicose veins,0.262246324
lymphatic diseases,vascular diseases,0.115568263
lymphatic diseases,vasculitis,0.383208886
lymphatic diseases,virus diseases,0.379563053
lymphatic diseases,vision disorders,0.648821774
lymphoma,"lymphoma, non-hodgkin",-1.736083663
lymphoma,lymphoproliferative disorders,-0.593740924
lymphoma,lysosomal storage diseases,0.71455314
lymphoma,"lysosomal storage diseases, nervous system",0.564443881
lymphoma,macular degeneration,0.30692959
lymphoma,malabsorption syndromes,0.047653257
lymphoma,male urogenital diseases,0.386985699
lymphoma,malformations of cortical development,0.066287879
lymphoma,"mental retardation, x-linked",0.240409032
lymphoma,metabolic diseases,0.485272842
lymphoma,metabolic syndrome x,0.289630326
lymphoma,"metabolism, inborn errors",0.620853232
lymphoma,"metal metabolism, inborn errors",0.659722222
lymphoma,mitochondrial diseases,0.393658621
lymphoma,motor neuron disease,0.109689638
lymphoma,mouth diseases,0.020833333
lymphoma,movement disorders,0.065367746
lymphoma,multiple sclerosis,-0.003477092
lymphoma,muscular diseases,0.392045455
lymphoma,"muscular disorders, atrophic",0.426893939
lymphoma,muscular dystrophies,0.42217433
lymphoma,musculoskeletal abnormalities,0.186812328
lymphoma,musculoskeletal diseases,0.397066934
lymphoma,mycobacterium infections,0.054430171
lymphoma,myeloproliferative disorders,0.105900653
lymphoma,myocardial infarction,-0.240081428
lymphoma,myocardial ischemia,-0.047372151
lymphoma,neoplasms,0.162371391
lymphoma,neoplasms by histologic type,-0.044827947
lymphoma,neoplasms by site,0.200018601
lymphoma,"neoplasms, connective and soft tissue",0.175054722
lymphoma,"neoplasms, connective tissue",0.288562676
lymphoma,"neoplasms, germ cell and embryonal",-0.077850877
lymphoma,"neoplasms, glandular and epithelial",-0.036788224
lymphoma,"neoplasms, nerve tissue",-0.120486208
lymphoma,"neoplasms, neuroepithelial",-0.166666667
lymphoma,"neoplastic syndromes, hereditary",0.226208587
lymphoma,nephritis,-0.025609354
lymphoma,nervous system diseases,0.458013782
lymphoma,nervous system malformations,0.296952145
lymphoma,neurobehavioral manifestations,0.30287981
lymphoma,neurodegenerative diseases,0.256516153
lymphoma,neuroectodermal tumors,-0.090943712
lymphoma,neuroendocrine tumors,0.166666667
lymphoma,neurologic manifestations,0.296088568
lymphoma,neuromuscular diseases,0.333434892
lymphoma,nevi and melanomas,0.020833333
lymphoma,nutrition disorders,0.519845191
lymphoma,nutritional and metabolic diseases,0.489155017
lymphoma,obesity,0.545781358
lymphoma,ocular motility disorders,0.088265184
lymphoma,orbital diseases,-0.263989951
lymphoma,osteochondrodysplasias,0.465539216
lymphoma,osteoporosis,0.218201754
lymphoma,otorhinolaryngologic diseases,0.031994048
lymphoma,ovarian diseases,0.174679487
lymphoma,ovarian neoplasms,0.167892157
lymphoma,overnutrition,0.545781358
lymphoma,overweight,0.545781358
lymphoma,pancreatic diseases,0.0625
lymphoma,panuveitis,0.024991337
lymphoma,parkinson disease,0.028240741
lymphoma,parkinsonian disorders,0.012915445
lymphoma,pathologic processes,0.307765152
lymphoma,"pathological conditions, anatomical",0.227083333
lymphoma,"pathological conditions, signs and symptoms",0.382226328
lymphoma,peripheral nervous system diseases,0.181486113
lymphoma,peroxisomal disorders,0.950378788
lymphoma,pigmentation disorders,0.110405526
lymphoma,polyneuropathies,0.212925908
lymphoma,precursor cell lymphoblastic leukemia-lymphoma,0.095833333
lymphoma,prostatic diseases,0.107815011
lymphoma,prostatic neoplasms,0.107815011
lymphoma,proteinuria,-0.129542607
lymphoma,proteostasis deficiencies,0.257395077
lymphoma,psoriasis,-0.066061254
lymphoma,"purine-pyrimidine metabolism, inborn errors",0.370833333
lymphoma,rectal diseases,0.196199902
lymphoma,"renal tubular transport, inborn errors",0.445075758
lymphoma,respiratory hypersensitivity,-0.027553763
lymphoma,respiratory tract diseases,0.165674603
lymphoma,respiratory tract neoplasms,0.044642857
lymphoma,retinal degeneration,0.467948718
lymphoma,retinal diseases,0.404214658
lymphoma,retinal dystrophies,0.485137568
lymphoma,retinitis pigmentosa,0.479640152
lymphoma,rheumatic diseases,-0.030933054
lymphoma,sarcoma,0.17920068
lymphoma,sensation disorders,0.533333333
lymphoma,signs and symptoms,0.27933087
lymphoma,skin abnormalities,0.258084846
lymphoma,skin and connective tissue diseases,0.310114901
lymphoma,skin diseases,0.260732804
lymphoma,"skin diseases, genetic",0.395083197
lymphoma,"skin diseases, papulosquamous",-0.066061254
lymphoma,"skin diseases, vascular",0.005768771
lymphoma,sleep disorders,0.216059772
lymphoma,"spastic paraplegia, hereditary",-0.038257576
lymphoma,spinal cord diseases,0.193898475
lymphoma,spinal diseases,0.363571539
lymphoma,spinocerebellar ataxias,0.055173993
lymphoma,spinocerebellar degenerations,0.109722222
lymphoma,spondylarthritis,0.270833333
lymphoma,spondylarthropathies,0.270833333
lymphoma,spondylitis,0.270833333
lymphoma,"spondylitis, ankylosing",-0.006944444
lymphoma,stomatognathic diseases,-0.059361616
lymphoma,stomatognathic system abnormalities,0.190006266
lymphoma,tauopathies,0.154731638
lymphoma,tdp-43 proteinopathies,0.202465986
lymphoma,thoracic neoplasms,0.068560606
lymphoma,thyroid diseases,-0.264351852
lymphoma,urination disorders,0.064583333
lymphoma,urogenital abnormalities,0.641369048
lymphoma,urogenital neoplasms,0.143375368
lymphoma,urologic diseases,0.283451417
lymphoma,urologic neoplasms,-0.048081623
lymphoma,urological manifestations,-0.129542607
lymphoma,uveal diseases,-0.018621473
lymphoma,uveitis,0.024991337
lymphoma,"uveitis, anterior",0.024991337
lymphoma,varicose veins,0.10719697
lymphoma,vascular diseases,0.220725531
lymphoma,vasculitis,0.005448718
lymphoma,virus diseases,0.046474359
lymphoma,vision disorders,0.470833333
"lymphoma, non-hodgkin",lymphoproliferative disorders,-0.440283053
"lymphoma, non-hodgkin",lysosomal storage diseases,0.768189356
"lymphoma, non-hodgkin","lysosomal storage diseases, nervous system",0.612967914
"lymphoma, non-hodgkin",macular degeneration,0.356060606
"lymphoma, non-hodgkin",malabsorption syndromes,0.086940837
"lymphoma, non-hodgkin",male urogenital diseases,0.464982475
"lymphoma, non-hodgkin",malformations of cortical development,0.090909091
"lymphoma, non-hodgkin","mental retardation, x-linked",0.301554953
"lymphoma, non-hodgkin",metabolic diseases,0.575707921
"lymphoma, non-hodgkin",metabolic syndrome x,0.329004329
"lymphoma, non-hodgkin","metabolism, inborn errors",0.695911372
"lymphoma, non-hodgkin","metal metabolism, inborn errors",0.688131313
"lymphoma, non-hodgkin",mitochondrial diseases,0.427890223
"lymphoma, non-hodgkin",motor neuron disease,0.144773972
"lymphoma, non-hodgkin",mouth diseases,0.032938076
"lymphoma, non-hodgkin",movement disorders,0.175628426
"lymphoma, non-hodgkin",multiple sclerosis,0.163372859
"lymphoma, non-hodgkin",muscular diseases,0.442565187
"lymphoma, non-hodgkin","muscular disorders, atrophic",0.465408805
"lymphoma, non-hodgkin",muscular dystrophies,0.463924964
"lymphoma, non-hodgkin",musculoskeletal abnormalities,0.242214774
"lymphoma, non-hodgkin",musculoskeletal diseases,0.490015826
"lymphoma, non-hodgkin",mycobacterium infections,0.318181818
"lymphoma, non-hodgkin",myeloproliferative disorders,0.100536819
"lymphoma, non-hodgkin",myocardial infarction,-0.246453546
"lymphoma, non-hodgkin",myocardial ischemia,0.00915596
"lymphoma, non-hodgkin",neoplasms,0.255558699
"lymphoma, non-hodgkin",neoplasms by histologic type,0.062362998
"lymphoma, non-hodgkin",neoplasms by site,0.273280381
"lymphoma, non-hodgkin","neoplasms, connective and soft tissue",0.208988843
"lymphoma, non-hodgkin","neoplasms, connective tissue",0.315723154
"lymphoma, non-hodgkin","neoplasms, germ cell and embryonal",-0.027334152
"lymphoma, non-hodgkin","neoplasms, glandular and epithelial",0.01949498
"lymphoma, non-hodgkin","neoplasms, nerve tissue",-0.072212496
"lymphoma, non-hodgkin","neoplasms, neuroepithelial",-0.130105402
"lymphoma, non-hodgkin","neoplastic syndromes, hereditary",0.27473262
"lymphoma, non-hodgkin",nephritis,0.045454545
"lymphoma, non-hodgkin",nervous system diseases,0.544821721
"lymphoma, non-hodgkin",nervous system malformations,0.360328716
"lymphoma, non-hodgkin",neurobehavioral manifestations,0.367510922
"lymphoma, non-hodgkin",neurodegenerative diseases,0.338640103
"lymphoma, non-hodgkin",neuroectodermal tumors,-0.0423009
"lymphoma, non-hodgkin",neuroendocrine tumors,0.17243083
"lymphoma, non-hodgkin",neurologic manifestations,0.362447862
"lymphoma, non-hodgkin",neuromuscular diseases,0.39881415
"lymphoma, non-hodgkin",nevi and melanomas,0.01854067
"lymphoma, non-hodgkin",nutrition disorders,0.568181818
"lymphoma, non-hodgkin",nutritional and metabolic diseases,0.57918244
"lymphoma, non-hodgkin",obesity,0.586513487
"lymphoma, non-hodgkin",ocular motility disorders,0.119566708
"lymphoma, non-hodgkin",orbital diseases,-0.282717283
"lymphoma, non-hodgkin",osteochondrodysplasias,0.51771543
"lymphoma, non-hodgkin",osteoporosis,0.22979798
"lymphoma, non-hodgkin",otorhinolaryngologic diseases,0.105376684
"lymphoma, non-hodgkin",ovarian diseases,0.223921911
"lymphoma, non-hodgkin",ovarian neoplasms,0.212326889
"lymphoma, non-hodgkin",overnutrition,0.586513487
"lymphoma, non-hodgkin",overweight,0.586513487
"lymphoma, non-hodgkin",pancreatic diseases,0.11627141
"lymphoma, non-hodgkin",panuveitis,0.013986014
"lymphoma, non-hodgkin",parkinson disease,0.158857809
"lymphoma, non-hodgkin",parkinsonian disorders,0.142339401
"lymphoma, non-hodgkin",pathologic processes,0.370705603
"lymphoma, non-hodgkin","pathological conditions, anatomical",0.260316986
"lymphoma, non-hodgkin","pathological conditions, signs and symptoms",0.449880051
"lymphoma, non-hodgkin",peripheral nervous system diseases,0.240078972
"lymphoma, non-hodgkin",peroxisomal disorders,0.970670996
"lymphoma, non-hodgkin",pigmentation disorders,0.159090909
"lymphoma, non-hodgkin",polyneuropathies,0.27123696
"lymphoma, non-hodgkin",precursor cell lymphoblastic leukemia-lymphoma,0.129618768
"lymphoma, non-hodgkin",prostatic diseases,0.167543497
"lymphoma, non-hodgkin",prostatic neoplasms,0.167543497
"lymphoma, non-hodgkin",proteinuria,-0.119408369
"lymphoma, non-hodgkin",proteostasis deficiencies,0.311711096
"lymphoma, non-hodgkin",psoriasis,0.104554315
"lymphoma, non-hodgkin","purine-pyrimidine metabolism, inborn errors",0.386961722
"lymphoma, non-hodgkin",rectal diseases,0.227853704
"lymphoma, non-hodgkin","renal tubular transport, inborn errors",0.472727273
"lymphoma, non-hodgkin",respiratory hypersensitivity,0.090909091
"lymphoma, non-hodgkin",respiratory tract diseases,0.265100466
"lymphoma, non-hodgkin",respiratory tract neoplasms,0.115909091
"lymphoma, non-hodgkin",retinal degeneration,0.527111777
"lymphoma, non-hodgkin",retinal diseases,0.463875299
"lymphoma, non-hodgkin",retinal dystrophies,0.528221204
"lymphoma, non-hodgkin",retinitis pigmentosa,0.522231765
"lymphoma, non-hodgkin",rheumatic diseases,0.111729346
"lymphoma, non-hodgkin",sarcoma,0.203249516
"lymphoma, non-hodgkin",sensation disorders,0.55472488
"lymphoma, non-hodgkin",signs and symptoms,0.346093998
"lymphoma, non-hodgkin",skin abnormalities,0.317699542
"lymphoma, non-hodgkin",skin and connective tissue diseases,0.402352214
"lymphoma, non-hodgkin",skin diseases,0.360477436
"lymphoma, non-hodgkin","skin diseases, genetic",0.459291308
"lymphoma, non-hodgkin","skin diseases, papulosquamous",0.104554315
"lymphoma, non-hodgkin","skin diseases, vascular",0.028314822
"lymphoma, non-hodgkin",sleep disorders,0.243027191
"lymphoma, non-hodgkin","spastic paraplegia, hereditary",0.012337662
"lymphoma, non-hodgkin",spinal cord diseases,0.239580361
"lymphoma, non-hodgkin",spinal diseases,0.421826965
"lymphoma, non-hodgkin",spinocerebellar ataxias,0.084480519
"lymphoma, non-hodgkin",spinocerebellar degenerations,0.143473193
"lymphoma, non-hodgkin",spondylarthritis,0.324242424
"lymphoma, non-hodgkin",spondylarthropathies,0.324242424
"lymphoma, non-hodgkin",spondylitis,0.324242424
"lymphoma, non-hodgkin","spondylitis, ankylosing",0.02228164
"lymphoma, non-hodgkin",stomatognathic diseases,0.013492691
"lymphoma, non-hodgkin",stomatognathic system abnormalities,0.205988456
"lymphoma, non-hodgkin",tauopathies,0.208452951
"lymphoma, non-hodgkin",tdp-43 proteinopathies,0.233462282
"lymphoma, non-hodgkin",thoracic neoplasms,0.139718615
"lymphoma, non-hodgkin",thyroid diseases,-0.259090909
"lymphoma, non-hodgkin",urination disorders,0.079395933
"lymphoma, non-hodgkin",urogenital abnormalities,0.686973906
"lymphoma, non-hodgkin",urogenital neoplasms,0.205975842
"lymphoma, non-hodgkin",urologic diseases,0.364793283
"lymphoma, non-hodgkin",urologic neoplasms,-0.041470702
"lymphoma, non-hodgkin",urological manifestations,-0.119408369
"lymphoma, non-hodgkin",uveal diseases,-0.022967229
"lymphoma, non-hodgkin",uveitis,0.013986014
"lymphoma, non-hodgkin","uveitis, anterior",0.013986014
"lymphoma, non-hodgkin",varicose veins,0.124242424
"lymphoma, non-hodgkin",vascular diseases,0.286211598
"lymphoma, non-hodgkin",vasculitis,0.024242424
"lymphoma, non-hodgkin",virus diseases,0.063882064
"lymphoma, non-hodgkin",vision disorders,0.49222488
lymphoproliferative disorders,lysosomal storage diseases,0.823787995
lymphoproliferative disorders,"lysosomal storage diseases, nervous system",0.774854936
lymphoproliferative disorders,macular degeneration,0.441595022
lymphoproliferative disorders,malabsorption syndromes,0.153722039
lymphoproliferative disorders,male urogenital diseases,0.332233288
lymphoproliferative disorders,malformations of cortical development,0.265690205
lymphoproliferative disorders,"mental retardation, x-linked",0.322898319
lymphoproliferative disorders,metabolic diseases,0.473789639
lymphoproliferative disorders,metabolic syndrome x,0.600593444
lymphoproliferative disorders,"metabolism, inborn errors",0.64422372
lymphoproliferative disorders,"metal metabolism, inborn errors",0.633009309
lymphoproliferative disorders,mitochondrial diseases,0.617264018
lymphoproliferative disorders,motor neuron disease,0.243251745
lymphoproliferative disorders,mouth diseases,0.218759076
lymphoproliferative disorders,movement disorders,0.204006939
lymphoproliferative disorders,multiple sclerosis,-0.01128696
lymphoproliferative disorders,muscular diseases,0.421062106
lymphoproliferative disorders,"muscular disorders, atrophic",0.583183318
lymphoproliferative disorders,muscular dystrophies,0.548166483
lymphoproliferative disorders,musculoskeletal abnormalities,0.23907031
lymphoproliferative disorders,musculoskeletal diseases,0.268368504
lymphoproliferative disorders,mycobacterium infections,0.286250576
lymphoproliferative disorders,myeloproliferative disorders,0.26400469
lymphoproliferative disorders,myocardial infarction,0.071190925
lymphoproliferative disorders,myocardial ischemia,0.060074321
lymphoproliferative disorders,neoplasms,-0.181579119
lymphoproliferative disorders,neoplasms by histologic type,-0.522809394
lymphoproliferative disorders,neoplasms by site,0.110000366
lymphoproliferative disorders,"neoplasms, connective and soft tissue",0.352925571
lymphoproliferative disorders,"neoplasms, connective tissue",0.504110093
lymphoproliferative disorders,"neoplasms, germ cell and embryonal",0.081772148
lymphoproliferative disorders,"neoplasms, glandular and epithelial",0.049501437
lymphoproliferative disorders,"neoplasms, nerve tissue",0.09674547
lymphoproliferative disorders,"neoplasms, neuroepithelial",0.092759076
lymphoproliferative disorders,"neoplastic syndromes, hereditary",0.373656679
lymphoproliferative disorders,nephritis,0.278674819
lymphoproliferative disorders,nervous system diseases,0.414031196
lymphoproliferative disorders,nervous system malformations,0.366336634
lymphoproliferative disorders,neurobehavioral manifestations,0.261734145
lymphoproliferative disorders,neurodegenerative diseases,0.270547586
lymphoproliferative disorders,neuroectodermal tumors,0.114815047
lymphoproliferative disorders,neuroendocrine tumors,0.414425743
lymphoproliferative disorders,neurologic manifestations,0.257973628
lymphoproliferative disorders,neuromuscular diseases,0.347085275
lymphoproliferative disorders,nevi and melanomas,0.243536854
lymphoproliferative disorders,nutrition disorders,0.446080584
lymphoproliferative disorders,nutritional and metabolic diseases,0.465773516
lymphoproliferative disorders,obesity,0.576589035
lymphoproliferative disorders,ocular motility disorders,0.241972103
lymphoproliferative disorders,orbital diseases,0.421393354
lymphoproliferative disorders,osteochondrodysplasias,0.427833379
lymphoproliferative disorders,osteoporosis,0.442208351
lymphoproliferative disorders,otorhinolaryngologic diseases,0.239451119
lymphoproliferative disorders,ovarian diseases,0.29316166
lymphoproliferative disorders,ovarian neoplasms,0.285840498
lymphoproliferative disorders,overnutrition,0.576589035
lymphoproliferative disorders,overweight,0.576589035
lymphoproliferative disorders,pancreatic diseases,0.174092409
lymphoproliferative disorders,panuveitis,0.46120442
lymphoproliferative disorders,parkinson disease,0.213659839
lymphoproliferative disorders,parkinsonian disorders,0.199507854
lymphoproliferative disorders,pathologic processes,0.33905453
lymphoproliferative disorders,"pathological conditions, anatomical",0.283333862
lymphoproliferative disorders,"pathological conditions, signs and symptoms",0.304357469
lymphoproliferative disorders,peripheral nervous system diseases,0.339781819
lymphoproliferative disorders,peroxisomal disorders,1.220029048
lymphoproliferative disorders,pigmentation disorders,0.325294081
lymphoproliferative disorders,polyneuropathies,0.394543735
lymphoproliferative disorders,precursor cell lymphoblastic leukemia-lymphoma,-0.648957236
lymphoproliferative disorders,prostatic diseases,0.162708074
lymphoproliferative disorders,prostatic neoplasms,0.162708074
lymphoproliferative disorders,proteinuria,0.059910215
lymphoproliferative disorders,proteostasis deficiencies,0.428434146
lymphoproliferative disorders,psoriasis,0.195179625
lymphoproliferative disorders,"purine-pyrimidine metabolism, inborn errors",0.465759076
lymphoproliferative disorders,rectal diseases,0.307034736
lymphoproliferative disorders,"renal tubular transport, inborn errors",0.579678117
lymphoproliferative disorders,respiratory hypersensitivity,0.106346606
lymphoproliferative disorders,respiratory tract diseases,0.092657403
lymphoproliferative disorders,respiratory tract neoplasms,0.139778684
lymphoproliferative disorders,retinal degeneration,0.470089908
lymphoproliferative disorders,retinal diseases,0.402345529
lymphoproliferative disorders,retinal dystrophies,0.504321016
lymphoproliferative disorders,retinitis pigmentosa,0.501081046
lymphoproliferative disorders,rheumatic diseases,0.040900319
lymphoproliferative disorders,sarcoma,0.378378124
lymphoproliferative disorders,sensation disorders,0.733387281
lymphoproliferative disorders,signs and symptoms,0.235278118
lymphoproliferative disorders,skin abnormalities,0.395516567
lymphoproliferative disorders,skin and connective tissue diseases,0.265603892
lymphoproliferative disorders,skin diseases,0.235648441
lymphoproliferative disorders,"skin diseases, genetic",0.493605465
lymphoproliferative disorders,"skin diseases, papulosquamous",0.195179625
lymphoproliferative disorders,"skin diseases, vascular",0.398004008
lymphoproliferative disorders,sleep disorders,0.503039778
lymphoproliferative disorders,"spastic paraplegia, hereditary",0.272714999
lymphoproliferative disorders,spinal cord diseases,0.287192692
lymphoproliferative disorders,spinal diseases,0.503218169
lymphoproliferative disorders,spinocerebellar ataxias,0.287741357
lymphoproliferative disorders,spinocerebellar degenerations,0.313659839
lymphoproliferative disorders,spondylarthritis,0.466809496
lymphoproliferative disorders,spondylarthropathies,0.466809496
lymphoproliferative disorders,spondylitis,0.466809496
lymphoproliferative disorders,"spondylitis, ankylosing",0.198428692
lymphoproliferative disorders,stomatognathic diseases,0.102509957
lymphoproliferative disorders,stomatognathic system abnormalities,0.265500277
lymphoproliferative disorders,tauopathies,0.320661037
lymphoproliferative disorders,tdp-43 proteinopathies,0.412981298
lymphoproliferative disorders,thoracic neoplasms,0.166723263
lymphoproliferative disorders,thyroid diseases,0.081089865
lymphoproliferative disorders,urination disorders,0.21869711
lymphoproliferative disorders,urogenital abnormalities,0.6439389
lymphoproliferative disorders,urogenital neoplasms,0.10814423
lymphoproliferative disorders,urologic diseases,0.274776104
lymphoproliferative disorders,urologic neoplasms,0.173359271
lymphoproliferative disorders,urological manifestations,0.059910215
lymphoproliferative disorders,uveal diseases,0.338681974
lymphoproliferative disorders,uveitis,0.46120442
lymphoproliferative disorders,"uveitis, anterior",0.46120442
lymphoproliferative disorders,varicose veins,0.197095164
lymphoproliferative disorders,vascular diseases,0.135937556
lymphoproliferative disorders,vasculitis,0.423517697
lymphoproliferative disorders,virus diseases,0.360874018
lymphoproliferative disorders,vision disorders,0.628152238
lysosomal storage diseases,"lysosomal storage diseases, nervous system",-1.405965086
lysosomal storage diseases,macular degeneration,0.95205425
lysosomal storage diseases,malabsorption syndromes,0.437130802
lysosomal storage diseases,male urogenital diseases,0.935957334
lysosomal storage diseases,malformations of cortical development,0.767521368
lysosomal storage diseases,"mental retardation, x-linked",0.438381964
lysosomal storage diseases,metabolic diseases,0.711884253
lysosomal storage diseases,metabolic syndrome x,0.981127253
lysosomal storage diseases,"metabolism, inborn errors",0.431979409
lysosomal storage diseases,"metal metabolism, inborn errors",1.01031746
lysosomal storage diseases,mitochondrial diseases,0.930813332
lysosomal storage diseases,motor neuron disease,0.786889266
lysosomal storage diseases,mouth diseases,0.860386473
lysosomal storage diseases,movement disorders,0.518631597
lysosomal storage diseases,multiple sclerosis,0.913399441
lysosomal storage diseases,muscular diseases,0.841886757
lysosomal storage diseases,"muscular disorders, atrophic",0.921079213
lysosomal storage diseases,muscular dystrophies,0.894585091
lysosomal storage diseases,musculoskeletal abnormalities,0.807076341
lysosomal storage diseases,musculoskeletal diseases,0.815874431
lysosomal storage diseases,mycobacterium infections,1.323141866
lysosomal storage diseases,myeloproliferative disorders,0.782273392
lysosomal storage diseases,myocardial infarction,0.700677866
lysosomal storage diseases,myocardial ischemia,0.661992013
lysosomal storage diseases,neoplasms,0.920505606
lysosomal storage diseases,neoplasms by histologic type,0.847243388
lysosomal storage diseases,neoplasms by site,0.866154629
lysosomal storage diseases,"neoplasms, connective and soft tissue",0.885964581
lysosomal storage diseases,"neoplasms, connective tissue",1.025432329
lysosomal storage diseases,"neoplasms, germ cell and embryonal",0.689032073
lysosomal storage diseases,"neoplasms, glandular and epithelial",0.765742449
lysosomal storage diseases,"neoplasms, nerve tissue",0.760076229
lysosomal storage diseases,"neoplasms, neuroepithelial",0.719082126
lysosomal storage diseases,"neoplastic syndromes, hereditary",0.86972367
lysosomal storage diseases,nephritis,0.922531283
lysosomal storage diseases,nervous system diseases,0.786785764
lysosomal storage diseases,nervous system malformations,0.84352216
lysosomal storage diseases,neurobehavioral manifestations,0.533916041
lysosomal storage diseases,neurodegenerative diseases,0.76689197
lysosomal storage diseases,neuroectodermal tumors,0.752538802
lysosomal storage diseases,neuroendocrine tumors,0.934661836
lysosomal storage diseases,neurologic manifestations,0.692378969
lysosomal storage diseases,neuromuscular diseases,0.860562141
lysosomal storage diseases,nevi and melanomas,0.709608379
lysosomal storage diseases,nutrition disorders,0.87843359
lysosomal storage diseases,nutritional and metabolic diseases,0.717052275
lysosomal storage diseases,obesity,1.09325081
lysosomal storage diseases,ocular motility disorders,0.745393211
lysosomal storage diseases,orbital diseases,1.09988211
lysosomal storage diseases,osteochondrodysplasias,0.769566993
lysosomal storage diseases,osteoporosis,0.977495292
lysosomal storage diseases,otorhinolaryngologic diseases,0.84164412
lysosomal storage diseases,ovarian diseases,0.891248345
lysosomal storage diseases,ovarian neoplasms,0.891503268
lysosomal storage diseases,overnutrition,1.09325081
lysosomal storage diseases,overweight,1.09325081
lysosomal storage diseases,pancreatic diseases,0.682850242
lysosomal storage diseases,panuveitis,0.995107574
lysosomal storage diseases,parkinson disease,0.417777778
lysosomal storage diseases,parkinsonian disorders,0.413799283
lysosomal storage diseases,pathologic processes,0.576726555
lysosomal storage diseases,"pathological conditions, anatomical",1.019546903
lysosomal storage diseases,"pathological conditions, signs and symptoms",0.647718708
lysosomal storage diseases,peripheral nervous system diseases,0.808943378
lysosomal storage diseases,peroxisomal disorders,1.657905983
lysosomal storage diseases,pigmentation disorders,0.966865282
lysosomal storage diseases,polyneuropathies,0.820998728
lysosomal storage diseases,precursor cell lymphoblastic leukemia-lymphoma,0.985620915
lysosomal storage diseases,prostatic diseases,0.666498264
lysosomal storage diseases,prostatic neoplasms,0.666498264
lysosomal storage diseases,proteinuria,0.503524348
lysosomal storage diseases,proteostasis deficiencies,0.73015873
lysosomal storage diseases,psoriasis,0.922895623
lysosomal storage diseases,"purine-pyrimidine metabolism, inborn errors",1.004690346
lysosomal storage diseases,rectal diseases,0.780098095
lysosomal storage diseases,"renal tubular transport, inborn errors",0.950738151
lysosomal storage diseases,respiratory hypersensitivity,0.750468541
lysosomal storage diseases,respiratory tract diseases,0.67481543
lysosomal storage diseases,respiratory tract neoplasms,0.784126984
lysosomal storage diseases,retinal degeneration,0.956241037
lysosomal storage diseases,retinal diseases,0.916969552
lysosomal storage diseases,retinal dystrophies,0.973815074
lysosomal storage diseases,retinitis pigmentosa,0.98139972
lysosomal storage diseases,rheumatic diseases,0.791380559
lysosomal storage diseases,sarcoma,0.884444444
lysosomal storage diseases,sensation disorders,1.313091985
lysosomal storage diseases,signs and symptoms,0.542072416
lysosomal storage diseases,skin abnormalities,0.918570319
lysosomal storage diseases,skin and connective tissue diseases,0.859095136
lysosomal storage diseases,skin diseases,0.964353347
lysosomal storage diseases,"skin diseases, genetic",0.989458689
lysosomal storage diseases,"skin diseases, papulosquamous",0.922895623
lysosomal storage diseases,"skin diseases, vascular",0.930402699
lysosomal storage diseases,sleep disorders,1.057766813
lysosomal storage diseases,"spastic paraplegia, hereditary",0.740598291
lysosomal storage diseases,spinal cord diseases,0.886230624
lysosomal storage diseases,spinal diseases,1.073728332
lysosomal storage diseases,spinocerebellar ataxias,0.845961078
lysosomal storage diseases,spinocerebellar degenerations,0.864444444
lysosomal storage diseases,spondylarthritis,1.073809524
lysosomal storage diseases,spondylarthropathies,1.073809524
lysosomal storage diseases,spondylitis,1.073809524
lysosomal storage diseases,"spondylitis, ankylosing",0.876023392
lysosomal storage diseases,stomatognathic diseases,0.740818868
lysosomal storage diseases,stomatognathic system abnormalities,0.76865752
lysosomal storage diseases,tauopathies,0.431944444
lysosomal storage diseases,tdp-43 proteinopathies,0.758730159
lysosomal storage diseases,thoracic neoplasms,0.807905983
lysosomal storage diseases,thyroid diseases,0.784444444
lysosomal storage diseases,urination disorders,0.641473133
lysosomal storage diseases,urogenital abnormalities,1.188032107
lysosomal storage diseases,urogenital neoplasms,0.744842732
lysosomal storage diseases,urologic diseases,0.896734893
lysosomal storage diseases,urologic neoplasms,0.752084512
lysosomal storage diseases,urological manifestations,0.503524348
lysosomal storage diseases,uveal diseases,0.978789795
lysosomal storage diseases,uveitis,0.995107574
lysosomal storage diseases,"uveitis, anterior",0.995107574
lysosomal storage diseases,varicose veins,0.836752137
lysosomal storage diseases,vascular diseases,0.73319915
lysosomal storage diseases,vasculitis,0.994444444
lysosomal storage diseases,virus diseases,0.911111111
lysosomal storage diseases,vision disorders,1.15223133
"lysosomal storage diseases, nervous system",macular degeneration,0.867921294
"lysosomal storage diseases, nervous system",malabsorption syndromes,0.403594771
