,Score,Methods
2670,-0.04645620784007054,unsim
2671,-0.08918196567041714,unsim
2672,0.16277687582024059,unsim
2673,-0.003463444804423288,unsim
2674,0.007610337075653284,unsim
2675,0.06556374373119667,unsim
2676,0.034021648822853745,unsim
2677,0.041229383918298446,unsim
2678,-0.06906467685696138,unsim
2679,-0.09232524064365588,unsim
2680,-0.1013158092564923,unsim
2681,-0.005566037752203545,unsim
2682,-0.2287175774042729,unsim
2683,0.18282057092559656,unsim
2684,0.0384485529490578,unsim
2685,-0.035172539569882755,unsim
2686,-0.1680516224391806,unsim
2687,0.30058115026419696,unsim
2688,0.04559535321676578,unsim
2689,-0.030866412558437695,unsim
2690,-0.4209820706244576,unsim
2691,-0.18709818586578986,unsim
2692,-0.17689123061478318,unsim
2693,-0.08511603047887206,unsim
2694,0.006050829906688815,unsim
2695,-0.20663353195641676,unsim
2696,-0.08256238025458029,unsim
2697,-0.07178394808627608,unsim
2698,-0.045777212840485415,unsim
2699,-0.20831360133829868,unsim
2700,-0.1306552667367482,unsim
2701,-0.181672869594109,unsim
2702,0.09489235304724986,unsim
2703,0.031966590809698214,unsim
2704,0.2647535247773326,unsim
2705,0.033557811529033366,unsim
2706,0.047087428683371346,unsim
2707,-0.07013582400478113,unsim
2708,-0.47956603836666756,unsim
2709,0.48951979912966415,unsim
2710,0.11252650316934076,unsim
2711,0.29752739216347523,unsim
2712,0.33736127479687616,unsim
2713,0.4031039602609108,unsim
2714,0.07149412555190704,unsim
2715,-0.09232524064365588,unsim
2716,0.08819701746857089,unsim
2717,-0.16567740078837678,unsim
2718,0.025455766920081557,unsim
2719,-0.10780506975608639,unsim
2720,0.059391538675368616,unsim
2721,0.008779386121610444,unsim
2722,0.03382259484208572,unsim
2723,-0.036323008963621506,unsim
2724,-0.054047761554715024,unsim
2725,0.056988255568257706,unsim
2726,0.09261330963910641,unsim
2727,-0.08023633513327422,unsim
2728,-0.1337710958684064,unsim
2729,-0.050418878876198114,unsim
2730,0.1452743506022719,unsim
2731,0.2001338585749557,unsim
2732,-0.0802154465237539,unsim
2733,0.07395793547938345,unsim
2734,-0.032604405264822445,unsim
2735,-0.1349965269956548,unsim
2736,0.055207662152954584,unsim
2737,-0.040302531068166836,unsim
2738,-0.07352432633584227,unsim
2739,0.08738468490331242,unsim
2740,0.1177585620995455,unsim
2741,-0.08586228895017611,unsim
2742,-0.02146066286961079,unsim
2743,0.01257744823290563,unsim
2744,0.02966119329331307,unsim
2745,0.11604749728958841,unsim
2746,-0.07111485298580433,unsim
2747,0.047093207782382684,unsim
2748,0.09961418219169049,unsim
2749,0.045588418626203,unsim
2750,0.02091945201823353,unsim
2751,-0.051309828942022184,unsim
2752,0.13843928730591992,unsim
2753,0.007558747575702962,unsim
2754,-0.07611604226085311,unsim
2755,-0.04473621904587377,unsim
2756,0.000855109905219753,unsim
2757,0.033373404163036025,unsim
2758,0.08819701746857089,unsim
2759,0.08818368623481321,unsim
2760,-0.05090980358877428,unsim
2761,0.025674809010655886,unsim
2762,0.14486364836908538,unsim
2763,-0.087293033306721,unsim
2764,-0.03644871197679356,unsim
2765,-0.026911679137785915,unsim
2766,0.009616304296651834,unsim
2767,0.14363983470199093,unsim
2768,-0.20526016176702822,unsim
2769,-0.0011391722370179824,unsim
2770,0.034240709301103345,unsim
2771,0.08096493263321558,unsim
2772,0.212941518398997,unsim
2773,0.17924187689264004,unsim
2774,0.08521117519474908,unsim
2775,0.1346814873864003,unsim
2776,0.07690068463668187,unsim
2777,0.05979946489065846,unsim
2778,-0.01996673647841396,unsim
2779,-0.052587438473100656,unsim
2780,0.020406265453000616,unsim
2781,-0.02472770502716215,unsim
2782,-0.031831127500655976,unsim
2783,0.07252173093391012,unsim
2784,0.03973879525060675,unsim
2785,0.04261660234364295,unsim
2786,0.09230349687090955,unsim
2787,-0.008281661054464706,unsim
2788,0.03573496163115364,unsim
2789,-0.0371075193883752,unsim
2790,0.03332535392353719,unsim
2791,0.14262915171745905,unsim
2792,0.03693880046643838,unsim
2793,-0.09486655804849153,unsim
2794,-0.04704843195332842,unsim
2795,0.007704381726985288,unsim
2796,-0.003304090795360093,unsim
2797,0.04680908318964583,unsim
2798,0.05789905528004158,unsim
2799,-0.12914125679971278,unsim
2800,-0.06609745423987512,unsim
2801,-0.09743482080542787,unsim
2802,-0.09642260165999161,unsim
2803,0.07905131391997522,unsim
2804,-0.25489547934453416,unsim
2805,0.010243583020333569,unsim
2806,-0.1013158092564923,unsim
2807,-0.16567740078837678,unsim
2808,0.08818368623481321,unsim
