,dis,diseaseId,name,vocabulary,code,vocabularyName
2159,"gaucher disease, type iiic",C1856476,"gaucher disease, type iiic",MSH,C565553,"Gaucher Disease, Type Iiic"
2160,adrenoleukodystrophy,C0162309,adrenoleukodystrophy,MSH,D000326,Adrenoleukodystrophy
2161,adrenoleukodystrophy,C0162309,adrenoleukodystrophy,MSH,D000326,Adrenomyeloneuropathy
2162,wiedemann-rautenstrauch syndrome,C0406586,wiedemann-rautenstrauch syndrome,MSH,C536423,Wiedemann-Rautenstrauch syndrome
2163,wiedemann-rautenstrauch syndrome,C0406586,wiedemann-rautenstrauch syndrome,MSH,C536423,"Progeroid syndrome, neonatal"
2164,"charcot-marie-tooth disease, type 4a (disorder)",C1859198,"charcot-marie-tooth disease, type 4a (disorder)",MSH,C535419,"Charcot-Marie-Tooth disease, Type 4A"
2165,limb-mammary syndrome,C1863753,limb-mammary syndrome,MSH,C535903,Limb-mammary syndrome
2166,endocrine-cerebroosteodysplasia,C2675227,endocrine-cerebroosteodysplasia,MSH,C567210,Endocrine-Cerebroosteodysplasia
2167,nephronophthisis 4,C1847013,nephronophthisis 4,MSH,C564640,Nephronophthisis 4
2168,acth-independent macronodular adrenal hyperplasia,C1857451,acth-independent macronodular adrenal hyperplasia,MSH,C565662,Acth-Independent Macronodular Adrenal Hyperplasia
2169,blue rubber bleb nevus syndrome,C0346072,blue rubber bleb nevus syndrome,MSH,C536240,Blue rubber bleb nevus syndrome
2170,"neurofibromatosis, type 1-like syndrome",C1969623,"neurofibromatosis, type 1-like syndrome",MSH,C548032,Neurofibromatosis Type 1-Like Syndrome
2171,"neurofibromatosis, type 1-like syndrome",C1969623,"neurofibromatosis, type 1-like syndrome",MSH,C548032,Legius syndrome
2172,"charcot-marie-tooth disease, axonal, type 2e (disorder)",C1843225,"charcot-marie-tooth disease, axonal, type 2e (disorder)",MSH,C537994,"Charcot-Marie-Tooth disease, Type 2E"
2173,"charcot-marie-tooth disease, axonal, type 2e (disorder)",C1843225,"charcot-marie-tooth disease, axonal, type 2e (disorder)",MSH,C537994,CMT 2E
2174,senior-loken syndrome 6,C1857779,senior-loken syndrome 6,MSH,C565708,Senior-Loken Syndrome 6
2175,macrocephaly/autism syndrome,C1854416,macrocephaly/autism syndrome,MSH,C565342,Macrocephaly Autism Syndrome
2176,prieto x-linked mental retardation syndrome,C1839730,prieto x-linked mental retardation syndrome,MSH,C535274,Prieto X-linked mental retardation syndrome
2177,glycogen storage disease type v,C0017924,glycogen storage disease type v,MSH,D006012,Glycogen Storage Disease Type V
2178,"rhizomelic chondrodysplasia punctata, type 1",C1859133,"rhizomelic chondrodysplasia punctata, type 1",MSH,C531651,"Rhizomelic chondrodysplasia punctata, type 1"
2179,naegeli syndrome,C0343111,naegeli syndrome,MSH,C538331,Naegeli syndrome
2180,"deafness, autosomal dominant 20",C1858172,"deafness, autosomal dominant 20",MSH,C565754,"Deafness, Autosomal Dominant 20"
2181,sebastian syndrome,C1854520,sebastian syndrome,MSH,C535507,MYH9-Related Disorders
2182,sebastian syndrome,C1854520,sebastian syndrome,MSH,C535507,Sebastian syndrome
2183,sebastian syndrome,C1854520,sebastian syndrome,MSH,C535507,"Deafness, Autosomal Dominant 17"
2184,poland syndrome,C0032357,poland syndrome,MSH,D011045,Poland Syndrome
2185,perry syndrome,C1868594,perry syndrome,MSH,C566822,Perry Syndrome
2186,hypokalemic periodic paralysis,C0238358,hypokalemic periodic paralysis,MSH,D020514,Periodic Paralysis Hypokalemic
2187,hypokalemic periodic paralysis,C0238358,hypokalemic periodic paralysis,MSH,D020514,Hypokalemic Periodic Paralysis
2188,"diarrhea 4, malabsorptive, congenital",C1835888,"diarrhea 4, malabsorptive, congenital",MSH,C563673,"Diarrhea 4, Malabsorptive, Congenital"
2189,progressive pseudorheumatoid dysplasia,C0432215,progressive pseudorheumatoid dysplasia,MSH,C535387,"Arthropathy, progressive pseudorheumatoid, of childhood"
2190,progressive pseudorheumatoid dysplasia,C0432215,progressive pseudorheumatoid dysplasia,MSH,C535387,Progressive pseudorheumatoid dysplasia
2191,jones syndrome,C1851112,jones syndrome,MSH,C535886,Jones syndrome
2192,optic atrophy 5 (disorder),C1853139,optic atrophy 5 (disorder),MSH,C537126,Optic atrophy 5
2193,epidermolysis bullosa herpetiformis dowling-meara,C0079295,epidermolysis bullosa herpetiformis dowling-meara,MSH,D016110,Epidermolysis Bullosa Herpetiformis Dowling-Meara
2194,epidermolysis bullosa herpetiformis dowling-meara,C0079295,epidermolysis bullosa herpetiformis dowling-meara,MSH,D016110,Epidermolysis Bullosa Simplex
2195,epidermolysis bullosa herpetiformis dowling-meara,C0079295,epidermolysis bullosa herpetiformis dowling-meara,MSH,D016110,Epidermolysis Bullosa Simplex Kobner
2196,epidermolysis bullosa herpetiformis dowling-meara,C0079295,epidermolysis bullosa herpetiformis dowling-meara,MSH,D016110,Weber-Cockayne Syndrome
2197,"dystonia 3, torsion, x-linked",C1839130,"dystonia 3, torsion, x-linked",MSH,C564048,"Dystonia 3, Torsion, X-Linked"
2198,"pachygyria, frontotemporal",C1853215,"pachygyria, frontotemporal",MSH,C538092,"Pachygyria, frontotemporal"
2199,"spondylometaphyseal dysplasia, algerian type",C1866688,"spondylometaphyseal dysplasia, algerian type",MSH,C535794,"Spondylometaphyseal dysplasia, Algerian type"
2200,chromosome 15q26-qter deletion syndrome,C2675463,chromosome 15q26-qter deletion syndrome,MSH,C567232,Chromosome 15q26-Qter Deletion Syndrome
2201,"atrial fibrillation, familial, 3",C1837014,"atrial fibrillation, familial, 3",MSH,C563817,"Atrial Fibrillation, Familial, 3"
2202,"pseudohypoparathyroidism, type ib",C1864100,"pseudohypoparathyroidism, type ib",MSH,D011547,Pseudohypoparathyroidism
2203,"pseudohypoparathyroidism, type ib",C1864100,"pseudohypoparathyroidism, type ib",MSH,D011547,Type Ib Pseudohypoparathyroidism
2204,"pseudohypoparathyroidism, type ib",C1864100,"pseudohypoparathyroidism, type ib",MSH,D011547,"Pseudohypoparathyroidism, Type Ia"
2205,exudative vitreoretinopathy 4 (disorder),C1866176,exudative vitreoretinopathy 4 (disorder),MSH,C566619,Evr4
2206,exudative vitreoretinopathy 4 (disorder),C1866176,exudative vitreoretinopathy 4 (disorder),MSH,C566619,Exudative Vitreoretinopathy 4
2207,immune dysfunction with t-cell inactivation due to calcium entry defect 1,C2748568,immune dysfunction with t-cell inactivation due to calcium entry defect 1,MSH,C557826,Immune dysfunction with T-cell inactivation due to calcium entry defect 1
2208,anonychia,C0265998,anonychia,MSH,C536377,Anonychia
2209,anonychia,C0265998,anonychia,MSH,C536377,Anonychia congenita
2210,"bile acid synthesis defect, congenital, 4",C1858328,"bile acid synthesis defect, congenital, 4",MSH,C535444,"Bile acid synthesis defect, congenital, 4"
2211,hypoplastic enamel-onycholysis-hypohidrosis syndrome,C0406735,hypoplastic enamel-onycholysis-hypohidrosis syndrome,MSH,C536736,Witkop syndrome
2212,dupuytren contracture,C0013312,dupuytren contracture,MSH,D004387,Dupuytren Contracture
2213,dupuytren contracture,C0013312,dupuytren contracture,MSH,D004387,Dupuytren's Disease
2214,dupuytren contracture,C0013312,dupuytren contracture,MSH,D004387,"Fibromatosis, Palmar"
2215,"spastic paraplegia 7, autosomal recessive",C1846564,"spastic paraplegia 7, autosomal recessive",MSH,C564599,"Spastic Paraplegia 7, Autosomal Recessive"
2216,peho syndrome,C1850055,peho syndrome,MSH,C536317,PEHO syndrome
2217,peho syndrome,C1850055,peho syndrome,MSH,C536317,PEHO-Like Syndrome
2218,"microcephaly, primary autosomal recessive, 1",C1855081,"microcephaly, primary autosomal recessive, 1",MSH,C565384,"Microcephaly, Primary Autosomal Recessive, 1"
2219,"charcot-marie-tooth disease, dominant intermediate a",C1847896,"charcot-marie-tooth disease, dominant intermediate a",MSH,C564702,"Charcot-Marie-Tooth Disease, Dominant Intermediate A"
2220,"syndactyly, type v",C1861348,"syndactyly, type v",MSH,C538155,"Syndactyly, type v"
2221,orofaciodigital syndrome vi,C2745997,orofaciodigital syndrome vi,MSH,C536531,Orofaciodigital Syndrome VI
2222,orofaciodigital syndrome vi,C2745997,orofaciodigital syndrome vi,MSH,C536531,Orofaciodigital syndrome 6
2223,combined molybdoflavoprotein enzyme deficiency,C0268119,combined molybdoflavoprotein enzyme deficiency,MSH,C535811,Molybdenum cofactor deficiency
2224,"renal tubular acidosis, proximal, with ocular abnormalities and mental retardation",C1970309,"renal tubular acidosis, proximal, with ocular abnormalities and mental retardation",MSH,C567038,"Renal Tubular Acidosis, Proximal, With Ocular Abnormalities And Mental Retardation"
2225,"weill-marchesani syndrome, autosomal dominant",C1869115,"weill-marchesani syndrome, autosomal dominant",MSH,D056846,Marchesani Weill Syndrome
2226,"weill-marchesani syndrome, autosomal dominant",C1869115,"weill-marchesani syndrome, autosomal dominant",MSH,D056846,Weill-Marchesani Syndrome
2227,"weill-marchesani syndrome, autosomal dominant",C1869115,"weill-marchesani syndrome, autosomal dominant",MSH,D056846,"Weill-Marchesani Syndrome, Autosomal Recessive"
2228,"weill-marchesani syndrome, autosomal dominant",C1869115,"weill-marchesani syndrome, autosomal dominant",MSH,D056846,"Weill-Marchesani Syndrome, Autosomal Dominant"
2229,osteitis deformans,C0029401,osteitis deformans,MSH,D010001,Osteitis Deformans
2230,early myoclonic encephalopathy,C0270855,early myoclonic encephalopathy,MSH,C562695,Early Myoclonic Encephalopathy
2231,early myoclonic encephalopathy,C0270855,early myoclonic encephalopathy,MSH,C562695,"Epileptic Encephalopathy, Early Infantile, 3"
2232,"arrhythmogenic right ventricular dysplasia, familial, 10",C1857777,"arrhythmogenic right ventricular dysplasia, familial, 10",MSH,C565707,"Arrhythmogenic Right Ventricular Dysplasia, Familial, 10"
2233,pyridoxamine 5-prime-phosphate oxidase deficiency,C1864723,pyridoxamine 5-prime-phosphate oxidase deficiency,MSH,C566449,Pyridoxamine 5-Prime-Phosphate Oxidase Deficiency
2234,exfoliation syndrome,C0206368,exfoliation syndrome,MSH,D017889,Exfoliation Syndrome
2235,"slowed nerve conduction velocity, autosomal dominant",C1842357,"slowed nerve conduction velocity, autosomal dominant",MSH,C564269,"Slowed Nerve Conduction Velocity, Autosomal Dominant"
2236,"dominant dystrophic epidermolysis bullosa, albopapular type (disorder)",C0432322,"dominant dystrophic epidermolysis bullosa, albopapular type (disorder)",MSH,C535956,"Epidermolysis bullosa dystrophica, Pasini type"
2237,"failure of tooth eruption, primary",C1852222,"failure of tooth eruption, primary",MSH,C565114,"Failure of Tooth Eruption, Primary"
2238,"myasthenia, familial infantile, 1",C1853949,"myasthenia, familial infantile, 1",MSH,C565289,"Myasthenia, Familial Infantile, 1"
2239,multiple endocrine neoplasia type 2a,C0025268,multiple endocrine neoplasia type 2a,MSH,D018813,Multiple Endocrine Neoplasia Type 2a
2240,"fibrosis of extraocular muscles, congenital, 3a, with or without extraocular involvement",C2748801,"fibrosis of extraocular muscles, congenital, 3a, with or without extraocular involvement",MSH,C567572,"Fibrosis Of Extraocular Muscles, Congenital, 3A, with or without Extraocular Involvement"
2241,amaurosis hypertrichosis,C1857588,amaurosis hypertrichosis,MSH,C536604,Amaurosis hypertrichosis
2242,generalized epilepsy and paroxysmal dyskinesia,C1836173,generalized epilepsy and paroxysmal dyskinesia,MSH,C563719,Generalized Epilepsy and Paroxysmal Dyskinesia
2243,congenital disorder of glycosylation type 1b,C1865145,congenital disorder of glycosylation type 1b,MSH,C535740,Congenital disorder of glycosylation type 1B
2244,"hyperinsulinemic hypoglycemia, familial, 6",C1847555,"hyperinsulinemic hypoglycemia, familial, 6",MSH,C538375,"Hyperinsulinemic hypoglycemia, familial, 6"
2245,"alport syndrome, x-linked",C1567742,"alport syndrome, x-linked",MSH,D009394,"Nephritis, Hereditary"
2246,"alport syndrome, x-linked",C1567742,"alport syndrome, x-linked",MSH,D009394,Alport Syndrome
2247,"alport syndrome, x-linked",C1567742,"alport syndrome, x-linked",MSH,D009394,"Alport Syndrome, X-Linked"
2248,"alport syndrome, x-linked",C1567742,"alport syndrome, x-linked",MSH,D009394,"Alport Syndrome, Autosomal Dominant"
2249,"alport syndrome, x-linked",C1567742,"alport syndrome, x-linked",MSH,D009394,"Alport Syndrome, Autosomal Recessive"
2250,"alport syndrome, x-linked",C1567742,"alport syndrome, x-linked",MSH,D009394,"Nephritis, Hemorrhagic Hereditary"
2251,huntington disease-like 3 (disorder),C1858114,huntington disease-like 3 (disorder),MSH,C565747,Huntington Disease-Like 3
2252,myopia 3 (disorder),C1864111,myopia 3 (disorder),MSH,C566397,Myopia 3
2253,"deafness, autosomal recessive 42 (disorder)",C1864818,"deafness, autosomal recessive 42 (disorder)",MSH,C566460,"Deafness, Autosomal Recessive 42"
2254,rippling muscle disease,C1853698,rippling muscle disease,MSH,C535686,Rippling Muscle Disease 2
2255,rippling muscle disease,C1853698,rippling muscle disease,MSH,C535686,"Rippling muscle disease, 1"
2256,rippling muscle disease,C1853698,rippling muscle disease,MSH,C535686,Rippling muscle disease
2257,fish-eye disease,C0342895,fish-eye disease,MSH,D007863,Lecithin Cholesterol Acyltransferase Deficiency
2258,fish-eye disease,C0342895,fish-eye disease,MSH,D007863,Fish-Eye Disease
2259,"myopathy, congenital, compton-north",C2675527,"myopathy, congenital, compton-north",MSH,C567261,"Myopathy, Congenital, Compton-North"
2260,branchiootic syndrome 1,C1865143,branchiootic syndrome 1,MSH,C537104,Branchiootic Syndrome 1
2261,branchiootic syndrome 1,C1865143,branchiootic syndrome 1,MSH,C537104,Branchiootic syndrome
2262,"myopia 1, x-linked",C1839612,"myopia 1, x-linked",MSH,C564091,Myopia 1
2263,"myopia 1, x-linked",C1839612,"myopia 1, x-linked",MSH,C564091,"Myopia, X-Linked"
2264,carbamoyl-phosphate synthase i deficiency disease,C0751753,carbamoyl-phosphate synthase i deficiency disease,MSH,D020165,Carbamoyl-Phosphate Synthase I Deficiency Disease
2265,carbamoyl-phosphate synthase i deficiency disease,C0751753,carbamoyl-phosphate synthase i deficiency disease,MSH,D020165,Hyperammonemia Due to Carbamoyl Phosphate Synthetase 1 Deficiency
2266,carbamoyl-phosphate synthase i deficiency disease,C0751753,carbamoyl-phosphate synthase i deficiency disease,MSH,D020165,Carbamoyl Phosphate Synthase 1 Deficiency
2267,"epilepsy, progressive myoclonic 3",C2673257,"epilepsy, progressive myoclonic 3",MSH,C567095,"Epilepsy, Progressive Myoclonic 3"
2268,"osteopetrosis, autosomal dominant 1",C1843330,"osteopetrosis, autosomal dominant 1",MSH,C536056,Osteopetrosis autosomal dominant type 1
2269,"osteopetrosis, autosomal dominant 1",C1843330,"osteopetrosis, autosomal dominant 1",MSH,C536056,"Osteopetrosis, Autosomal Dominant 1"
2270,desmosterolosis,C1865596,desmosterolosis,MSH,C566555,Desmosterolosis
2271,x-linked emery-dreifuss muscular dystrophy,C0751337,x-linked emery-dreifuss muscular dystrophy,MSH,D020389,"Muscular Dystrophy, Emery-Dreifuss"
2272,x-linked emery-dreifuss muscular dystrophy,C0751337,x-linked emery-dreifuss muscular dystrophy,MSH,D020389,Hauptmann-Thannhauser Muscular Dystrophy
2273,x-linked emery-dreifuss muscular dystrophy,C0751337,x-linked emery-dreifuss muscular dystrophy,MSH,D020389,X-Linked Emery-Dreifuss Muscular Dystrophy
2274,x-linked emery-dreifuss muscular dystrophy,C0751337,x-linked emery-dreifuss muscular dystrophy,MSH,D020389,Autosomal Recessive Emery-Dreifuss Muscular Dystrophy
2275,hydroxykynureninuria,C0268474,hydroxykynureninuria,MSH,C536081,Hydroxykynureninuria
2276,"olivopontocerebellar hypoplasia, fetal-onset",C1857762,"olivopontocerebellar hypoplasia, fetal-onset",MSH,C537745,"Olivopontocerebellar hypoplasia, fetal-onset"
2277,frasier syndrome,C0950122,frasier syndrome,MSH,D052159,Frasier Syndrome
2278,"corneal dystrophy, lattice type iiia",C1837974,"corneal dystrophy, lattice type iiia",MSH,C563923,"Corneal Dystrophy, Lattice Type IIIA"
2279,"tibial muscular dystrophy, tardive",C1838244,"tibial muscular dystrophy, tardive",MSH,D049310,Welander Distal Myopathy
2280,"tibial muscular dystrophy, tardive",C1838244,"tibial muscular dystrophy, tardive",MSH,D049310,Distal Myopathies
2281,"tibial muscular dystrophy, tardive",C1838244,"tibial muscular dystrophy, tardive",MSH,D049310,Distal Muscular Dystrophies
2282,"tibial muscular dystrophy, tardive",C1838244,"tibial muscular dystrophy, tardive",MSH,D049310,Tibial Muscular Dystrophy
2283,"tibial muscular dystrophy, tardive",C1838244,"tibial muscular dystrophy, tardive",MSH,D049310,Tardive Tibial Muscular Dystrophy
2284,"tibial muscular dystrophy, tardive",C1838244,"tibial muscular dystrophy, tardive",MSH,D049310,Distal Myopathy 1
2285,"charcot-marie-tooth disease, dominant intermediate c",C1842237,"charcot-marie-tooth disease, dominant intermediate c",MSH,C564257,"Charcot-Marie-Tooth Disease, Dominant Intermediate C"
2286,schizophrenia,C0036341,schizophrenia,MSH,D012559,Schizophrenia
2287,"myopathy, distal 2",C1853723,"myopathy, distal 2",MSH,C565262,"Myopathy, Distal 2"
2288,"gamma-glutamylcysteine synthetase deficiency, hemolytic anemia due to",C1856603,"gamma-glutamylcysteine synthetase deficiency, hemolytic anemia due to",MSH,C565557,"Gamma-Glutamylcysteine Synthetase Deficiency, Hemolytic Anemia due to"
2289,erythrocyte lactate transporter defect,C1855577,erythrocyte lactate transporter defect,MSH,C565449,Erythrocyte Lactate Transporter Defect
2290,spondylometaphyseal dysplasia with dentinogenesis imperfecta,C2745953,spondylometaphyseal dysplasia with dentinogenesis imperfecta,MSH,C535792,Spondylometaphyseal dysplasia with dentinogenesis imperfecta
2291,"factor xiii, a subunit, deficiency of",C2750514,"factor xiii, a subunit, deficiency of",MSH,C567691,"Factor Xiii, A Subunit, Deficiency Of"
2292,"hereditary cerebral amyloid angiopathy, icelandic type",C1527338,"hereditary cerebral amyloid angiopathy, icelandic type",MSH,D028243,Familial Cerebral Amyloid Angiopathy
2293,"hereditary cerebral amyloid angiopathy, icelandic type",C1527338,"hereditary cerebral amyloid angiopathy, icelandic type",MSH,D028243,"Cerebral Amyloid Angiopathy, Familial"
2294,"hereditary cerebral amyloid angiopathy, icelandic type",C1527338,"hereditary cerebral amyloid angiopathy, icelandic type",MSH,D028243,"Cerebral Amyloid Angiopathy, Hereditary"
2295,"hereditary cerebral amyloid angiopathy, icelandic type",C1527338,"hereditary cerebral amyloid angiopathy, icelandic type",MSH,D028243,"Hereditary Cerebral Amyloid Angiopathy, Icelandic Type"
2296,"hereditary cerebral amyloid angiopathy, icelandic type",C1527338,"hereditary cerebral amyloid angiopathy, icelandic type",MSH,D028243,"Cerebral Amyloid Angiopathy, Genetic"
2297,chromosome 17q21.31 deletion syndrome,C1864871,chromosome 17q21.31 deletion syndrome,MSH,C566476,Chromosome 17q21.31 Deletion Syndrome
2298,"neuronopathy, distal hereditary motor, type viib",C1843315,"neuronopathy, distal hereditary motor, type viib",MSH,C564362,"Neuronopathy, Distal Hereditary Motor, Type Viib"
2299,emery-dreifuss muscular dystrophy 4,C2751807,emery-dreifuss muscular dystrophy 4,MSH,C567831,Emery-Dreifuss Muscular Dystrophy 4
2300,achromatopsia 2,C1857618,achromatopsia 2,MSH,C536128,Achromatopsia 2
2301,spinocerebellar ataxia 21,C1843891,spinocerebellar ataxia 21,MSH,C537200,Spinocerebellar ataxia 21
2302,insulin-dependent diabetes mellitus secretory diarrhea syndrome,C0342288,insulin-dependent diabetes mellitus secretory diarrhea syndrome,MSH,C580192,"Immune Dysregulation, Polyendocrinopathy, Enteropathy, X-Linked Syndrome"
2303,insulin-dependent diabetes mellitus secretory diarrhea syndrome,C0342288,insulin-dependent diabetes mellitus secretory diarrhea syndrome,MSH,C580192,"Diabetes Mellitus, Congenital Insulin-Dependent, with Fatal Secretory Diarrhea"
2304,dimethylglycine dehydrogenase deficiency,C1853892,dimethylglycine dehydrogenase deficiency,MSH,C565278,Dimethylglycine Dehydrogenase Deficiency
2305,currarino triad,C1531773,currarino triad,MSH,C536221,Currarino triad
2306,"thanatophoric dysplasia, type i (disorder)",C1868678,"thanatophoric dysplasia, type i (disorder)",MSH,C566844,"Thanatophoric Dysplasia, Type I"
2307,retinal cone dystrophy 3a,C1864900,retinal cone dystrophy 3a,MSH,C566483,Retinal Cone Dystrophy 3A
2308,spinocerebellar ataxia 10,C1963674,spinocerebellar ataxia 10,MSH,C566874,Spinocerebellar Ataxia 10
2309,"muscular dystrophy, limb-girdle, type 2b",C1850889,"muscular dystrophy, limb-girdle, type 2b",MSH,C535899,"Limb-girdle muscular dystrophy, type 2B"
2310,methylmalonic aciduria cbla type,C1855109,methylmalonic aciduria cbla type,MSH,C537360,Methylmalonic aciduria cblA type
2311,"mental retardation, x-linked, syndromic, christianson type",C2678194,"mental retardation, x-linked, syndromic, christianson type",MSH,C567484,"Mental Retardation, X-Linked, Syndromic, Christianson Type"
2312,congenital myasthenic syndrome ib,C1850792,congenital myasthenic syndrome ib,MSH,C536089,Congenital myasthenic syndrome ib
2313,lewy body disease,C0752347,lewy body disease,MSH,D020961,Lewy Body Disease
2314,"surfactant metabolism dysfunction, pulmonary, 2 (disorder)",C1970470,"surfactant metabolism dysfunction, pulmonary, 2 (disorder)",MSH,C567048,"Surfactant Metabolism Dysfunction, Pulmonary, 2"
2315,"leukodystrophy, hypomyelinating, 6",C2676244,"leukodystrophy, hypomyelinating, 6",MSH,C567314,"Leukodystrophy, Hypomyelinating, 6"
2316,"cockayne syndrome, type iii",C0751037,"cockayne syndrome, type iii",MSH,D003057,Cockayne Syndrome
2317,"cockayne syndrome, type iii",C0751037,"cockayne syndrome, type iii",MSH,D003057,"Cockayne Syndrome, Type III"
2318,"cockayne syndrome, type iii",C0751037,"cockayne syndrome, type iii",MSH,D003057,"Cockayne Syndrome, Type II"
2319,"cockayne syndrome, type iii",C0751037,"cockayne syndrome, type iii",MSH,D003057,"Cockayne Syndrome, Type I"
2320,"bone fragility with contractures, arterial rupture, and deafness",C2676285,"bone fragility with contractures, arterial rupture, and deafness",MSH,C567320,"Bone Fragility with Contractures, Arterial Rupture, and Deafness"
2321,"neuropathy, hereditary motor and sensory, okinawa type",C1858338,"neuropathy, hereditary motor and sensory, okinawa type",MSH,C535717,"Neuropathy, hereditary motor and sensory, Okinawa type"
2322,alacrima,C0344505,alacrima,MSH,C562827,Alacrima
2323,malignant neoplasm of breast,C0006142,malignant neoplasm of breast,MSH,D001943,Malignant Neoplasm of Breast
2324,malignant neoplasm of breast,C0006142,malignant neoplasm of breast,MSH,D001943,Breast Carcinoma
2325,malignant neoplasm of breast,C0006142,malignant neoplasm of breast,MSH,D001943,"Mammary Neoplasms, Human"
2326,malignant neoplasm of breast,C0006142,malignant neoplasm of breast,MSH,D001943,Breast Neoplasms
2327,malignant neoplasm of breast,C0006142,malignant neoplasm of breast,MSH,D001943,"Mammary Carcinoma, Human"
2328,"ectodermal dysplasia 3, anhidrotic",C1720965,"ectodermal dysplasia 3, anhidrotic",MSH,D053359,"Ectodermal Dysplasia 3, Anhidrotic"
2329,"hyperinsulinemic hypoglycemia, familial, 3",C1865290,"hyperinsulinemic hypoglycemia, familial, 3",MSH,C538374,"Hyperinsulinemic hypoglycemia, familial, 3"
2330,"spastic paraplegia 5a, autosomal recessive (disorder)",C1849115,"spastic paraplegia 5a, autosomal recessive (disorder)",MSH,C564811,"Spastic Paraplegia 5a, Autosomal Recessive"
2331,"arrhythmogenic right ventricular dysplasia, familial, 12",C1969081,"arrhythmogenic right ventricular dysplasia, familial, 12",MSH,C566925,"Arrhythmogenic Right Ventricular Dysplasia, Familial, 12"
2332,"charcot-marie-tooth disease, x-linked recessive, 3 (disorder)",C1844865,"charcot-marie-tooth disease, x-linked recessive, 3 (disorder)",MSH,C535303,"Charcot-Marie-Tooth Neuropathy, X-Linked Recessive, 3"
2333,"charcot-marie-tooth disease, x-linked recessive, 3 (disorder)",C1844865,"charcot-marie-tooth disease, x-linked recessive, 3 (disorder)",MSH,C535303,"Charcot-Marie-Tooth disease, X-linked recessive, 3"
2334,"heart-hand syndrome, slovenian type",C1857829,"heart-hand syndrome, slovenian type",MSH,C535852,"Heart-hand syndrome, Slovenian type"
2335,"spastic paraplegia 2, x-linked (disorder)",C1839264,"spastic paraplegia 2, x-linked (disorder)",MSH,C536857,"Spastic paraplegia 2, X-linked"
2336,"spastic paraplegia 12, autosomal dominant (disorder)",C1858106,"spastic paraplegia 12, autosomal dominant (disorder)",MSH,C537484,"Spastic paraplegia 12, autosomal dominant"
2337,"hypospadias, hypertelorism, upper lid coloboma, and mixed-type hearing loss",C1863870,"hypospadias, hypertelorism, upper lid coloboma, and mixed-type hearing loss",MSH,C566373,"Hypospadias, Hypertelorism, Upper Lid Coloboma, and Mixed-Type Hearing Loss"
2338,"glaucoma 3, primary congenital, a",C1856439,"glaucoma 3, primary congenital, a",MSH,C565547,"Glaucoma 3, Primary Congenital, A"
2339,"arrhythmogenic right ventricular dysplasia, familial, 11",C1864850,"arrhythmogenic right ventricular dysplasia, familial, 11",MSH,C566471,"Arrhythmogenic Right Ventricular Dysplasia, Familial, 11"
2340,"cardiac arrhythmia, ankyrin-b-related",C1970119,"cardiac arrhythmia, ankyrin-b-related",MSH,C566996,"Cardiac Arrhythmia, Ankyrin-B-Related"
2341,"weill-marchesani syndrome, autosomal recessive",C1869114,"weill-marchesani syndrome, autosomal recessive",MSH,D056846,Marchesani Weill Syndrome
2342,"weill-marchesani syndrome, autosomal recessive",C1869114,"weill-marchesani syndrome, autosomal recessive",MSH,D056846,Weill-Marchesani Syndrome
2343,"weill-marchesani syndrome, autosomal recessive",C1869114,"weill-marchesani syndrome, autosomal recessive",MSH,D056846,"Weill-Marchesani Syndrome, Autosomal Recessive"
2344,"weill-marchesani syndrome, autosomal recessive",C1869114,"weill-marchesani syndrome, autosomal recessive",MSH,D056846,"Weill-Marchesani Syndrome, Autosomal Dominant"
2345,temtamy preaxial brachydactyly syndrome,C1854466,temtamy preaxial brachydactyly syndrome,MSH,C536958,Temtamy preaxial brachydactyly syndrome
2346,combined saposin deficiency,C2673635,combined saposin deficiency,MSH,C567125,Combined Saposin Deficiency
2347,"brachydactyly, type a2",C1832702,"brachydactyly, type a2",MSH,C537089,Brachydactyly type A2
2348,"krabbe disease, atypical, due to saposin a deficiency",C2673266,"krabbe disease, atypical, due to saposin a deficiency",MSH,C567097,"Krabbe Disease, Atypical, due to Saposin A Deficiency"
2349,naxos disease,C1832600,naxos disease,MSH,C538346,Naxos disease
2350,schwannomatosis,C1335929,schwannomatosis,MSH,C536641,Schwannomatosis
2351,schwannomatosis,C1335929,schwannomatosis,MSH,C536641,"Neurilemmomatosis, congenital cutaneous"
2352,peutz-jeghers syndrome,C0031269,peutz-jeghers syndrome,MSH,D010580,Peutz-Jeghers Syndrome
2353,epidermolysis bullosa with pyloric atresia,C1856934,epidermolysis bullosa with pyloric atresia,MSH,C535377,Epidermolysis bullosa with pyloric atresia
2354,"deafness, autosomal recessive 9",C1832828,"deafness, autosomal recessive 9",MSH,C563396,"Deafness, Autosomal Recessive 9"
2355,"spastic paraplegia 15, autosomal recessive",C1849128,"spastic paraplegia 15, autosomal recessive",MSH,C536642,"Spastic paraplegia 15, autosomal recessive"
2356,"nephrogenic diabetes insipidus, type ii",C1563706,"nephrogenic diabetes insipidus, type ii",MSH,D018500,"Diabetes Insipidus, Nephrogenic"
2357,"nephrogenic diabetes insipidus, type ii",C1563706,"nephrogenic diabetes insipidus, type ii",MSH,D018500,Nephrogenic Diabetes Insipidus
2358,"nephrogenic diabetes insipidus, type ii",C1563706,"nephrogenic diabetes insipidus, type ii",MSH,D018500,Acquired Nephrogenic Diabetes Insipidus
