,0
14063,0.0053107496806926
14064,0.0053107496806926
14065,0.0053101139709992
14066,0.0053096656741423
14067,0.005309373955635
14068,0.0053082769505408
14069,0.0053072777252941
14070,0.0053072777252941
14071,0.0053071988209409
14072,0.0053071988209409
14073,0.005306245361087
14074,0.0053037963238003
14075,0.0053031060863582
14076,0.0052998138190252
14077,0.0052993848321672
14078,0.0052993848321672
14079,0.0052993848321672
14080,0.0052993848321672
14081,0.005299217138837
14082,0.0052991277566176
14083,0.0052970555312801
14084,0.0052970555312801
14085,0.0052969132775045
14086,0.0052962669939832
14087,0.0052923443526152
14088,0.0052923443526152
14089,0.0052916150422982
14090,0.0052893612929079
14091,0.0052893612929079
14092,0.0052890334885702
14093,0.005288825440455
14094,0.0052888192869528
14095,0.0052888192869528
14096,0.0052888192869528
14097,0.0052882139501943
14098,0.0052849360639676
14099,0.0052844580100685
14100,0.0052829472854607
14101,0.0052829472854607
14102,0.0052765803690237
14103,0.0052765803690237
14104,0.0052756804706059
14105,0.0052756804706059
14106,0.0052756464609118
14107,0.005273729331586
14108,0.0052737020955927
14109,0.0052734659797314
14110,0.0052734659797314
14111,0.0052679698411965
14112,0.0052679698411965
14113,0.0052632563683736
14114,0.0052632563683736
14115,0.0052632563683736
14116,0.0052619295208061
14117,0.0052601468300463
14118,0.0052601468300463
14119,0.005259209393258
14120,0.005259209393258
14121,0.0052582786244586
14122,0.0052581297764055
14123,0.0052567735457919
14124,0.0052567735457919
14125,0.0052567735457919
14126,0.0052567735457919
14127,0.0052547836201035
14128,0.0052547836201035
14129,0.0052547836201035
14130,0.0052547836201035
14131,0.0052542480065286
14132,0.0052541898190113
14133,0.0052541898190113
14134,0.0052518639023021
14135,0.0052518639023021
14136,0.0052518639023021
14137,0.0052518639023021
14138,0.0052518639023021
14139,0.0052510041088981
14140,0.0052487609559274
14141,0.0052477124484241
14142,0.0052462387434382
14143,0.0052462387434382
14144,0.0052462387434382
14145,0.0052462387434382
14146,0.0052461130001709
14147,0.0052441845339569
14148,0.0052441845339569
14149,0.0052441845339569
14150,0.0052433774825996
14151,0.0052433774825996
14152,0.005241725441606
14153,0.005241725441606
14154,0.0052404588550031
14155,0.0052404588550031
14156,0.0052404588550031
14157,0.0052387560041575
14158,0.0052386181562381
14159,0.0052386181562381
14160,0.0052352352423517
14161,0.00523515967702
14162,0.0052339317185317
14163,0.0052325289533371
14164,0.0052325289533371
14165,0.0052325289533371
14166,0.0052318821386741
14167,0.0052318821386741
14168,0.0052318821386741
14169,0.0052318821386741
14170,0.0052318821386741
14171,0.0052318821386741
14172,0.0052318821386741
14173,0.0052318821386741
14174,0.0052318821386741
14175,0.0052302169860297
14176,0.0052302169860297
14177,0.0052302169860297
14178,0.0052301331040021
14179,0.0052297730892384
14180,0.0052297730892384
14181,0.0052297730892384
14182,0.0052297730892384
14183,0.0052297730892384
14184,0.0052297730892384
14185,0.0052297730892384
14186,0.0052297730892384
14187,0.0052297730892384
14188,0.0052292710261587
14189,0.0052271826525964
14190,0.0052270800233588
14191,0.0052249937600004
14192,0.0052239644180839
14193,0.0052239644180839
14194,0.0052239644180839
14195,0.005222849156148
14196,0.005222472062224
14197,0.0052216422525629
14198,0.0052216422525629
14199,0.0052216422525629
14200,0.0052216422525629
14201,0.0052216422525629
14202,0.0052216422525629
14203,0.0052199600328941
14204,0.0052199600328941
14205,0.0052168592158114
14206,0.005216403601253
14207,0.005216327426457
14208,0.0052147330133835
14209,0.0052125484177208
14210,0.0052125484177208
14211,0.0052119862781394
14212,0.0052119023053563
14213,0.0052102993277061
14214,0.0052082646990073
14215,0.0052064182568274
14216,0.00520415473729
14217,0.0052031049410599
14218,0.0052029592786122
14219,0.0052027828597502
14220,0.0052027363209537
14221,0.005202724003769
14222,0.0052018659347004
14223,0.0052018659347004
14224,0.0052018659347004
14225,0.0052018659347004
14226,0.0052018659347004
14227,0.0052018659347004
14228,0.0052006204016437
14229,0.0051987275232652
14230,0.0051935949320278
14231,0.0051933777901478
14232,0.0051933777901478
14233,0.0051929945597861
14234,0.0051913042504493
14235,0.0051904664788108
14236,0.0051898755748853
14237,0.0051886624819315
14238,0.0051853051564229
14239,0.0051848492212848
14240,0.0051848492212848
14241,0.0051848492212848
14242,0.0051848492212848
14243,0.0051823521500156
14244,0.0051823521500156
14245,0.0051823521500156
14246,0.0051822897492514
14247,0.0051822897492514
14248,0.005173763034649
14249,0.005173763034649
14250,0.0051724326446174
14251,0.0051724326446174
14252,0.0051722453894771
14253,0.0051713693068614
14254,0.0051706933391393
14255,0.0051701813794023
14256,0.0051698148623438
14257,0.0051698148623438
14258,0.0051698148623438
14259,0.0051694388118354
14260,0.0051694388118354
14261,0.005169175817507
14262,0.0051665907633013
14263,0.0051665907633013
14264,0.0051665907633013
14265,0.0051655674470946
14266,0.005165078414827
14267,0.005165078414827
14268,0.0051631953298679
14269,0.0051626567882456
14270,0.0051622363808343
14271,0.0051622363808343
14272,0.0051614559669767
14273,0.0051594493127013
14274,0.0051593410281343
14275,0.005157189846567
14276,0.005155309633042
14277,0.0051539605486136
14278,0.0051508299914316
14279,0.0051508299914316
14280,0.0051508299914316
14281,0.0051508299914316
14282,0.0051508299914316
14283,0.0051508299914316
14284,0.0051508299914316
14285,0.0051508299914316
14286,0.0051508299914316
14287,0.0051504890911485
14288,0.0051504890911485
14289,0.0051465375152975
14290,0.0051459923301653
14291,0.0051446320685674
14292,0.0051444129102092
14293,0.0051444129102092
14294,0.0051444129102092
14295,0.0051444129102092
14296,0.0051444129102092
14297,0.005143953826075
14298,0.0051370290934321
14299,0.0051355872678255
14300,0.005135160850034
14301,0.005133397053568
14302,0.0051330312549281
14303,0.0051312600449091
14304,0.0051306974339795
14305,0.0051306974339795
14306,0.0051301384292016
14307,0.005126172797265
14308,0.0051250643730669
14309,0.0051172212392369
14310,0.0051160154411344
14311,0.005115337898687
14312,0.0051127651522488
14313,0.0051124190768056
14314,0.0051121613755798
14315,0.0051094488765902
14316,0.0051094488765902
14317,0.0051077194304588
14318,0.0051077194304588
14319,0.0051077194304588
14320,0.0051077194304588
14321,0.0051077194304588
14322,0.0051069291149414
14323,0.0051069291149414
14324,0.0051066079895498
14325,0.0051041695284815
14326,0.0051038949875051
14327,0.0051029149211636
14328,0.0051015946567664
14329,0.0051015946567664
14330,0.0051015946567664
14331,0.0051015946567664
14332,0.0050976749850555
14333,0.0050961059763272
14334,0.0050955321390387
14335,0.0050949968495709
14336,0.0050949462529999
14337,0.0050930702048096
14338,0.0050930702048096
14339,0.005092080449717
14340,0.0050918323036444
14341,0.0050897900936988
14342,0.0050893500758457
14343,0.005088241612374
14344,0.005088241612374
14345,0.0050879815146921
14346,0.0050879815146921
14347,0.0050879815146921
14348,0.0050879815146921
14349,0.0050879815146921
14350,0.0050879815146921
14351,0.0050877714672048
14352,0.0050842280994059
14353,0.0050829975600044
14354,0.0050825010144222
14355,0.0050825010144222
14356,0.0050825010144222
14357,0.0050817047106602
14358,0.005081629516013
14359,0.0050810578330487
14360,0.0050810578330487
14361,0.0050805553468358
14362,0.0050800716133622
14363,0.0050800716133622
14364,0.0050790635796634
14365,0.0050790573994651
14366,0.0050783957752333
14367,0.0050742934456963
14368,0.0050737738889784
14369,0.0050721880528071
14370,0.0050720799886583
14371,0.0050720799886583
14372,0.0050720799886583
14373,0.0050720799886583
14374,0.0050720799886583
14375,0.0050720799886583
14376,0.005071858957975
14377,0.005071858957975
14378,0.0050710683612703
14379,0.0050710683612703
14380,0.0050710683612703
14381,0.0050710683612703
14382,0.0050710683612703
14383,0.0050710683612703
14384,0.0050685464833878
14385,0.0050685464833878
14386,0.0050685464833878
14387,0.0050685464833878
14388,0.0050685464833878
14389,0.0050685464833878
14390,0.0050670395160332
14391,0.00506619252936
14392,0.0050653650264975
14393,0.0050653650264975
14394,0.0050644353523761
14395,0.0050621608446023
14396,0.0050618976897529
14397,0.0050615754545789
14398,0.0050615754545789
14399,0.0050615754545789
14400,0.0050615754545789
14401,0.0050615754545789
14402,0.0050593147142955
14403,0.0050593147142955
14404,0.0050593147142955
14405,0.0050593147142955
14406,0.0050593028844788
14407,0.0050573283735451
14408,0.0050562037776916
14409,0.0050545217033652
14410,0.0050540892046298
14411,0.0050512220961357
14412,0.0050512220961357
14413,0.0050507147533703
14414,0.0050493315685766
14415,0.0050470007216037
14416,0.0050469082186918
14417,0.0050465640923903
14418,0.0050465640923903
14419,0.0050453470246557
14420,0.0050441880460727
14421,0.0050424258397174
14422,0.0050424258397174
14423,0.0050424258397174
14424,0.0050424258397174
14425,0.0050424258397174
14426,0.0050424258397174
14427,0.0050420330710063
14428,0.0050420330710063
14429,0.0050420330710063
14430,0.0050420330710063
14431,0.0050400854251234
14432,0.0050394947064035
14433,0.0050394947064035
14434,0.0050383619088376
14435,0.005037205335413
14436,0.005034866773081
14437,0.0050339320513204
14438,0.0050339320513204
14439,0.0050333873955465
14440,0.0050329594063076
14441,0.0050316757489118
14442,0.0050296274486104
14443,0.0050276449827356
14444,0.0050275052828624
14445,0.0050275052828624
14446,0.0050275052828624
14447,0.005026436869899
14448,0.005026436869899
14449,0.005026436869899
14450,0.005026436869899
14451,0.0050254618931197
14452,0.0050252445064888
14453,0.0050246099520066
14454,0.0050222054982964
14455,0.005021206116457
14456,0.0050210518356082
14457,0.0050208247865155
14458,0.0050197152549327
14459,0.0050186542285375
14460,0.005018531084434
14461,0.00501622935484
14462,0.0050147048397682
14463,0.0050147048397682
14464,0.0050147048397682
14465,0.0050147048397682
14466,0.0050147048397682
14467,0.0050147048397682
14468,0.0050135599339095
14469,0.005011477860969
14470,0.005011477860969
14471,0.0050112031423475
14472,0.0050110731572027
14473,0.0050110731572027
14474,0.0050093737902059
14475,0.0050075009989278
14476,0.0050075009989278
14477,0.0050071246371293
14478,0.0050071246371293
14479,0.0050071246371293
14480,0.0050071164102477
14481,0.0050071164102477
14482,0.005006075835194
14483,0.005006075835194
14484,0.005006075835194
14485,0.0050054311835275
14486,0.0050054311835275
14487,0.004998464298298
14488,0.004998464298298
14489,0.004997992456272
14490,0.0049970904089133
14491,0.0049970904089133
14492,0.0049965243908187
14493,0.0049965243908187
14494,0.0049908915405619
14495,0.0049908915405619
14496,0.0049908915405619
14497,0.0049908915405619
14498,0.0049908915405619
14499,0.0049879054018155
14500,0.0049879054018155
14501,0.0049870994153636
14502,0.0049870994153636
14503,0.0049848051879143
14504,0.0049813825966294
14505,0.0049813825966294
14506,0.004980475823145
14507,0.0049799167084422
14508,0.0049799167084422
14509,0.0049789751061588
14510,0.0049789751061588
14511,0.0049789751061588
14512,0.0049781824577167
14513,0.0049781824577167
14514,0.0049744969223883
14515,0.0049730202679444
14516,0.0049730202679444
14517,0.0049730202679444
14518,0.0049730202679444
14519,0.0049730202679444
14520,0.0049721632300704
14521,0.0049719578351449
14522,0.0049719578351449
14523,0.0049677515617488
14524,0.0049677515617488
14525,0.0049677515617488
14526,0.0049674137411959
14527,0.0049674137411959
14528,0.0049674137411959
14529,0.0049674137411959
14530,0.0049674137411959
14531,0.0049667956183648
14532,0.0049656533639165
14533,0.0049615186834134
14534,0.0049615186834134
14535,0.0049611029812404
14536,0.0049595414720844
14537,0.0049595414720844
14538,0.0049595414720844
14539,0.0049595414720844
14540,0.0049585465217694
14541,0.0049568142725123
14542,0.0049568142725123
14543,0.0049553393781222
14544,0.0049545482986477
14545,0.0049545482986477
14546,0.0049532976377588
14547,0.0049532976377588
14548,0.0049532976377588
14549,0.0049526869997538
14550,0.0049526869997538
14551,0.0049520551899303
14552,0.004950848445953
14553,0.004950848445953
14554,0.0049475785329212
14555,0.0049475050692753
14556,0.0049427516075169
14557,0.0049414223718027
14558,0.0049414223718027
14559,0.0049414223718027
14560,0.0049400615185735
14561,0.0049396481983973
14562,0.0049381103071309
14563,0.0049379907640533
14564,0.004935358909947
14565,0.004935358909947
14566,0.0049326894876264
14567,0.0049326638044173
14568,0.0049310125779951
14569,0.0049308856714699
14570,0.0049308856714699
14571,0.0049308856714699
14572,0.0049308301015293
14573,0.0049308301015293
14574,0.0049304886267888
14575,0.0049303614341133
14576,0.0049303614341133
14577,0.0049289147201475
14578,0.0049289147201475
14579,0.0049289147201475
14580,0.0049283801828227
14581,0.0049283801828227
14582,0.0049283791076944
14583,0.0049283791076944
14584,0.0049280545092318
14585,0.0049266104697283
14586,0.0049252117607328
14587,0.0049237586746611
14588,0.0049234359958285
14589,0.0049234359958285
14590,0.0049234040650806
14591,0.0049234040650806
14592,0.0049227203163073
14593,0.0049227203163073
14594,0.0049227203163073
14595,0.0049227203163073
14596,0.0049227203163073
14597,0.0049227203163073
14598,0.0049217143786931
14599,0.004916747379492
14600,0.004916747379492
14601,0.004916747379492
14602,0.0049152144002181
14603,0.0049152144002181
14604,0.0049138575989469
14605,0.0049134333719955
14606,0.0049134333719955
14607,0.0049134333719955
14608,0.0049128362194976
14609,0.0049128362194976
14610,0.0049114696845104
14611,0.0049114696845104
14612,0.0049114696845104
14613,0.0049114696845104
14614,0.0049105977073684
14615,0.0049105977073684
14616,0.0049105977073684
14617,0.0049099395006705
14618,0.0049098912554583
14619,0.0049080603806572
14620,0.004907840087281
14621,0.004907840087281
14622,0.0049040748360873
14623,0.0049040748360873
14624,0.0049037437498951
14625,0.0049024346696954
14626,0.0049019779303367
14627,0.0049019779303367
14628,0.0049019779303367
14629,0.0049019779303367
14630,0.0049011944659316
14631,0.0049004245986369
14632,0.0049004245986369
14633,0.0049002825117939
14634,0.0049002825117939
14635,0.0049002825117939
14636,0.0049002724460764
14637,0.0049002724460764
14638,0.0048992530701167
14639,0.0048992530701167
14640,0.004898259389399
14641,0.004898259389399
14642,0.004898259389399
14643,0.004898259389399
14644,0.004898259389399
14645,0.0048962132148967
14646,0.0048962132148967
14647,0.0048960407631548
14648,0.0048947075325469
14649,0.0048947075325469
14650,0.0048940483985491
14651,0.0048927119206168
14652,0.0048890860973578
14653,0.0048884557175652
14654,0.0048884557175652
14655,0.0048884557175652
14656,0.0048884557175652
14657,0.0048884557175652
14658,0.0048879334311446
14659,0.0048879334311446
14660,0.0048871275403787
14661,0.0048864291636535
14662,0.0048861964100717
14663,0.0048846304240531
14664,0.0048846304240531
14665,0.0048825701451332
14666,0.0048825701451332
14667,0.0048825701451332
14668,0.004882350202058
14669,0.004882350202058
14670,0.0048822252176742
14671,0.0048816520877529
14672,0.0048815874842118
14673,0.0048812806489513
14674,0.0048812806489513
14675,0.0048788095471454
14676,0.0048769684274642
14677,0.0048769684274642
14678,0.0048768540904035
14679,0.0048762532963821
14680,0.0048755479972291
14681,0.0048746939277676
14682,0.0048742332562559
14683,0.0048724607991492
14684,0.0048712493666292
14685,0.0048685493383613
14686,0.0048685493383613
14687,0.0048635635566913
14688,0.0048635635566913
14689,0.0048635635566913
14690,0.0048633134007016
14691,0.0048625457708664
14692,0.0048625457708664
14693,0.0048625457708664
14694,0.0048625263745142
14695,0.0048625263745142
14696,0.0048608469320873
14697,0.0048608469320873
14698,0.0048565936462116
14699,0.0048555913260446
14700,0.0048545953171371
14701,0.0048536067723008
14702,0.0048536067723008
14703,0.0048536067723008
14704,0.0048524118163238
14705,0.004852323119005
14706,0.0048494982798851
14707,0.0048489288422774
14708,0.0048489288422774
14709,0.0048489288422774
14710,0.0048489288422774
14711,0.0048484223601172
14712,0.0048484223601172
14713,0.0048484223601172
14714,0.0048484223601172
14715,0.0048484223601172
14716,0.0048484223601172
14717,0.0048484223601172
14718,0.0048484223601172
14719,0.0048484223601172
14720,0.0048484223601172
14721,0.0048474051536915
14722,0.0048468832922734
14723,0.0048463098188706
14724,0.0048453086241461
14725,0.0048453086241461
14726,0.0048453086241461
14727,0.004843705064822
14728,0.004843705064822
14729,0.004843705064822
14730,0.004843705064822
14731,0.004843705064822
14732,0.004843705064822
14733,0.004843705064822
14734,0.004843705064822
14735,0.004843705064822
14736,0.004843705064822
14737,0.004843272046444
14738,0.0048431290893349
14739,0.0048431290893349
14740,0.0048431290893349
14741,0.0048431290893349
14742,0.0048431290893349
14743,0.0048431290893349
14744,0.0048431290893349
14745,0.0048431290893349
14746,0.0048431290893349
14747,0.0048431290893349
14748,0.0048428450575839
14749,0.0048428450575839
14750,0.0048423609607215
14751,0.0048420305792035
14752,0.0048420305792035
14753,0.0048408494338987
14754,0.0048408494338987
14755,0.0048401981769997
14756,0.0048387694277669
14757,0.0048387694277669
14758,0.0048387694277669
14759,0.0048387592531279
14760,0.0048371820659038
14761,0.0048371820659038
14762,0.0048367156846168
14763,0.0048367156846168
14764,0.0048358210367641
14765,0.0048332978759315
14766,0.0048332978759315
14767,0.0048332978759315
14768,0.0048308279477725
14769,0.0048308279477725
14770,0.0048308279477725
14771,0.0048306808898429
14772,0.0048306174303508
14773,0.00482844199659
14774,0.00482844199659
14775,0.00482844199659
14776,0.0048246012852702
14777,0.0048226590676112
14778,0.0048226590676112
14779,0.0048212272772476
14780,0.0048203937862657
14781,0.0048198438155543
14782,0.0048198438155543
14783,0.0048182988218539
14784,0.0048182988218539
14785,0.0048140991205366
14786,0.0048140991205366
14787,0.0048137888190017
14788,0.0048132898374614
14789,0.0048132898374614
14790,0.0048109646368369
14791,0.0048109646368369
14792,0.0048109646368369
14793,0.0048099225088188
14794,0.0048029239248693
14795,0.0048025986563818
14796,0.0048024836691776
14797,0.0048024836691776
14798,0.0047999596838256
14799,0.0047999596838256
14800,0.004798177963637
14801,0.004798177963637
14802,0.004798177963637
14803,0.00479748486332
14804,0.00479748486332
14805,0.0047961659278039
14806,0.0047943290288226
14807,0.0047943290288226
14808,0.0047943290288226
14809,0.0047928470563355
14810,0.0047928470563355
14811,0.0047928470563355
14812,0.0047903129789951
14813,0.0047903129789951
14814,0.0047875209232864
14815,0.0047860601675403
14816,0.004784242145425
14817,0.0047830389227291
14818,0.0047814622215868
14819,0.0047814622215868
14820,0.0047814622215868
14821,0.0047814244145003
14822,0.0047814244145003
14823,0.0047814244145003
14824,0.0047814244145003
14825,0.0047808035592375
14826,0.0047799236977277
14827,0.0047790162979582
14828,0.0047783454870768
14829,0.0047777950125876
14830,0.0047773537240105
14831,0.0047768659635704
14832,0.0047768659635704
14833,0.0047756140230726
14834,0.004773154163228
14835,0.004773154163228
14836,0.0047721445492622
14837,0.0047695022467488
14838,0.0047689957992173
14839,0.0047681764232251
14840,0.0047681764232251
14841,0.004766069934013
14842,0.004766069934013
14843,0.004766069934013
14844,0.0047658073182739
14845,0.0047658073182739
14846,0.004765803218773
14847,0.0047629750439724
14848,0.0047629750439724
14849,0.0047629750439724
14850,0.0047590757007608
14851,0.0047583302653829
14852,0.0047583302653829
14853,0.0047580137696937
14854,0.0047580137696937
14855,0.0047580137696937
14856,0.00475630081091
14857,0.0047548295398148
14858,0.0047548295398148
14859,0.0047540110519527
14860,0.0047540110519527
14861,0.0047530907014043
14862,0.0047530907014043
14863,0.0047521946941127
14864,0.0047520784705484
14865,0.0047518791536605
14866,0.0047512705163834
14867,0.0047512705163834
14868,0.0047510877607038
14869,0.0047509089613637
14870,0.004750770705163
14871,0.0047505461956043
14872,0.0047505461956043
14873,0.0047505461956043
14874,0.0047504440439167
14875,0.0047438721542176
14876,0.0047438721542176
14877,0.0047438721542176
14878,0.0047438721542176
14879,0.0047437208496572
14880,0.0047437208496572
14881,0.0047437208496572
14882,0.0047437208496572
14883,0.0047437208496572
14884,0.0047437208496572
14885,0.0047435612564166
14886,0.0047413314440983
14887,0.0047413314440983
14888,0.0047410139544107
14889,0.0047410139544107
14890,0.0047399168542885
14891,0.0047381028049258
14892,0.0047376368429611
14893,0.0047376368429611
14894,0.004737363895568
14895,0.0047348720767311
14896,0.0047329567185198
14897,0.0047329567185198
14898,0.0047329567185198
14899,0.0047329567185198
14900,0.0047312196050906
14901,0.0047312196050906
14902,0.0047312196050906
14903,0.0047312196050906
14904,0.0047312196050906
14905,0.0047312196050906
14906,0.0047303416167945
14907,0.0047286993091328
14908,0.0047286993091328
14909,0.0047286993091328
14910,0.0047278530894686
14911,0.0047278530894686
14912,0.0047231026790065
14913,0.0047210448126045
14914,0.0047209392737473
14915,0.0047169124986262
14916,0.0047169124986262
14917,0.0047161913659746
14918,0.0047157706281948
14919,0.0047157706281948
14920,0.0047126589978756
14921,0.0047126589978756
14922,0.0047098809234734
14923,0.0047097666603062
14924,0.0047097666603062
14925,0.0047085162952828
14926,0.0047078252008362
14927,0.0047066771137359
14928,0.0047046245450488
14929,0.0047043666769357
14930,0.0046981347302738
14931,0.0046981347302738
14932,0.0046981347302738
14933,0.0046981347302738
14934,0.0046979134791554
14935,0.0046979134791554
14936,0.0046968343103529
14937,0.0046968343103529
14938,0.0046965460851776
14939,0.0046963869588924
14940,0.0046963869588924
14941,0.0046949404800128
14942,0.0046949404800128
14943,0.0046949404800128
14944,0.0046929132881843
14945,0.0046918753749935
14946,0.0046918753749935
14947,0.0046901881038518
14948,0.0046886319212661
14949,0.0046886319212661
14950,0.0046881080796507
14951,0.0046880911524744
14952,0.004687707538628
14953,0.004687707538628
14954,0.0046871054627393
14955,0.0046871054627393
14956,0.0046858768015952
14957,0.0046858768015952
14958,0.00468490373798
14959,0.0046845404641424
14960,0.0046845404641424
14961,0.0046845404641424
14962,0.0046807373286639
14963,0.0046807373286639
14964,0.0046807373286639
14965,0.0046807373286639
14966,0.0046796866325719
14967,0.0046788796021903
14968,0.0046771678145907
14969,0.0046743424127659
14970,0.0046735291701601
14971,0.0046735291701601
14972,0.0046735291701601
14973,0.0046731508650188
14974,0.0046731508650188
14975,0.0046731285768851
14976,0.0046731285768851
14977,0.0046731285768851
14978,0.0046731285768851
14979,0.0046731285768851
14980,0.0046731285768851
14981,0.0046729390922844
14982,0.0046709611197976
14983,0.0046709611197976
14984,0.0046709611197976
14985,0.0046709611197976
14986,0.0046709611197976
14987,0.0046709611197976
14988,0.0046706732235967
14989,0.0046703937153462
14990,0.0046703937153462
14991,0.0046703937153462
14992,0.0046699752454478
14993,0.0046699752454478
14994,0.004669479265271
14995,0.004669479265271
14996,0.0046687217127614
14997,0.0046686445474278
14998,0.004667413983239
14999,0.0046664095873689
15000,0.0046664095873689
15001,0.0046644985973099
15002,0.0046640133195525
15003,0.0046638982685195
15004,0.0046635992172959
15005,0.0046606764174854
15006,0.0046604438455917
15007,0.0046604438455917
15008,0.0046604438455917
15009,0.0046601961627473
15010,0.0046591608943263
15011,0.004657606002987
15012,0.0046565876386648
15013,0.0046565876386648
15014,0.0046565876386648
15015,0.0046551437406915
15016,0.0046551437406915
15017,0.0046551437406915
15018,0.0046551437406915
15019,0.0046551243879308
15020,0.0046546928447623
15021,0.0046546298034504
15022,0.0046546298034504
15023,0.004654539846471
15024,0.0046543176966692
15025,0.0046543176966692
15026,0.0046541430185027
15027,0.0046538198491192
15028,0.0046538198491192
15029,0.0046519192643913
15030,0.0046509582502952
15031,0.0046499314656867
15032,0.0046471236019984
15033,0.0046450061358439
15034,0.0046450061358439
15035,0.0046449830487395
15036,0.0046427880947005
15037,0.0046427880947005
15038,0.0046423638723696
15039,0.0046423638723696
15040,0.0046405907095351
15041,0.0046395179586792
15042,0.0046395179586792
15043,0.0046395179586792
15044,0.0046386474730081
15045,0.0046386474730081
15046,0.0046386474730081
15047,0.0046384916293733
15048,0.0046380099427841
15049,0.0046355644788884
15050,0.0046346694955407
15051,0.0046333675362637
15052,0.0046333675362637
15053,0.0046322400752227
15054,0.0046318746026998
15055,0.0046314810895296
15056,0.0046312295633626
15057,0.0046304374529934
15058,0.0046304374529934
15059,0.0046299803774822
15060,0.0046299803774822
15061,0.0046297948322966
15062,0.0046297948322966
15063,0.0046294132277702
15064,0.0046294132277702
15065,0.004628633007588
15066,0.0046267190211165
15067,0.0046267190211165
15068,0.0046257092817804
15069,0.0046224330018471
15070,0.0046224330018471
15071,0.0046222336253303
15072,0.0046222336253303
15073,0.0046219183801756
15074,0.0046215643511665
15075,0.0046203802841374
15076,0.0046201457178711
15077,0.004618320989185
15078,0.0046167933145566
15079,0.0046167933145566
15080,0.0046167933145566
15081,0.0046167933145566
15082,0.0046167933145566
15083,0.0046164852357907
15084,0.0046164852357907
15085,0.0046164852357907
15086,0.0046164852357907
15087,0.0046149447351475
15088,0.0046149447351475
15089,0.0046147985703892
15090,0.0046147985703892
15091,0.0046143247484704
15092,0.0046139801678205
15093,0.0046139801678205
15094,0.0046130022449368
15095,0.0046130022449368
15096,0.0046120923648796
15097,0.0046117592997711
15098,0.0046016141205571
15099,0.0046016141205571
15100,0.0046016141205571
15101,0.0046008117157589
15102,0.0046004627501133
15103,0.0046004627501133
15104,0.0046004561405459
15105,0.0046004561405459
15106,0.0046000562732091
15107,0.0046000562732091
15108,0.0045993077391367
15109,0.0045983113071378
15110,0.0045983113071378
15111,0.0045982148580524
15112,0.0045982148580524
15113,0.0045972418760974
15114,0.0045964904017545
15115,0.0045947170577723
15116,0.0045936140865729
15117,0.0045923443207901
15118,0.0045906113538598
15119,0.0045905677103822
15120,0.0045889214249456
15121,0.0045878506976058
15122,0.0045878506976058
15123,0.0045878506976058
15124,0.0045871651641835
15125,0.0045856364924208
15126,0.0045852469089757
15127,0.004585231543115
15128,0.004585231543115
15129,0.0045834401995756
15130,0.0045834401995756
15131,0.0045820108250165
15132,0.0045820108250165
15133,0.004581006495849
15134,0.0045801985236167
15135,0.0045801985236167
15136,0.0045801985236167
15137,0.0045789756445956
15138,0.0045757171650342
15139,0.0045730248502764
15140,0.0045730248502764
15141,0.0045727638230345
15142,0.0045720546026824
15143,0.0045708756138382
15144,0.0045708756138382
15145,0.0045680186228197
15146,0.0045680186228197
15147,0.0045680186228197
15148,0.0045680186228197
15149,0.0045680186228197
15150,0.0045680186228197
15151,0.0045680186228197
15152,0.0045680186228197
15153,0.0045680186228197
15154,0.0045680186228197
15155,0.0045680186228197
15156,0.0045680186228197
15157,0.0045680186228197
15158,0.0045680186228197
15159,0.0045680186228197
15160,0.0045677682889357
15161,0.0045673475884739
15162,0.0045673475884739
15163,0.0045656408364781
15164,0.0045656408364781
15165,0.0045655174307441
15166,0.004564163263525
15167,0.0045634611398742
15168,0.0045634611398742
15169,0.0045634611398742
15170,0.0045634432849711
15171,0.0045633590544277
15172,0.0045633590544277
15173,0.0045627246458302
15174,0.0045617568953087
15175,0.0045617568953087
15176,0.0045615467292148
15177,0.0045615467292148
15178,0.0045613517251816
15179,0.004560178549919
15180,0.004560178549919
15181,0.0045596165189585
15182,0.0045588074898467
15183,0.004557395763028
15184,0.004557395763028
15185,0.0045557400569248
15186,0.0045557400569248
15187,0.0045545992067718
15188,0.0045540954349538
15189,0.0045537445152148
15190,0.0045535620275475
15191,0.0045535620275475
15192,0.0045535620275475
15193,0.0045535620275475
15194,0.0045535620275475
15195,0.0045535620275475
15196,0.0045535257674094
15197,0.0045535257674094
15198,0.0045534472226307
15199,0.0045534472226307
15200,0.0045534472226307
15201,0.004552514108283
15202,0.0045524119010096
15203,0.0045516457205527
15204,0.0045503351638304
15205,0.0045489611864475
15206,0.0045468364492158
15207,0.0045468364492158
15208,0.0045466550779451
15209,0.0045460504812427
15210,0.0045453016269991
15211,0.0045432287858855
15212,0.0045424633517615
15213,0.0045424633517615
15214,0.0045424633517615
15215,0.0045424633517615
15216,0.004540500065389
15217,0.0045396776621174
15218,0.0045396776621174
15219,0.0045381579153149
15220,0.0045375035412706
15221,0.0045375035412706
15222,0.0045375035412706
15223,0.004537386629498
15224,0.004537386629498
15225,0.0045365904117793
15226,0.0045357764841539
15227,0.0045353528510813
15228,0.0045353528510813
15229,0.0045344535142858
15230,0.0045344112191466
15231,0.0045344112191466
15232,0.0045344112191466
15233,0.0045344112191466
15234,0.0045344112191466
15235,0.0045328323220136
15236,0.0045328323220136
15237,0.0045318461053115
15238,0.0045318461053115
