,disA,disB,cos_sim
13345,"Fructose-1,6-Diphosphatase Deficiency",Biotinidase Deficiency,0.0518672321562795
13346,Pseudopseudohypoparathyroidism,Dihydropyrimidine Dehydrogenase Deficiency,0.0103743200426454
13347,Pseudopseudohypoparathyroidism,Mevalonate Kinase Deficiency,0.0129804289863456
13348,Argininosuccinic Aciduria,Walker-Warburg Syndrome,0.0105424533970265
13349,"Telangiectasia, Hereditary Hemorrhagic",Mucopolysaccharidosis III,0.0028248150112456
13350,Multiple Endocrine Neoplasia Type 2a,Neurofibromatosis 1,0.1100515435762858
13351,"Dysautonomia, Familial",Oculocerebrorenal Syndrome,0.0116476666649631
13352,Spinal Muscular Atrophies of Childhood,"Anemia, Diamond-Blackfan",0.0174211077851491
13353,"Dysautonomia, Familial",Loeys-Dietz Syndrome,0.003950737035496
13354,Aicardi Syndrome,Arnold-Chiari Malformation,0.0071625328491362
13355,"Porphyria, Acute Intermittent",Acrocallosal Syndrome,0.0037993852211258
13356,Familial Mediterranean Fever,Citrullinemia,0.0091846142984806
13357,Rett Syndrome,Sialic Acid Storage Disease,0.014898071630609
13358,"Porphyria, Acute Intermittent",Citrullinemia,0.0161736559704656
13359,Rett Syndrome,Sialic Acid Storage Disease,0.0031279396832959
13360,Celiac Disease,"Hyperglycinemia, Nonketotic",0.0027159371338119
13361,"Lupus Erythematosus, Systemic",Maple Syrup Urine Disease,0.003934445310607
13362,"Porphyria, Acute Intermittent",Smith-Lemli-Opitz Syndrome,0.0196866201234639
13363,"Porphyria, Acute Intermittent",Sotos Syndrome,0.0029563403101257
13364,"Leukodystrophy, Metachromatic",Campomelic Dysplasia,0.0030925414543913
13365,Argininosuccinic Aciduria,"Anemia, Diamond-Blackfan",0.0048890860973578
13366,Aniridia,Branchio-Oto-Renal Syndrome,0.0157675496643251
13367,"Telangiectasia, Hereditary Hemorrhagic",Mucopolysaccharidosis III,0.0029850824159658
13368,"Telangiectasia, Hereditary Hemorrhagic",Mucopolysaccharidosis III,0.0024889637767568
13369,Nail-Patella Syndrome,Mucopolysaccharidosis VII,0.0040642684801852
13370,Menkes Kinky Hair Syndrome,Wolf-Hirschhorn Syndrome,0.0073368954660448
13371,Frontotemporal Dementia,"Diabetes Insipidus, Nephrogenic",0.0164971570229538
13372,WAGR Syndrome,Acrocallosal Syndrome,0.0311275472993025
13373,Frontotemporal Dementia,"Diabetes Insipidus, Nephrogenic",0.0177474512332624
13374,Epidermolysis Bullosa Simplex,Pachyonychia Congenita,0.0254138886929443
13375,Hepatolenticular Degeneration,Arnold-Chiari Malformation,0.0103609699300579
13376,Hypereosinophilic Syndrome,"Granulomatous Disease, Chronic",0.0146141819937073
13377,Acrocallosal Syndrome,Weill-Marchesani Syndrome,0.0081058898053205
13378,Acrocallosal Syndrome,Weill-Marchesani Syndrome,0.0081058898053205
13379,Fucosidosis,"Myoclonic Epilepsies, Progressive",0.0055828953956923
13380,DiGeorge Syndrome,Branchio-Oto-Renal Syndrome,0.0147888808048962
13381,Ectodermal Dysplasia,Autoimmune Lymphoproliferative Syndrome,0.0052734659797314
13382,Fanconi Syndrome,Galactosemias,0.0148900369368141
13383,Basal Cell Nevus Syndrome,CHARGE Syndrome,0.0151274773658729
13384,Fucosidosis,"Hyperglycinemia, Nonketotic",0.007159478215143
13385,"Porphyria, Acute Intermittent",Biotinidase Deficiency,0.0294399557271008
13386,"Myopathies, Structural, Congenital",Loeys-Dietz Syndrome,0.0078966766760644
13387,Menkes Kinky Hair Syndrome,Tay-Sachs Disease,0.0052184027609761
13388,DiGeorge Syndrome,Job Syndrome,0.0079975934990002
13389,Hallermann's Syndrome,Pelizaeus-Merzbacher Disease,0.0183611103384681
13390,"Muscular Dystrophy, Duchenne",Sialic Acid Storage Disease,0.0048388722408842
13391,"Muscular Dystrophy, Duchenne",Sialic Acid Storage Disease,0.006423796441118
13392,Menkes Kinky Hair Syndrome,"Telangiectasia, Hereditary Hemorrhagic",0.0034401408722036
13393,Multiple Endocrine Neoplasia Type 2b,Pelizaeus-Merzbacher Disease,0.00416892799609
13394,Multiple Endocrine Neoplasia Type 2b,Charcot-Marie-Tooth Disease,0.0086084601369022
13395,Chediak-Higashi Syndrome,Dihydropyrimidine Dehydrogenase Deficiency,0.0111252976796646
13396,Chediak-Higashi Syndrome,Mevalonate Kinase Deficiency,0.0149104658824123
13397,Prader-Willi Syndrome,Duane Retraction Syndrome,0.0066601027708539
13398,"Dermatitis, Atopic",Alstrom Syndrome,0.0179327287256889
13399,Gaucher Disease,Arnold-Chiari Malformation,0.0090140851447796
13400,"Anemia, Diamond-Blackfan",Wolf-Hirschhorn Syndrome,0.0461044219353242
13401,Rett Syndrome,Andersen Syndrome,0.0195220104639134
13402,Pseudopseudohypoparathyroidism,Canavan Disease,0.0099651409527302
13403,Focal Dermal Hypoplasia,Mucopolysaccharidosis VII,0.0214122809372298
13404,Celiac Disease,"Myopathies, Structural, Congenital",0.0097497873754597
13405,Giant Axonal Neuropathy,Mevalonate Kinase Deficiency,0.0077337363664254
13406,Giant Axonal Neuropathy,Dihydropyrimidine Dehydrogenase Deficiency,0.0100163159803556
13407,"Fructose-1,6-Diphosphatase Deficiency",Pseudohypoparathyroidism,0.0059837523545303
13408,Laurence-Moon Syndrome,Familial Hypophosphatemic Rickets,0.0092844943745301
13409,Rett Syndrome,"Diabetes Insipidus, Nephrogenic",0.0221546166738585
13410,Rett Syndrome,"Diabetes Insipidus, Nephrogenic",0.023833681067826
13411,Cytochrome-c Oxidase Deficiency,Campomelic Dysplasia,0.0027054203965049
13412,Hemophilia B,Thrombasthenia,0.0621348942870306
13413,Ectodermal Dysplasia,Pachyonychia Congenita,0.0559703243711111
13414,"Niemann-Pick Disease, Type A",Orofaciodigital Syndromes,0.0033029574900965
13415,Fabry Disease,Machado-Joseph Disease,0.026948386974135
13416,Wiskott-Aldrich Syndrome,"Hyper-IgM Immunodeficiency Syndrome, Type 1",0.0441963989326563
13417,Wiskott-Aldrich Syndrome,Mevalonate Kinase Deficiency,0.0118872902044193
13418,"Dermatitis, Atopic",Ehlers-Danlos Syndrome,0.0208903090470573
13419,DiGeorge Syndrome,Coffin-Lowry Syndrome,0.0070118694999396
13420,Pantothenate Kinase-Associated Neurodegeneration,Frontotemporal Dementia,0.0114156154891822
13421,DiGeorge Syndrome,Fraser Syndrome,0.0074897727043433
13422,Mucopolysaccharidosis IV,Pseudoxanthoma Elasticum,0.0144756786204083
13423,DiGeorge Syndrome,Classical Lissencephalies and Subcortical Band Heterotopias,0.0146800184984659
13424,DiGeorge Syndrome,Pallister-Hall Syndrome,0.0101633614694204
13425,Acrocephalosyndactylia,"Anemia, Diamond-Blackfan",0.0150044440675527
13426,Progeria,Costello Syndrome,0.0059989975152652
13427,Wolfram Syndrome,Canavan Disease,0.0400860666070526
13428,Pseudoxanthoma Elasticum,"Xanthomatosis, Cerebrotendinous",0.0276869094004093
13429,Spinocerebellar Degenerations,Dyskeratosis Congenita,0.0086328043092485
13430,Gerstmann-Straussler-Scheinker Disease,"Niemann-Pick Disease, Type C",0.029126506291078
13431,Propionic Acidemia,Growth Hormone-Secreting Pituitary Adenoma,0.0188348795449135
13432,Pseudopseudohypoparathyroidism,Smith-Lemli-Opitz Syndrome,0.0125011734956622
13433,Pseudopseudohypoparathyroidism,Sotos Syndrome,0.0072533234173143
13434,Pseudopseudohypoparathyroidism,Acrocephalosyndactylia,0.0141840404494399
13435,Zellweger Syndrome,Mucopolysaccharidosis III,0.0024446568429968
13436,"Lymphohistiocytosis, Hemophagocytic",Hajdu-Cheney Syndrome,0.0043760697291317
13437,beta-Mannosidosis,Jacobsen Distal 11q Deletion Syndrome,0.0050721880528071
13438,Waardenburg Syndrome,LEOPARD Syndrome,0.0216435617291898
13439,Craniofacial Dysostosis,Walker-Warburg Syndrome,0.0035735940290589
13440,Zellweger Syndrome,Mucopolysaccharidosis IV,0.0089457355888763
13441,Zellweger Syndrome,Mucopolysaccharidosis III,0.0099392405090924
13442,Zellweger Syndrome,Mucopolysaccharidosis IV,0.0088966008157984
13443,Zellweger Syndrome,Mucopolysaccharidosis III,0.0020383565613719
13444,Craniofacial Dysostosis,Classical Lissencephalies and Subcortical Band Heterotopias,0.003582328680249
13445,beta-Mannosidosis,Smith-Magenis Syndrome,0.0183504242533567
13446,Ectodermal Dysplasia,Mulibrey Nanism,0.0053669702150764
13447,"Telangiectasia, Hereditary Hemorrhagic","Myoclonic Epilepsies, Progressive",0.0053770944939569
13448,Alzheimer Disease,"Epilepsy, Reflex",0.0196633877530398
13449,"Lymphohistiocytosis, Hemophagocytic","Optic Atrophy, Hereditary, Leber",0.0066329526786885
13450,Osteochondrodysplasias,Mucopolysaccharidosis VII,0.0419219555134759
13451,Charcot-Marie-Tooth Disease,"Myoclonic Epilepsies, Progressive",0.0152155273894146
13452,Fraser Syndrome,Walker-Warburg Syndrome,0.0054732875797442
13453,Mucopolysaccharidosis III,"Diabetes Insipidus, Nephrogenic",0.0041617875787488
13454,Ataxia Telangiectasia,Classical Lissencephalies and Subcortical Band Heterotopias,0.0039054411614027
13455,Mucopolysaccharidosis III,"Diabetes Insipidus, Nephrogenic",0.0044772030716731
13456,"Myopathies, Structural, Congenital",Acrocallosal Syndrome,0.0125833597830658
13457,"Lupus Erythematosus, Systemic",Walker-Warburg Syndrome,0.0053454722460144
13458,WAGR Syndrome,Neuroaxonal Dystrophies,0.0070559500453295
13459,Mucolipidoses,Spondylarthropathies,0.0203211309463262
13460,Fucosidosis,alpha-Mannosidosis,0.0787067057470073
13461,"Telangiectasia, Hereditary Hemorrhagic","Hyperglycinemia, Nonketotic",0.0031095927009382
13462,Leigh Disease,Classical Lissencephalies and Subcortical Band Heterotopias,0.0320212900085124
13463,Hypogonadism,"Lipodystrophy, Familial Partial",0.1159486807748876
13464,LEOPARD Syndrome,WAGR Syndrome,0.0101814098463377
13465,Fucosidosis,Maple Syrup Urine Disease,0.0026982271875634
13466,Sialic Acid Storage Disease,Campomelic Dysplasia,0.012928862188371
13467,Fructose Intolerance,Wolf-Hirschhorn Syndrome,0.0077130606852298
13468,Craniofacial Dysostosis,Fraser Syndrome,0.0201666849656903
13469,Prader-Willi Syndrome,Donohue Syndrome,0.0116234987536912
13470,Aspartylglucosaminuria,Campomelic Dysplasia,0.0030777750674144
13471,Lennox Gastaut Syndrome,"Myasthenic Syndromes, Congenital",0.0058846197258982
13472,Craniofacial Dysostosis,Coffin-Lowry Syndrome,0.0280793976588411
13473,Craniofacial Dysostosis,"Hamartoma Syndrome, Multiple",0.0196935273471065
13474,Crohn Disease,Aspartylglucosaminuria,0.0138796431498344
13475,Crohn Disease,Gaucher Disease,0.0361342877088002
13476,Sjogren-Larsson Syndrome,Pycnodysostosis,0.0050545217033652
13477,Sotos Syndrome,Spinocerebellar Ataxias,0.0062834533831318
13478,Sotos Syndrome,Spinocerebellar Ataxias,0.006617481994248
13479,Sotos Syndrome,Spinocerebellar Ataxias,0.0074791518812235
13480,Sotos Syndrome,Bardet-Biedl Syndrome,0.033036147335202
13481,von Hippel-Lindau Disease,CHARGE Syndrome,0.020639081862422
13482,Fucosidosis,Mulibrey Nanism,0.0046318746026998
13483,"Hamartoma Syndrome, Multiple",Weill-Marchesani Syndrome,0.0038562776504492
13484,"Hamartoma Syndrome, Multiple",Weill-Marchesani Syndrome,0.0038562776504492
13485,Gaucher Disease,Dyskeratosis Congenita,0.0233650851985679
13486,Fucosidosis,Marfan Syndrome,0.010313460120038
13487,Fucosidosis,Galactosemias,0.0086491313251125
13488,Facial Hemiatrophy,Pre-Eclampsia,0.0330189273475925
13489,Glycogen Storage Disease Type I,Stiff-Person Syndrome,0.0137888248620839
13490,"Hamartoma Syndrome, Multiple","Lymphohistiocytosis, Hemophagocytic",0.0022099495280562
13491,Marfan Syndrome,Barth Syndrome,0.0179327358591265
13492,"Epilepsy, Reflex",Wolf-Hirschhorn Syndrome,0.0031826497044065
13493,Fucosidosis,Spinocerebellar Degenerations,0.0344626789822715
13494,Celiac Disease,"Epilepsies, Myoclonic",0.0061099065828192
13495,Celiac Disease,Galactosemias,0.0057313880738567
13496,Fructose Intolerance,Alagille Syndrome,0.0279127204924108
13497,Crohn Disease,Galactosemias,0.025464108671036
13498,Camurati-Engelmann Syndrome,Coffin-Lowry Syndrome,0.0042435948076866
13499,Hereditary Sensory and Autonomic Neuropathies,WAGR Syndrome,0.0067573531463027
13500,Argininosuccinic Aciduria,Porencephaly,0.0102609222951671
13501,Craniofacial Dysostosis,CHARGE Syndrome,0.0045964904017545
13502,Focal Dermal Hypoplasia,Familial Hypophosphatemic Rickets,0.0026443606543778
13503,Rothmund-Thomson Syndrome,Sturge-Weber Syndrome,0.0207739170284042
13504,Spinocerebellar Degenerations,Mulibrey Nanism,0.0154780307610407
13505,Pyruvate Dehydrogenase Complex Deficiency Disease,Walker-Warburg Syndrome,0.0051529759431259
13506,Porencephaly,Dihydropyrimidine Dehydrogenase Deficiency,0.0113335203909771
13507,Walker-Warburg Syndrome,"Anemia, Diamond-Blackfan",0.0109070555684262
13508,Sjogren-Larsson Syndrome,Sneddon Syndrome,0.0052270800233588
13509,Smith-Lemli-Opitz Syndrome,Neurofibromatosis 1,0.0047157706281948
13510,Gaucher Disease,"Granulomatous Disease, Chronic",0.0139056589312064
13511,Glycogen Storage Disease Type I,Mucopolysaccharidosis VII,0.0119422947794988
13512,Mucopolysaccharidosis III,"Myoclonic Epilepsies, Progressive",0.0070105305037597
13513,Gerstmann-Straussler-Scheinker Disease,Sneddon Syndrome,0.022454986637051
13514,Tay-Sachs Disease,Classical Lissencephalies and Subcortical Band Heterotopias,0.006217654625929
13515,CHARGE Syndrome,Weill-Marchesani Syndrome,0.0217813104951609
13516,CHARGE Syndrome,Weill-Marchesani Syndrome,0.0217813104951609
13517,Mucopolysaccharidosis III,"Hyperglycinemia, Nonketotic",0.0413975733359863
13518,Sjogren-Larsson Syndrome,Mucolipidoses,0.0209085757496647
13519,Donohue Syndrome,Cockayne Syndrome,0.0150639307011643
13520,"Dysautonomia, Familial","Muscular Dystrophy, Duchenne",0.0109562452829801
13521,Celiac Disease,Cockayne Syndrome,0.0153502524676342
13522,Celiac Disease,Cockayne Syndrome,0.0134810412818369
13523,Charcot-Marie-Tooth Disease,"Myopathy, Central Core",0.0346690392314986
13524,Bladder Exstrophy,Wolfram Syndrome,0.0411633850853238
13525,Menkes Kinky Hair Syndrome,Sturge-Weber Syndrome,0.0171390292035496
13526,Craniofacial Dysostosis,Pseudohypoparathyroidism,0.0046450061358439
13527,Fabry Disease,Marfan Syndrome,0.0101459091511852
13528,Focal Dermal Hypoplasia,"Myopathies, Structural, Congenital",0.0050615754545789
13529,"Porphyria, Acute Intermittent",Aicardi Syndrome,0.0028578795593544
13530,Focal Dermal Hypoplasia,"Myopathies, Structural, Congenital",0.0034679917485566
13531,"Leukodystrophy, Metachromatic","Lymphohistiocytosis, Hemophagocytic",0.0311997358694639
13532,"Porphyria, Acute Intermittent",Williams Syndrome,0.0103954434799425
13533,Mucopolysaccharidosis III,Orofaciodigital Syndromes,0.0128364737099858
13534,"Dermatitis, Atopic",Job Syndrome,0.0206891152846306
13535,Fabry Disease,Maple Syrup Urine Disease,0.0094550955438082
13536,Osteochondrodysplasias,Proteus Syndrome,0.0120771119313011
13537,Fraser Syndrome,"Myopathies, Structural, Congenital",0.0058778190871083
13538,Alexander Disease,Wolf-Hirschhorn Syndrome,0.0122733393104159
13539,Hereditary Sensory and Motor Neuropathy,Refsum Disease,0.0210657810164289
13540,Septo-Optic Dysplasia,Dihydropyrimidine Dehydrogenase Deficiency,0.0198196413749393
13541,Septo-Optic Dysplasia,Mevalonate Kinase Deficiency,0.0153030197501254
13542,Fabry Disease,Spinocerebellar Degenerations,0.011411074461739
13543,Sturge-Weber Syndrome,WAGR Syndrome,0.0147563956149979
13544,Craniofacial Dysostosis,Mucolipidoses,0.0444561570050657
13545,Progeria,Campomelic Dysplasia,0.0080818032239451
13546,Wiskott-Aldrich Syndrome,Hermanski-Pudlak Syndrome,0.0610080735822692
13547,Crohn Disease,Cryopyrin-Associated Periodic Syndromes,0.0558747938555725
13548,Multiple Endocrine Neoplasia Type 2b,"Osteoarthropathy, Primary Hypertrophic",0.0116390378427953
13549,Glycogen Storage Disease Type I,"Niemann-Pick Disease, Type C",0.0065498481333724
13550,Focal Dermal Hypoplasia,Walker-Warburg Syndrome,0.0144394926433063
13551,Celiac Disease,Tay-Sachs Disease,0.0030334069989695
13552,Fucosidosis,Phenylketonurias,0.0074873222017738
13553,Zellweger Syndrome,"Optic Atrophy, Hereditary, Leber",0.0055132992045638
13554,Hepatolenticular Degeneration,Epidermolysis Bullosa Dystrophica,0.0067934625043806
13555,Citrullinemia,Sialic Acid Storage Disease,0.0363895394825166
13556,Citrullinemia,Sialic Acid Storage Disease,0.0274702708147032
13557,Fucosidosis,Gitelman Syndrome,0.0041348522196626
13558,Biotinidase Deficiency,"Hyperglycinemia, Nonketotic",0.028778582118652
13559,"Dysautonomia, Familial",Walker-Warburg Syndrome,0.0040498273959834
13560,Camurati-Engelmann Syndrome,Orofaciodigital Syndromes,0.0058359690159948
13561,Lecithin Cholesterol Acyltransferase Deficiency,Mucolipidoses,0.0169204023407238
13562,Zellweger Syndrome,Hajdu-Cheney Syndrome,0.0257383646304516
13563,Fucosidosis,Spinocerebellar Ataxias,0.0123731744390141
13564,Fabry Disease,Pseudohypoaldosteronism,0.0314187782984106
13565,Osteochondrodysplasias,Citrullinemia,0.0046968343103529
13566,Osteochondrodysplasias,Silver-Russell Syndrome,0.0167398030721936
13567,Osteochondrodysplasias,Smith-Lemli-Opitz Syndrome,0.0270926894119406
13568,Osteochondrodysplasias,Sotos Syndrome,0.0175716190329081
13569,Osteochondrodysplasias,Acrocephalosyndactylia,0.0104469012487256
13570,Langer-Giedion Syndrome,Neurofibromatosis 1,0.0046543176966692
13571,Langer-Giedion Syndrome,Neurofibromatosis 2,0.0175914838888247
13572,Fucosidosis,Alstrom Syndrome,0.0111291607884878
13573,Mucopolysaccharidosis VI,Androgen-Insensitivity Syndrome,0.0071630934395964
13574,Pseudohypoparathyroidism,Mucopolysaccharidosis VII,0.0182823486358716
13575,Mucopolysaccharidosis IV,Arnold-Chiari Malformation,0.0118464750872352
13576,Neurofibromatosis 1,Growth Hormone-Secreting Pituitary Adenoma,0.0142272192491394
13577,Osteochondrodysplasias,Aicardi Syndrome,0.0034442608995828
13578,Hallermann's Syndrome,Giant Axonal Neuropathy,0.0062243705490221
13579,Osteochondrodysplasias,Williams Syndrome,0.0184421430034538
13580,"Osteoarthropathy, Primary Hypertrophic",Peutz-Jeghers Syndrome,0.0193972242433227
13581,Osteochondrodysplasias,LEOPARD Syndrome,0.0236140055999619
13582,Basal Cell Nevus Syndrome,Weill-Marchesani Syndrome,0.0111989283938561
13583,Basal Cell Nevus Syndrome,Weill-Marchesani Syndrome,0.0111989283938561
13584,Sjogren-Larsson Syndrome,"Xanthomatosis, Cerebrotendinous",0.0186411871689264
13585,Glycogen Storage Disease Type II,Biotinidase Deficiency,0.0250248841658999
13586,Multiple Endocrine Neoplasia Type 2a,Carney Complex,0.0417418375904223
13587,Lecithin Cholesterol Acyltransferase Deficiency,Pseudoxanthoma Elasticum,0.0132555500505435
13588,"Lupus Erythematosus, Systemic",Wolfram Syndrome,0.0242902057820774
13589,Distal Myopathies,"Muscular Dystrophy, Emery-Dreifuss",0.0148676805715773
13590,"Osteoarthropathy, Primary Hypertrophic",CHARGE Syndrome,0.0105726576156991
13591,Fucosidosis,Propionic Acidemia,0.0199127806958926
13592,Fucosidosis,Holocarboxylase Synthetase Deficiency,0.0041683996060414
13593,"Osteoarthropathy, Primary Hypertrophic",Donohue Syndrome,0.0286166217378725
13594,Celiac Disease,Monilethrix,0.0518278455847685
13595,Distal Myopathies,"Myopathies, Structural, Congenital",0.0273101617213922
13596,Distal Myopathies,"Myopathies, Structural, Congenital",0.0165461473431086
13597,Celiac Disease,"Telangiectasia, Hereditary Hemorrhagic",0.0019997205806383
13598,"Dysautonomia, Familial","Myopathies, Structural, Congenital",0.0229505286898497
13599,Fucosidosis,Ornithine Carbamoyltransferase Deficiency Disease,0.0080472831938467
13600,Fucosidosis,Hyperargininemia,0.0092581989354781
13601,Fucosidosis,Argininosuccinic Aciduria,0.0130343899202681
13602,Lecithin Cholesterol Acyltransferase Deficiency,"Hyper-IgM Immunodeficiency Syndrome, Type 1",0.0283419778237575
13603,Acrocephalosyndactylia,Coffin-Lowry Syndrome,0.0666099530246682
13604,Acrocephalosyndactylia,Pallister-Hall Syndrome,0.0055092355329959
13605,Acrocephalosyndactylia,Walker-Warburg Syndrome,0.0195513245954488
13606,Hallermann's Syndrome,Loeys-Dietz Syndrome,0.0318950258563544
13607,Acrocephalosyndactylia,Fraser Syndrome,0.0362315181899619
13608,Distal Myopathies,Parkinsonian Disorders,0.0209945225265847
13609,Tourette Syndrome,Smith-Lemli-Opitz Syndrome,0.0181612925119487
13610,"Lupus Erythematosus, Systemic",Wiskott-Aldrich Syndrome,0.0379095777030042
13611,Coffin-Lowry Syndrome,Orofaciodigital Syndromes,0.016874396695158
13612,Biotinidase Deficiency,"Myoclonic Epilepsies, Progressive",0.008064450707626
13613,Biotinidase Deficiency,Unverricht-Lundborg Syndrome,0.0105662033223509
13614,Hereditary Sensory and Autonomic Neuropathies,Zellweger Syndrome,0.007919006962058
13615,Fanconi Syndrome,Arnold-Chiari Malformation,0.0106917746818416
13616,"Osteoarthropathy, Primary Hypertrophic","Hamartoma Syndrome, Multiple",0.0108346516036084
13617,Acrocephalosyndactylia,Classical Lissencephalies and Subcortical Band Heterotopias,0.0081037664715097
13618,Noonan Syndrome,Prader-Willi Syndrome,0.030119212113447
13619,Polycythemia Vera,Wiskott-Aldrich Syndrome,0.0110000675506994
13620,Glycogen Storage Disease Type I,"Polycystic Kidney, Autosomal Recessive",0.0281075251341068
13621,Fucosidosis,"Gangliosidosis, GM1",0.0468058677449848
13622,Fucosidosis,"Gangliosidosis, GM1",0.0501873997408503
13623,Fucosidosis,"Gangliosidosis, GM1",0.0087121997339992
13624,Fucosidosis,"Niemann-Pick Disease, Type B",0.0138456275581706
13625,Fucosidosis,"Niemann-Pick Disease, Type A",0.019749425674257
13626,Polycythemia Vera,Wolfram Syndrome,0.015318782721607
13627,Fucosidosis,Gaucher Disease,0.0195152587510421
13628,Fucosidosis,Gaucher Disease,0.0239223234890663
13629,Fucosidosis,Aspartylglucosaminuria,0.0805807235945876
13630,Fucosidosis,Cytochrome-c Oxidase Deficiency,0.0090989258090501
13631,"Osteoarthropathy, Primary Hypertrophic",Classical Lissencephalies and Subcortical Band Heterotopias,0.0289020991640207
13632,"Osteoarthropathy, Primary Hypertrophic",Pallister-Hall Syndrome,0.0071103091915142
13633,"Osteoarthropathy, Primary Hypertrophic",Coffin-Lowry Syndrome,0.005677293969923
13634,Spinocerebellar Degenerations,Distal Myopathies,0.0188931895947423
13635,Abetalipoproteinemia,Facial Hemiatrophy,0.0140828520433153
13636,Spinocerebellar Degenerations,Mobius Syndrome,0.0113791665070788
13637,"Leukodystrophy, Globoid Cell",Tyrosinemias,0.0047879801529072
13638,Osteochondrodysplasias,Spinal Muscular Atrophies of Childhood,0.0165564010371293
13639,Donohue Syndrome,Phenylketonurias,0.0207622853874118
13640,Creutzfeldt-Jakob Syndrome,"Anemia, Diamond-Blackfan",0.0157154914600108
13641,"Coproporphyria, Hereditary","Optic Atrophy, Hereditary, Leber",0.0123408580511325
13642,Osteochondrodysplasias,Acrocephalosyndactylia,0.0183811166986396
13643,Osteochondrodysplasias,Smith-Lemli-Opitz Syndrome,0.0123204005185516
13644,Osteochondrodysplasias,Sotos Syndrome,0.0079165985953706
13645,"Leukodystrophy, Globoid Cell",Propionic Acidemia,0.0153729608362177
13646,"Osteoarthropathy, Primary Hypertrophic",Dyskeratosis Congenita,0.0181299993697126
13647,Myositis Ossificans,Langer-Giedion Syndrome,0.0046257092817804
13648,Mucopolysaccharidosis III,"Hyper-IgM Immunodeficiency Syndrome, Type 1",0.0115167070860593
13649,Orofaciodigital Syndromes,Costello Syndrome,0.0103476788480549
13650,Camurati-Engelmann Syndrome,Mucopolysaccharidosis IV,0.0052765803690237
13651,Camurati-Engelmann Syndrome,Mucopolysaccharidosis IV,0.0053057222384216
13652,Hyperargininemia,"Lymphohistiocytosis, Hemophagocytic",0.023815186215013
13653,Mucopolysaccharidosis III,Hereditary Angioedema Types I and II,0.0104315413691302
13654,"Leukodystrophy, Globoid Cell",Holocarboxylase Synthetase Deficiency,0.0156313475153274
13655,Acrocephalosyndactylia,CHARGE Syndrome,0.0447887233324095
13656,Camurati-Engelmann Syndrome,"Hamartoma Syndrome, Multiple",0.0180224284773713
13657,Acrocephalosyndactylia,"Hamartoma Syndrome, Multiple",0.0040956917204234
13658,Epidermolysis Bullosa Simplex,"Lipodystrophy, Congenital Generalized",0.0354308349650628
13659,"Lupus Erythematosus, Systemic",Zellweger Syndrome,0.0028387785310485
13660,Angelman Syndrome,Classical Lissencephalies and Subcortical Band Heterotopias,0.0041841815761717
13661,WAGR Syndrome,De Lange Syndrome,0.0156814032641433
13662,Abetalipoproteinemia,"Leukodystrophy, Globoid Cell",0.0389180517599397
13663,Abetalipoproteinemia,"Leukodystrophy, Metachromatic",0.0523164535750449
13664,Mucopolysaccharidosis III,Mevalonate Kinase Deficiency,0.0119917816708404
13665,Waardenburg Syndrome,Acrocephalosyndactylia,0.0080551478645571
13666,Waardenburg Syndrome,Sotos Syndrome,0.0138637134478504
13667,Osteochondrodysplasias,Aicardi Syndrome,0.0059484935386635
13668,Osteochondrodysplasias,LEOPARD Syndrome,0.0306337308901473
13669,Osteochondrodysplasias,Williams Syndrome,0.0121696653428357
13670,"Diabetes Insipidus, Nephrogenic",Hereditary Angioedema Types I and II,0.0136250487379042
13671,Mucopolysaccharidosis VI,Tangier Disease,0.0233451845441362
13672,Fucosidosis,Ehlers-Danlos Syndrome,0.0030962799801271
13673,Angelman Syndrome,Acrocephalosyndactylia,0.0120176352176963
13674,Angelman Syndrome,Sotos Syndrome,0.0263691010120767
13675,Angelman Syndrome,Smith-Lemli-Opitz Syndrome,0.0141308333129042
13676,Angelman Syndrome,Silver-Russell Syndrome,0.0048565936462116
13677,Angelman Syndrome,Citrullinemia,0.0100473622941662
13678,Hallermann's Syndrome,Walker-Warburg Syndrome,0.0048109646368369
13679,Vesico-Ureteral Reflux,Duane Retraction Syndrome,0.0472569043759654
13680,Orofaciodigital Syndromes,Prader-Willi Syndrome,0.0102971310347671
13681,Alzheimer Disease,"Carcinoma, Hepatocellular",0.0297291214715574
13682,Maple Syrup Urine Disease,Neuroacanthocytosis,0.0035663082544165
13683,Bloom Syndrome,Hajdu-Cheney Syndrome,0.0046355644788884
13684,Mucopolysaccharidosis IV,Lecithin Cholesterol Acyltransferase Deficiency,0.0247947666900841
13685,Pyruvate Dehydrogenase Complex Deficiency Disease,Nijmegen Breakage Syndrome,0.0032544012558388
13686,Sturge-Weber Syndrome,Neuroacanthocytosis,0.0070590986072918
13687,Mucopolysaccharidosis VII,Mevalonate Kinase Deficiency,0.0038504190462487
13688,Mucopolysaccharidosis VII,Dihydropyrimidine Dehydrogenase Deficiency,0.005222849156148
13689,Pick Disease of the Brain,Neuroaxonal Dystrophies,0.0482489447598747
13690,Angelman Syndrome,LEOPARD Syndrome,0.0153723242789595
13691,Angelman Syndrome,Aicardi Syndrome,0.0086523254447126
13692,Hereditary Sensory and Autonomic Neuropathies,Wolfram Syndrome,0.0048846304240531
13693,Ornithine Carbamoyltransferase Deficiency Disease,Costello Syndrome,0.0077501365133247
