,0
3606,0.0071148747871553
3607,0.0071047308623698
3608,0.0071047308623698
3609,0.0070997778830263
3610,0.0070990848414902
3611,0.0070979886447031
3612,0.0070873753098937
3613,0.0070873753098937
3614,0.0070839364309779
3615,0.0070836160994235
3616,0.00708105857223
3617,0.00708105857223
3618,0.00708105857223
3619,0.0070802433467973
3620,0.0070698519591271
3621,0.0070680820601979
3622,0.0070589480543121
3623,0.0070482482665385
3624,0.0070435236556064
3625,0.0070388192979893
3626,0.0070305637027254
3627,0.0070305637027254
3628,0.0070258521432905
3629,0.0070258521432905
3630,0.0070212423602712
3631,0.0070164388139468
3632,0.0070164388139468
3633,0.0070164388139468
3634,0.00700708813582
3635,0.0070028055509692
3636,0.0069972794757039
3637,0.0069956721141068
3638,0.0069930766214771
3639,0.0069930766214771
3640,0.0069909135382047
3641,0.0069899822804393
3642,0.0069880946150921
3643,0.0069456815915363
3644,0.0069357989886428
3645,0.0069357989886428
3646,0.0069357989886428
3647,0.0069357989886428
3648,0.0069357989886428
3649,0.0069357989886428
3650,0.0069291352064463
3651,0.0069251320957956
3652,0.0069172740738767
3653,0.0069172740738767
3654,0.0069172740738767
3655,0.0069172740738767
3656,0.0069172740738767
3657,0.0069172740738767
3658,0.0069116074102229
3659,0.0069116074102229
3660,0.0069116074102229
3661,0.0069116074102229
3662,0.0069116074102229
3663,0.0069116074102229
3664,0.0069035628256697
3665,0.0068991678415487
3666,0.0068991678415487
3667,0.0068991678415487
3668,0.0068991678415487
3669,0.0068991678415487
3670,0.0068991678415487
3671,0.0068991678415487
3672,0.0068991678415487
3673,0.0068991678415487
3674,0.0068991678415487
3675,0.0068991678415487
3676,0.0068991678415487
3677,0.0068991678415487
3678,0.0068991678415487
3679,0.0068991678415487
3680,0.0068991678415487
3681,0.0068991678415487
3682,0.0068991678415487
3683,0.0068848428033067
3684,0.0068798061367361
3685,0.0068780214601811
3686,0.0068780214601811
3687,0.0068780214601811
3688,0.0068780214601811
3689,0.0068780214601811
3690,0.0068706852815027
3691,0.0068695815721829
3692,0.0068524909797341
3693,0.0068437301235929
3694,0.0068437301235929
3695,0.0068437301235929
3696,0.0068353583256324
3697,0.0068311462706228
3698,0.0068281452167996
3699,0.0068281452167996
3700,0.0068169602109233
3701,0.006813044415922
3702,0.0068046736587323
3703,0.0067962528333833
3704,0.0067962528333833
3705,0.0067962528333833
3706,0.0067960701570299
3707,0.0067959814182204
3708,0.0067959814182204
3709,0.0067959814182204
3710,0.006786191618712
3711,0.006786191618712
3712,0.006786191618712
3713,0.0067828642874859
3714,0.0067815489032939
3715,0.0067815489032939
3716,0.0067815489032939
3717,0.0067777544866702
3718,0.0067624623718089
3719,0.0067619703876555
3720,0.006761508185846
3721,0.0067573990086501
3722,0.0067573990086501
3723,0.0067573990086501
3724,0.0067555737615209
3725,0.006737682214985
3726,0.006737682214985
3727,0.0067353888611285
3728,0.0067353888611285
3729,0.0067353888611285
3730,0.0067345362987335
3731,0.0067130982067332
3732,0.0066821458296592
3733,0.0066821458296592
3734,0.0066821458296592
3735,0.0066653791813304
3736,0.0066640844241927
3737,0.0066640844241927
3738,0.0066640844241927
3739,0.0066621830310173
3740,0.0066577032139205
3741,0.0066577032139205
3742,0.0066577032139205
3743,0.0066577032139205
3744,0.0066577032139205
3745,0.0066577032139205
3746,0.0066538160571466
3747,0.0066515768958081
3748,0.0066477112217446
3749,0.0066477112217446
3750,0.0066477112217446
3751,0.0066477112217446
3752,0.0066477112217446
3753,0.0066477112217446
3754,0.0066435931613375
3755,0.0066435931613375
3756,0.006629060230076
3757,0.006629060230076
3758,0.0066272786281658
3759,0.0066272786281658
3760,0.0066197943670533
3761,0.0066197943670533
3762,0.0065897004237701
3763,0.0065878427648694
3764,0.0065878004705736
3765,0.0065878004705736
3766,0.0065878004705736
3767,0.0065871402448246
3768,0.0065840359683292
3769,0.0065794597709543
3770,0.0065775865684869
3771,0.0065749311695538
3772,0.0065579614176937
3773,0.0065579614176937
3774,0.0065516496261695
3775,0.0065516277149355
3776,0.0065516277149355
3777,0.0065504292975563
3778,0.0065446748587855
3779,0.0065446748587855
3780,0.0065446748587855
3781,0.006544281359779
3782,0.006544281359779
3783,0.0065225315658449
3784,0.0065225315658449
3785,0.0065225315658449
3786,0.0065225315658449
3787,0.0065225315658449
3788,0.0065225315658449
3789,0.0065215836764053
3790,0.0065188520742176
3791,0.0065188520742176
3792,0.0065188520742176
3793,0.0065158364574087
3794,0.0065158364574087
3795,0.0065158364574087
3796,0.0065158364574087
3797,0.0065158364574087
3798,0.0064964461356912
3799,0.0064964461356912
3800,0.0064964461356912
3801,0.0064964461356912
3802,0.0064964461356912
3803,0.0064964461356912
3804,0.0064961286583835
3805,0.0064961286583835
3806,0.0064961286583835
3807,0.0064747744698746
3808,0.0064724104881466
3809,0.0064520929869713
3810,0.0064520929869713
3811,0.0064229457609195
3812,0.0064204795459526
3813,0.0063958922494475
3814,0.0063925965087114
3815,0.0063925965087114
3816,0.0063921553135478
3817,0.006375767656346
3818,0.0063547804593123
3819,0.0063544053865248
3820,0.0063544053865248
3821,0.0063544053865248
3822,0.0063544053865248
3823,0.0063544053865248
3824,0.0063544053865248
3825,0.0063539286217205
3826,0.0063339162935525
3827,0.0063339162935525
3828,0.0063299364288633
3829,0.0063265528170132
3830,0.0063252048427787
3831,0.0063132785503187
3832,0.0063072811049489
3833,0.0063072811049489
3834,0.0063072811049489
3835,0.0063072811049489
3836,0.0062756012682549
3837,0.006263156128255
3838,0.006263156128255
3839,0.006263156128255
3840,0.006263156128255
3841,0.006263156128255
3842,0.0062562481038664
3843,0.0062384031515724
3844,0.0062338785374052
3845,0.0062338785374052
3846,0.0062338785374052
3847,0.0062283079656789
3848,0.0062262147051752
3849,0.0062262147051752
3850,0.0062262147051752
3851,0.0062262147051752
3852,0.0062262147051752
3853,0.0062262147051752
3854,0.0062137780702235
3855,0.0062130438623152
3856,0.0062067466909991
3857,0.0062067466909991
3858,0.0062067466909991
3859,0.006179775115969
3860,0.0061765894896
3861,0.0061765894896
3862,0.0061765894896
3863,0.0061574721238744
3864,0.0061487179156423
3865,0.0061487179156423
3866,0.0061179449539649
3867,0.0061117716039062
3868,0.006103251252782
3869,0.006103251252782
3870,0.0061027928974791
3871,0.0060997215896506
3872,0.0060861131954707
3873,0.0060604613458751
3874,0.0060604613458751
3875,0.0060604613458751
3876,0.0060602164558426
3877,0.0060569428356832
3878,0.0060450107659308
3879,0.0060208410290344
3880,0.0060208410290344
3881,0.0060208410290344
3882,0.0059855253149184
3883,0.0059786285459907
3884,0.0059454246142761
3885,0.005940027783293
3886,0.005925657237231
3887,0.005925657237231
3888,0.0059021894337103
3889,0.0059021894337103
3890,0.0059021894337103
3891,0.0058929512981781
3892,0.005890517108152
3893,0.0058879194456974
3894,0.0058879194456974
3895,0.0058879194456974
3896,0.0058846197258982
3897,0.0058839468330419
3898,0.0058839468330419
3899,0.0058839468330419
3900,0.005873910102463
3901,0.005873910102463
3902,0.005873910102463
3903,0.0058632551309989
3904,0.0058406879352832
3905,0.0058393462570609
3906,0.0058239735932178
3907,0.0058155598558929
3908,0.0058130734223184
3909,0.0057959889983904
3910,0.0057959889983904
3911,0.0057959889983904
3912,0.0057935128088449
3913,0.0057774240403878
3914,0.0057774240403878
3915,0.0057770346529939
3916,0.0057765272456036
3917,0.0057765272456036
3918,0.0057706630223086
3919,0.0057706630223086
3920,0.0057706630223086
3921,0.0057695355341142
3922,0.0057695355341142
3923,0.005769477248457
3924,0.0057583610011255
3925,0.0057583610011255
3926,0.0057583610011255
3927,0.0057583610011255
3928,0.0057452372308313
3929,0.0057452372308313
3930,0.0057443206158731
3931,0.0057443206158731
3932,0.0057443206158731
3933,0.0057443206158731
3934,0.0057443206158731
3935,0.0057443206158731
3936,0.0057425205634771
3937,0.0057425205634771
3938,0.0057343106840036
3939,0.0057308372141519
3940,0.0057308372141519
3941,0.0057308372141519
3942,0.0057271537727032
3943,0.0057271537727032
3944,0.0057264704612993
3945,0.0057213318439092
3946,0.0057213318439092
3947,0.005712414296522
3948,0.005712414296522
3949,0.005712414296522
3950,0.0057027452039676
3951,0.005700005838231
3952,0.005700005838231
3953,0.005700005838231
3954,0.005700005838231
3955,0.005700005838231
3956,0.005693355680358
3957,0.0056926388623548
3958,0.0056787205100191
3959,0.0056736637851075
3960,0.00566993304557
3961,0.0056534746949831
3962,0.0056463412131881
3963,0.0056433173983829
3964,0.0056433173983829
3965,0.0056433173983829
3966,0.0056314299179249
3967,0.0056314299179249
3968,0.0056314299179249
3969,0.0056314299179249
3970,0.0056314299179249
3971,0.0056314299179249
3972,0.0056305125459035
3973,0.0056305125459035
3974,0.0056305125459035
3975,0.0056305125459035
3976,0.0056305125459035
3977,0.0056305125459035
3978,0.0056143076278361
3979,0.005599944949675
3980,0.005599944949675
3981,0.005599944949675
3982,0.0055828953956923
3983,0.0055828953956923
3984,0.005544935550461
3985,0.0055397319606763
3986,0.0055397319606763
3987,0.0055397319606763
3988,0.005538512653604
3989,0.005538512653604
3990,0.0055334942426087
3991,0.0055330131175172
3992,0.0055304729022891
3993,0.0055298900930072
3994,0.0055298900930072
3995,0.0055239667831869
3996,0.0055239667831869
3997,0.0055182431350161
3998,0.0055094458741798
3999,0.0055094458741798
4000,0.0055084445173338
4001,0.0054926895826871
4002,0.0054889966427333
4003,0.0054889966427333
4004,0.0054871963301895
4005,0.0054871963301895
4006,0.0054871963301895
4007,0.0054818868819597
4008,0.0054710415712162
4009,0.0054710415712162
4010,0.0054710415712162
4011,0.0054693955540977
4012,0.0054664882216391
4013,0.0054664882216391
4014,0.0054664882216391
4015,0.00546149961061
4016,0.0054614688426128
4017,0.0054529969467565
4018,0.0054462144032929
4019,0.005444179426021
4020,0.0054254980597429
4021,0.0054254980597429
4022,0.0054254980597429
4023,0.0054254980597429
4024,0.00541852538881
4025,0.00541852538881
4026,0.00541852538881
4027,0.0054039190468787
4028,0.0054010539396797
4029,0.0053803479812549
4030,0.0053803479812549
4031,0.0053803479812549
4032,0.0053803479812549
4033,0.0053803479812549
4034,0.0053803479812549
4035,0.0053771280776525
4036,0.0053736548919102
4037,0.0053668761459768
4038,0.0053635666387955
4039,0.0053608232896219
4040,0.0053608232896219
4041,0.0053529513322128
4042,0.0053396099624124
4043,0.0053396099624124
4044,0.0053331760299322
4045,0.0053331760299322
4046,0.0053331760299322
4047,0.0053118891621818
4048,0.0053117848184087
4049,0.0053105646357708
4050,0.0053019153485066
4051,0.005295498130363
4052,0.0052926642575303
4053,0.0052900835601454
4054,0.0052642202192944
4055,0.0052620324779446
4056,0.0052620324779446
4057,0.0052620324779446
4058,0.0052590222214967
4059,0.0052590222214967
4060,0.0052537109682921
4061,0.0052382970755154
4062,0.005236089736683
4063,0.005236089736683
4064,0.005236089736683
4065,0.005236089736683
4066,0.005236089736683
4067,0.0052288529867706
4068,0.0052184027609761
4069,0.0052157162461609
4070,0.0052157162461609
4071,0.0052157162461609
4072,0.0052157162461609
4073,0.0052157162461609
4074,0.0052157162461609
4075,0.0052142847990804
4076,0.0052130870134022
4077,0.0052128512805887
4078,0.0052078991017471
4079,0.0052045021547631
4080,0.0052045021547631
4081,0.0052032987441028
4082,0.0052032987441028
4083,0.0051905088033085
4084,0.0051905088033085
4085,0.0051905088033085
4086,0.0051873235765387
4087,0.0051871761943261
4088,0.0051861264113223
4089,0.0051861264113223
4090,0.0051748685441328
4091,0.0051748685441328
4092,0.0051748685441328
4093,0.005170842783346
4094,0.005170842783346
4095,0.005170842783346
4096,0.005170842783346
4097,0.0051648355222198
4098,0.0051561035079691
4099,0.0051464380105152
4100,0.0051464380105152
4101,0.0051464380105152
4102,0.0051464380105152
4103,0.0051464380105152
4104,0.0051464380105152
4105,0.0051448610507142
4106,0.0051448610507142
4107,0.0051448610507142
4108,0.0051435331824035
4109,0.0051435331824035
4110,0.0051435331824035
4111,0.0051435331824035
4112,0.0051435331824035
4113,0.0051435331824035
4114,0.0051435331824035
4115,0.0051435331824035
4116,0.0051435331824035
4117,0.0051435331824035
4118,0.0051435331824035
4119,0.0051435331824035
4120,0.0051386073284901
4121,0.0051379651472735
4122,0.0051379651472735
4123,0.0051372897355474
4124,0.0051306073552401
4125,0.005127762152464
4126,0.005127762152464
4127,0.0051272472341445
4128,0.0051272472341445
4129,0.0051248678656543
4130,0.0051248678656543
4131,0.0051248678656543
4132,0.0051248678656543
4133,0.0051162383961491
4134,0.0051162383961491
4135,0.0051162383961491
4136,0.0051161226324323
4137,0.0051161226324323
4138,0.0051022589866611
4139,0.005099160884387
4140,0.0050976298793312
4141,0.0050945510659244
4142,0.005090697178933
4143,0.005090697178933
4144,0.0050769114489794
4145,0.0050769114489794
4146,0.005075069441732
4147,0.005075069441732
4148,0.005075069441732
4149,0.005075069441732
4150,0.005075069441732
4151,0.005075069441732
4152,0.0050715940660558
4153,0.0050715940660558
4154,0.0050715940660558
4155,0.005070477797154
4156,0.005070477797154
4157,0.0050435801043477
4158,0.0050414835003612
4159,0.0050414835003612
4160,0.0050414835003612
4161,0.0050414835003612
4162,0.0050414835003612
4163,0.0050414835003612
4164,0.0050317734542325
4165,0.0050252277820251
4166,0.0050252277820251
4167,0.0050180453194381
4168,0.005012636258033
4169,0.0050116365825121
4170,0.0050116365825121
4171,0.0050116365825121
4172,0.0050076679904195
4173,0.0050068906802371
4174,0.0049999727809131
4175,0.0049999691567001
4176,0.0049993350675802
4177,0.0049993350675802
4178,0.0049993350675802
4179,0.0049985916947245
4180,0.004998304114044
4181,0.004998304114044
4182,0.0049911448183541
4183,0.0049911448183541
4184,0.0049890968048087
4185,0.0049890968048087
4186,0.0049838125214983
4187,0.0049803119612704
4188,0.0049788083296896
4189,0.0049788083296896
4190,0.0049788083296896
4191,0.0049732371800398
4192,0.0049647537571244
4193,0.0049599555049739
4194,0.0049599555049739
4195,0.0049599555049739
4196,0.0049590492470393
4197,0.0049588638079625
4198,0.0049588638079625
4199,0.0049486996123583
4200,0.0049329876362687
4201,0.0049329876362687
4202,0.0049319425382916
4203,0.0049294156240806
4204,0.004929158778864
4205,0.004929158778864
4206,0.0049256074232057
4207,0.0048989040576935
4208,0.0048989040576935
4209,0.0048989040576935
4210,0.0048980779433094
4211,0.0048909268187357
4212,0.0048909268187357
4213,0.004889910784736
4214,0.0048871507494879
4215,0.0048871507494879
4216,0.0048792482046137
4217,0.0048792482046137
4218,0.004865789056719
4219,0.0048655690285204
4220,0.0048606188041988
4221,0.0048552588857937
4222,0.0048480282687403
4223,0.0048480282687403
4224,0.0048480282687403
4225,0.0048390574019545
4226,0.0048388722408842
4227,0.0048388722408842
4228,0.0048388722408842
4229,0.0048388722408842
4230,0.0048388722408842
4231,0.0048388722408842
4232,0.004836553342029
4233,0.0048316585143832
4234,0.0048207343453562
4235,0.0048207343453562
4236,0.0048207343453562
4237,0.0048114022367046
4238,0.0048078524392442
4239,0.0048051904087975
4240,0.0047981584221856
4241,0.0047964907158999
4242,0.0047890433106388
4243,0.0047890433106388
4244,0.0047890433106388
4245,0.0047879801529072
4246,0.0047736489840048
4247,0.0047661385898117
4248,0.0047639434238475
4249,0.0047576692649153
4250,0.0047501433633903
4251,0.0047433596119761
4252,0.0047400756945437
4253,0.0047340919983075
4254,0.0047340919983075
4255,0.0047340919983075
4256,0.0047340919983075
4257,0.0047340919983075
4258,0.0047340919983075
4259,0.0047280420642537
4260,0.0047269891386701
4261,0.0047172138717552
4262,0.0047161302694139
4263,0.0047159170087001
4264,0.0047122944697438
4265,0.0046883772886756
4266,0.0046878819403376
4267,0.0046854803881384
4268,0.0046854803881384
4269,0.0046764992611445
4270,0.0046708137298162
4271,0.0046662546161188
4272,0.0046629860451192
4273,0.0046603407251151
4274,0.0046603407251151
4275,0.0046471850054064
4276,0.0046425738069022
4277,0.0046425738069022
4278,0.0046378831550608
4279,0.0046378831550608
4280,0.0046378831550608
4281,0.0046378831550608
4282,0.0046378831550608
4283,0.0046378831550608
4284,0.0046332057718898
4285,0.004613676574551
4286,0.0046117552135411
4287,0.0046117552135411
4288,0.0046117552135411
4289,0.0046043500129151
4290,0.0046043500129151
4291,0.004593296539408
4292,0.0045925588766302
4293,0.0045923512037441
4294,0.0045895155114397
4295,0.0045895155114397
4296,0.0045504328411594
4297,0.0045423850573463
4298,0.0045342766600727
4299,0.0045215308263477
4300,0.0045215308263477
4301,0.0045215308263477
4302,0.0045215308263477
4303,0.0045215308263477
4304,0.0045215308263477
4305,0.0045215308263477
4306,0.0045215308263477
4307,0.0045215308263477
4308,0.0045215308263477
4309,0.0045154755561438
4310,0.0045154755561438
4311,0.0045154755561438
4312,0.0045147837326002
4313,0.0045110794472214
4314,0.0045062216390399
4315,0.0045062216390399
4316,0.0045062216390399
4317,0.0045062216390399
4318,0.0045062216390399
4319,0.0045062216390399
4320,0.0045062216390399
4321,0.0045062216390399
4322,0.0045062216390399
4323,0.0045018382237084
4324,0.004499148007275
4325,0.004499148007275
4326,0.0044878655746563
4327,0.0044878655746563
4328,0.0044878655746563
4329,0.0044728280762621
4330,0.0044728280762621
4331,0.0044719002429257
4332,0.0044529091898999
4333,0.0044407244382882
4334,0.0044276736255852
4335,0.0044276736255852
4336,0.0044276736255852
4337,0.0044269530876834
4338,0.0044171847119604
4339,0.0044135337572736
4340,0.0044027414239699
4341,0.004402349459836
4342,0.004402349459836
4343,0.004385885176977
4344,0.004385885176977
4345,0.004385885176977
4346,0.0043808134248187
4347,0.0043805498540451
4348,0.0043649489966562
4349,0.004363107148913
4350,0.0043458005015089
4351,0.0043458005015089
4352,0.0043347172349423
4353,0.004332354236647
4354,0.0043247985645182
4355,0.0043238410181948
4356,0.0043238410181948
4357,0.0043212776009599
4358,0.0043205120462997
4359,0.0043045485251584
4360,0.0043045485251584
4361,0.0043043643250543
4362,0.0043010048234596
4363,0.0043010048234596
4364,0.0043010048234596
4365,0.0043010048234596
4366,0.0043010048234596
4367,0.0043010048234596
4368,0.0043002256208742
4369,0.0043002256208742
4370,0.0043002256208742
4371,0.0042991247931104
4372,0.0042954376687016
4373,0.0042805423074684
4374,0.0042617402274153
4375,0.0042617402274153
4376,0.0042422742654598
4377,0.0042422742654598
4378,0.0042410196139542
4379,0.0042410196139542
4380,0.0042410196139542
4381,0.0042317112152563
4382,0.0042306947234287
4383,0.0042040020551166
4384,0.0042040020551166
4385,0.0041988119576014
4386,0.0041912435857782
4387,0.0041912435857782
4388,0.0041786209186532
4389,0.0041726918259924
4390,0.0041705886751151
4391,0.0041683996060414
4392,0.004158690493565
4393,0.0041545727769544
4394,0.0041460022412436
4395,0.0041460022412436
4396,0.0041451568069897
4397,0.0041451568069897
4398,0.0041451568069897
4399,0.0041442444489467
4400,0.0041442444489467
4401,0.0041439940531419
4402,0.0041418187287264
4403,0.0041418187287264
4404,0.0041418187287264
4405,0.0041277093533178
4406,0.0041277093533178
4407,0.0041277093533178
4408,0.0041217456817467
4409,0.0041198426456548
4410,0.004115277853066
4411,0.0041097148880469
4412,0.0041097148880469
4413,0.0041097148880469
4414,0.0041097148880469
4415,0.0041097148880469
4416,0.0041097148880469
4417,0.0041030694604782
4418,0.0041030694604782
4419,0.0041030694604782
4420,0.0041030694604782
4421,0.0041030694604782
4422,0.0041030694604782
4423,0.004102983408442
4424,0.0041005291648058
4425,0.0040930091209905
4426,0.0040930091209905
4427,0.0040866187115176
4428,0.0040818016858254
4429,0.0040776224767643
4430,0.0040637603193428
4431,0.0040547617718641
4432,0.0040532706717789
4433,0.0040532706717789
4434,0.0040480638356658
4435,0.0040480638356658
4436,0.0040480638356658
4437,0.0040480638356658
4438,0.0040480638356658
4439,0.0040480638356658
4440,0.0040480638356658
4441,0.0040480638356658
4442,0.0040480638356658
4443,0.0040480638356658
4444,0.0040480638356658
4445,0.0040480638356658
4446,0.0040480638356658
4447,0.0040480638356658
4448,0.0040480638356658
4449,0.0040480638356658
4450,0.0040480638356658
4451,0.0040480638356658
4452,0.0040313148632478
4453,0.0040158158096246
4454,0.0040100389340309
4455,0.0040100389340309
4456,0.0040100389340309
4457,0.0039864867653198
4458,0.0039836551459042
4459,0.0039805844269657
4460,0.0039663600481025
4461,0.0039663600481025
4462,0.0039663600481025
4463,0.0039652755415081
4464,0.0039652755415081
4465,0.0039637545924385
4466,0.0039637545924385
4467,0.0039617784685752
4468,0.0039580369596854
4469,0.0039580369596854
4470,0.0039580369596854
4471,0.0039507807832636
4472,0.0039503469557821
4473,0.0039503469557821
4474,0.0039503469557821
4475,0.0039230004659688
4476,0.0039230004659688
4477,0.0039223915222022
4478,0.0039223915222022
4479,0.003919888429066
4480,0.003919888429066
4481,0.0039178341022867
4482,0.0039107077286374
4483,0.0039107077286374
4484,0.0039005224984718
4485,0.0039005224984718
4486,0.0039005224984718
4487,0.0039005224984718
4488,0.0039005224984718
4489,0.0039005224984718
4490,0.003895086883387
4491,0.003895086883387
4492,0.0038881534187747
4493,0.0038881534187747
4494,0.0038849126068495
4495,0.0038849126068495
4496,0.0038842980819083
4497,0.0038842980819083
4498,0.0038819688631302
4499,0.0038819688631302
4500,0.0038707420087849
4501,0.0038684511271035
4502,0.0038580592176875
4503,0.0038508809065203
4504,0.0038501732380353
4505,0.0038501732380353
4506,0.0038501732380353
4507,0.0038450115091015
4508,0.0038410532630735
4509,0.0038313649120964
4510,0.0038292798699197
4511,0.0038113865723719
4512,0.0038113865723719
4513,0.0038008380249868
4514,0.0037888850037601
4515,0.0037888850037601
4516,0.0037777712991906
4517,0.0037777712991906
4518,0.0037709808911185
4519,0.0037709808911185
4520,0.0037645205676903
4521,0.0037591413888993
4522,0.0037554155210215
4523,0.0037510646052028
4524,0.0037510646052028
4525,0.0037510646052028
4526,0.0037510646052028
4527,0.0037510646052028
4528,0.0037510646052028
4529,0.0037382567150927
4530,0.0037353535948271
4531,0.0037331388464252
4532,0.0037331388464252
4533,0.0037271517957852
4534,0.0037271517957852
4535,0.0037104744600812
4536,0.0036962624703224
4537,0.003696160701912
4538,0.0036951396352239
4539,0.0036933456644133
4540,0.0036927723685803
4541,0.0036911546306618
4542,0.0036911546306618
4543,0.003687786987289
4544,0.003687786987289
4545,0.003687673226007
4546,0.003687123299371
4547,0.003687123299371
4548,0.0036861351633472
4549,0.0036861351633472
4550,0.0036786243415236
4551,0.0036753257335468
4552,0.0036734321863748
4553,0.0036454876508685
4554,0.0036454876508685
4555,0.0036328225516823
4556,0.0036223631458802
4557,0.0036204976469178
4558,0.0036204976469178
4559,0.003614348113018
4560,0.003614348113018
4561,0.0036116487072062
4562,0.0036093960694479
4563,0.0036079589894015
4564,0.0036060048109413
4565,0.0036044045830806
4566,0.0035906942215538
4567,0.0035798644777063
4568,0.0035798644777063
4569,0.0035798644777063
4570,0.0035667343494419
4571,0.0035663082544165
4572,0.0035647211608668
4573,0.0035647211608668
4574,0.0035640905864883
4575,0.0035347516660034
4576,0.0035347516660034
4577,0.0035347516660034
4578,0.0035341063708093
4579,0.0035339736594617
4580,0.0035339736594617
4581,0.0035079974041342
4582,0.0035023407698437
4583,0.0034895301150561
4584,0.0034848337400649
4585,0.0034825065387153
4586,0.003480317661502
4587,0.003480317661502
4588,0.003480317661502
4589,0.0034796235114347
4590,0.0034796235114347
4591,0.0034796235114347
4592,0.0034716957997707
4593,0.0034716957997707
4594,0.0034578496278991
4595,0.0034578496278991
4596,0.0034578496278991
4597,0.0034578496278991
4598,0.0034561051224088
4599,0.0034492307764563
4600,0.0034418469562032
4601,0.0034418469562032
4602,0.0034418469562032
4603,0.0034355346013729
4604,0.0034355346013729
4605,0.0034355346013729
4606,0.0033939605664002
4607,0.0033939605664002
4608,0.0033896065894324
4609,0.0033764450449106
4610,0.0033753938588826
4611,0.0033710490964294
4612,0.0033647787907901
4613,0.0033647787907901
4614,0.0033588975932599
4615,0.003353376052898
4616,0.003346767529683
4617,0.0033444195057093
4618,0.00334314157096
4619,0.0033408120896364
4620,0.0033408120896364
4621,0.0033362038559968
4622,0.0033362038559968
4623,0.0033289646977886
4624,0.0033157115442587
4625,0.0033091720883625
4626,0.0032909993158509
4627,0.0032909993158509
4628,0.0032907241458224
4629,0.0032887829537315
4630,0.0032744508701419
4631,0.0032669103118629
4632,0.0032669103118629
4633,0.0032669103118629
4634,0.0032669103118629
4635,0.0032669103118629
4636,0.0032669103118629
4637,0.003264736168884
4638,0.0032622491043811
4639,0.0032278153921686
4640,0.0032073813160684
4641,0.0031959349019437
4642,0.0031945294635473
4643,0.0031376486276447
4644,0.003134323926155
4645,0.0031094375514178
4646,0.0031035963345445
4647,0.0030904454767508
4648,0.0030624516860374
4649,0.0030624516860374
4650,0.0030624516860374
4651,0.0030624516860374
4652,0.0030624516860374
4653,0.0030624516860374
4654,0.0030459056735174
4655,0.0030459056735174
4656,0.0030459056735174
4657,0.003028453274691
4658,0.003028453274691
4659,0.003028453274691
4660,0.003028453274691
4661,0.003028453274691
4662,0.003028453274691
4663,0.003028453274691
4664,0.003028453274691
4665,0.003028453274691
4666,0.0030275138417065
4667,0.0030239273835295
4668,0.00301814215453
4669,0.00301814215453
4670,0.00301814215453
4671,0.0030094281452043
4672,0.0030094281452043
4673,0.0030094281452043
4674,0.0029937130557198
4675,0.0029937108173342
4676,0.0029937108173342
4677,0.002962841240892
4678,0.0029508333333649
4679,0.0029508333333649
4680,0.0029374086861594
4681,0.0029206553166026
4682,0.0029068894742011
4683,0.0028971135390654
4684,0.0028540577085003
4685,0.0028540577085003
4686,0.0028540577085003
4687,0.0028540577085003
4688,0.0028540577085003
4689,0.0028540577085003
4690,0.0028212367017893
4691,0.0028177496819541
4692,0.0027971859250299
4693,0.0027950136378478
4694,0.0027830301497374
4695,0.0027830301497374
4696,0.0027773260228313
4697,0.002757753459041
4698,0.0027243735450924
4699,0.0027071337474466
4700,0.0026982271875634
4701,0.0026787293674121
4702,0.0026453887874109
4703,0.0026442990801597
4704,0.0026344557394533
4705,0.0026344557394533
4706,0.002620111784369
4707,0.0025348011296151
4708,0.0025348011296151
4709,0.0025297274935204
4710,0.0025029353234591
4711,0.0025029353234591
4712,0.0025026837329066
4713,0.002478366019697
4714,0.0024761192969166
4715,0.0024490662398042
4716,0.0024421274399933
4717,0.0024238109404321
4718,0.0024030053354765
4719,0.0024010532831393
4720,0.0023439295811971
4721,0.0023435657471063
4722,0.0023283844819478
4723,0.0023211726989462
4724,0.0022411007151542
4725,0.002202455013834
4726,0.0021864095178564
4727,0.0021744523115712
4728,0.002111492331301
4729,0.0020256384172223
4730,0.0019174980029633
4731,0.0018988812848589
4732,0.0018333768131179
4733,0.0017666338173668
4734,0.0017273481085018
4735,0.0017004083055064
4736,0.0016774676375342
